Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0008426, 0.0015143, 0.0012041, 0.0008003, 0.00060975,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1,-0.0030019,-0.0018520,-0.0018145,-0.0018520,-0.00136501,sell
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.0007903, 0.0031372, 0.0026643, 0.0005344, 0.00122474,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3, 0.0042514, 0.0059297, 0.0010970, 0.0012551, 0.00370226,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0059950, 0.0061586, 0.0076762, 0.0051371, 0.00993030,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.0014126, 0.0013162, 0.0023130,-0.0002081, 0.00208331,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0035321,-0.0020485,-0.0025966,-0.0003426,-0.00245211,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0,-0.0020516, 0.0026003, 0.0008677, 0.0005393, 0.00046381,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0044634, 0.0041014, 0.0040480, 0.0040030, 0.00569762,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.0030440, 0.0023532, 0.0022103, 0.0019751, 0.00359333,buy
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0002555,-0.0030482,-0.0056521,-0.0048862,-0.00364203,sell
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1, 0.0029733, 0.0036530, 0.0020412, 0.0006294, 0.00294034,buy
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.0000061, 0.0016308,-0.0015163, 0.0012283, 0.00222713,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0001812, 0.0009266, 0.0009814, 0.0045089, 0.00098138,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0052356,-0.0013427,-0.0000209,-0.0026301, 0.00368849,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0011008, 0.0017791, 0.0014729,-0.0002499, 0.00120198,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.0001395,-0.0072235,-0.0045752,-0.0075040,-0.00457519,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.0010409,-0.0066364,-0.0036719,-0.0038643,-0.00367190,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.0022215,-0.0076167,-0.0032010,-0.0023308,-0.00315717,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0000253,-0.0034458,-0.0007631,-0.0009058, 0.00050065,sell
