Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0,4.1,0,0, 0.00223887, 0.0025648, 0.0011933, 0.0022389, 0.0009465,buy
2010-01-02,0.28,0,0.21,0,0,0,0,4.85,0,0, 0.00135201, 0.0017967, 0.0012353, 0.0014303, 0.0007778,buy
2010-01-03,0.35,0,0.07,0,0,0,0,3.6,0,0, 0.00111932, 0.0012750, 0.0010356, 0.0011193, 0.0003705,buy
2010-01-04,0.44,0,0,0,0,0,0,2.89,0,0, 0.00086172,-0.0013783, 0.0007710,-0.0014060,-0.0061016,sell
2010-01-05,0.55,0,0,0,0,0,0,1.39,0,0, 0.00304116, 0.0026076, 0.0019098, 0.0019098, 0.0019098,buy
2010-01-06,0.68,0,0,0,0,0,0,0.51,0,0, 0.00242899, 0.0035922, 0.0024290, 0.0024290, 0.0045484,buy
2010-01-07,0.92,0,0,0,0,0,0,0.2,0,0, 0.00363189, 0.0028829, 0.0031820, 0.0031820, 0.0031820,buy
2010-01-08,1.32,0,0,0.2,0,0,0,0.06,0,0, 0.00244189, 0.0027060, 0.0027060, 0.0028226, 0.0025259,buy
2010-01-09,2.09,0,0,0.56,0,0,0,0,0.06,0, 0.00250587, 0.0014030, 0.0012065, 0.0014030, 0.0011914,buy
2010-01-10,3.9,0,0,1.64,0,0,0,0,0.29,0,-0.00062657,-0.0001954, 0.0001432,-0.0001954, 0.0002943,sell
2010-01-11,5.94,0,0,3.96,0,0,0.2,0,0.79,0, 0.00064513, 0.0021148, 0.0018903, 0.0021148,-0.0000780,buy
2010-01-12,4.2,0,0,3.14,0,0,0.54,0,2.16,0,-0.00780427,-0.0013615,-0.0014386,-0.0021406,-0.0045884,sell
2010-01-13,2.33,0,0,1.05,0,0,1.52,0,3.94,0, 0.00143865, 0.0004834, 0.0019146, 0.0020128, 0.0013312,buy
2010-01-14,1.51,0,0,0.36,0,0,3.48,0,2.65,0, 0.00030311, 0.0034775, 0.0034775, 0.0019766, 0.0003070,buy
2010-01-15,1.08,0,0,0.08,0,0,3.52,0,1.01,0,-0.00061364,-0.0009359,-0.0009359,-0.0028125,-0.0021874,sell
2010-01-16,0.81,0,0,0,0,0,2.01,0,0.38,0, 0.00410005, 0.0033626, 0.0038778, 0.0035240, 0.0033077,buy
2010-01-17,0.65,0,0,0,0,0,1.8,0,0.11,0, 0.00430714, 0.0043071, 0.0043071, 0.0041843, 0.0042993,buy
2010-01-18,0.52,0,0,0,0,0,2.77,0,0,0, 0.00010959, 0.0003919, 0.0007497,-0.0000896, 0.0001276,sell
2010-01-19,0.42,0,0,0,0.05,0,2.95,0,0,0,-0.00126569, 0.0000222, 0.0000222, 0.0003235, 0.0000222,sell
2010-01-20,0.34,0,0,0,0.19,0,3.42,0,0,0, 0.00058547, 0.0002853, 0.0002853, 0.0012700, 0.0002900,buy
2010-01-21,0.27,0,0,0,0.74,0,4.15,0,0,0,-0.00651340,-0.0058941,-0.0058941,-0.0056301, 0.0010493,sell
2010-01-22,0.22,0,0,0,2.17,0,3.18,0.09,0,0, 0.00393287, 0.0047123, 0.0047123, 0.0047099, 0.0047099,buy
2010-01-23,0.17,0,0,0,2.18,0,2.51,0.28,0,0, 0.00490539, 0.0049535, 0.0049535, 0.0050767, 0.0049535,buy
2010-01-24,0.14,0,0,0,2.27,0,2.32,0.86,0,0, 0.00225595,-0.0010679,-0.0005139,-0.0000623, 0.0015406,sell
2010-01-25,0.11,0,0,0,2.12,0,1.15,2.1,0,0,-0.00256057,-0.0049325,-0.0045652,-0.0048401,-0.0022888,sell
2010-01-26,0.09,0,0,0,0.71,0,0.41,1.75,0,0, 0.00171666,-0.0000723, 0.0032427, 0.0031997, 0.0017167,buy
2010-01-27,0.07,0,0,0,0.24,0,0.16,1.19,0,0, 0.00319861, 0.0026602, 0.0003557, 0.0010144, 0.0031235,buy
2010-01-28,0.06,0,0,0,0.08,0,0.07,1.9,0,0,-0.00001551, 0.0015940, 0.0006616,-0.0000155, 0.0018226,sell
2010-01-29,0,0,0,0,0,0,0,2.03,0,0, 0.00152374, 0.0016400,-0.0004737, 0.0015237, 0.0016970,buy
2010-01-30,0,0,0,0,0,0,0,0.97,0,0, 0.00033992, 0.0003399, 0.0007061, 0.0005672, 0.0001837,sell
2010-01-31,0,0,0,0,0,0,0.1,0.56,0,0, 0.00166085,-0.0015624,-0.0015624,-0.0012325,-0.0006423,sell
2010-02-01,0,0,0,0,0,0,0.35,0.73,0,0, 0.00097390, 0.0018957, 0.0004363, 0.0009069, 0.0000806,buy
2010-02-02,0,0,0,0,0,0,1.14,1.82,0,0, 0.00443579,-0.0016407,-0.0018117, 0.0049778,-0.0012260,sell
2010-02-03,0,0,0,0,0,0,2.04,1.96,0,0, 0.00128239, 0.0032925, 0.0017710, 0.0032925, 0.0039008,buy
2010-02-04,0.05,0,0,0,0,0,1.25,0.78,0,0,-0.00811894,-0.0079364,-0.0040275,-0.0083964,-0.0083704,sell
2010-02-05,0.16,0,0,0,0,0,1.02,0.44,0,0, 0.00371898, 0.0037828, 0.0038102, 0.0045218, 0.0037190,buy
2010-02-06,0.48,0,0,0,0,0,2.22,0.59,0,0, 0.00080215, 0.0004729, 0.0008021, 0.0004823, 0.0008233,buy
2010-02-07,1.46,0,0,0,0,0,3.17,1.26,0,0, 0.00176848, 0.0022638, 0.0024557, 0.0024557, 0.0022685,buy
2010-02-08,1.96,0,0,0,0,0,2.74,2,0,0, 0.00250345, 0.0032209, 0.0025035, 0.0023231, 0.0025779,buy
2010-02-09,0.85,0,0,0,0,0.08,1.54,1.23,0,0,-0.00117184, 0.0017409, 0.0002886, 0.0008343,-0.0009467,buy
2010-02-10,0.34,0,0,0,0,0.31,0.73,0.5,0,0, 0.00138829, 0.0036483, 0.0015469, 0.0027732, 0.0025829,buy
2010-02-11,0.23,0,0,0,0,1.24,0.62,0.26,0,0, 0.00050947, 0.0019196, 0.0018105, 0.0018279,-0.0007437,buy
2010-02-12,0.33,0,0,0,0,1.95,1.14,0.28,0.14,0,-0.00735762,-0.0036580,-0.0036580,-0.0036580,-0.0073576,sell
2010-02-13,0.92,0,0,0,0,0.76,1.98,0.64,0.44,0, 0.00270112, 0.0026033, 0.0027011, 0.0026033, 0.0027792,buy
2010-02-14,2.26,0,0,0,0,0.19,1.46,1.98,1.35,0, 0.00555222, 0.0043115, 0.0056728, 0.0053681, 0.0085717,buy
2010-02-15,2.65,0,0,0,0,0.14,0.61,1.78,1.96,0, 0.00620871, 0.0064247, 0.0064247, 0.0047258, 0.0047705,buy
2010-02-16,2.58,0,0,0,0,0.45,0.25,0.54,0.91,0, 0.00498063, 0.0053148, 0.0049806, 0.0065321, 0.0049806,buy
2010-02-17,2.31,0,0,0,0,1.45,0.11,0.16,0.3,0, 0.00462414, 0.0052483, 0.0044967, 0.0007347, 0.0008031,buy
2010-02-18,0.99,0,0,0,0,1.96,0,0.06,0.1,0, 0.00505501, 0.0059804, 0.0038297, 0.0059498, 0.0038297,buy
2010-02-19,0.4,0,0,0,0,0.81,0,0.15,0.07,0, 0.00455946, 0.0038749, 0.0038749, 0.0037224, 0.0041262,buy
2010-02-20,0.14,0,0,0,0,0.25,0,0.41,0.17,0, 0.00116582, 0.0021047, 0.0014312, 0.0032936, 0.0009476,buy
2010-02-21,0.05,0,0,0,0,0.08,0,1.08,0.42,0, 0.00215447, 0.0021545, 0.0030354, 0.0028428, 0.0021545,buy
2010-02-22,0,0,0,0,0,0,0,1.98,1.03,0, 0.00202107, 0.0012536, 0.0013995, 0.0030090, 0.0013995,buy
2010-02-23,0.09,0,0,0,0,0,0,1.35,2.07,0,-0.00375357,-0.0018254,-0.0033425,-0.0036874,-0.0037536,sell
2010-02-24,0.17,0,0,0,0,0,0,0.52,1.87,0, 0.00280437, 0.0027793, 0.0033485, 0.0057497, 0.0033485,buy
2010-02-25,0.35,0,0,0,0,0,0,0.19,1.77,0, 0.00036218, 0.0053754, 0.0001454, 0.0016847, 0.0014607,buy
2010-02-26,0.7,0,0,0,0,0,0,0.07,2.25,0, 0.00112498, 0.0011250, 0.0011250, 0.0022304, 0.0021108,buy
2010-02-27,1.41,0,0,0,0,0,0,0,1.1,0,-0.00054170, 0.0004151,-0.0020037,-0.0003086,-0.0006152,sell
2010-02-28,2.04,0,0,0,0,0,0,0,0.3,0, 0.00151524, 0.0028918, 0.0007233, 0.0031361, 0.0017224,buy
2010-03-01,1.54,0,0,0,0.09,0,0.07,0,0.09,0, 0.00142229, 0.0033838, 0.0033292, 0.0032059, 0.0023598,buy
2010-03-02,1.21,0,0,0,0.36,0,0.21,0,0,0, 0.00197287, 0.0022025, 0.0023415, 0.0018623, 0.0019729,buy
2010-03-03,1.93,0,0,0,1.41,0,0.64,0,0,0,-0.00119375,-0.0002062,-0.0010352,-0.0010359,-0.0010359,sell
2010-03-04,2.15,0,0,0,1.98,0,1.95,0,0,0, 0.00002041,-0.0000951, 0.0001927, 0.0001927, 0.0001927,sell
2010-03-05,0.89,0,0,0,0.68,0,1.96,0,0.13,0, 0.00794244,-0.0001618, 0.0003049, 0.0040837, 0.0040837,buy
2010-03-06,0.27,0,0,0,0.18,0,0.65,0,0.34,0,-0.00212572,-0.0021257,-0.0011938,-0.0047899,-0.0021257,sell
2010-03-07,0.09,0,0,0,0,0,0.21,0,0.89,0, 0.00638606, 0.0064939, 0.0065587, 0.0045139, 0.0063861,buy
2010-03-08,0,0,0,0,0,0,0.07,0,2,0.09,-0.00545750, 0.0011534,-0.0004303,-0.0005855,-0.0006350,sell
2010-03-09,0,0,0,0,0,0,0,0,1.65,0.27, 0.00462209, 0.0020381, 0.0020381, 0.0034119, 0.0018334,buy
2010-03-10,0,0,0,0,0,0,0,0,0.62,0.83,-0.00061772,-0.0001416,-0.0008847,-0.0006177, 0.0007750,sell
2010-03-11,0,0,0,0.07,0.14,0,0,0,0.24,1.96,-0.00130545,-0.0015816,-0.0013055, 0.0004908,-0.0015816,sell
2010-03-12,0,0,0,0.26,0.41,0,0,0,0.09,1.48,-0.00147937,-0.0078112,-0.0004344,-0.0014794,-0.0014794,sell
2010-03-13,0.11,0,0,0.95,1.21,0,0.06,0,0,0.48, 0.00161014,-0.0040701,-0.0041314, 0.0014459,-0.0041314,sell
2010-03-14,0.27,0,0,1.96,1.96,0,0.19,0.13,0,0.16, 0.00275926, 0.0036698, 0.0043077, 0.0035379, 0.0041328,buy
2010-03-15,0.64,0,0,1.08,1.08,0,0.46,0.41,0,0, 0.00069374, 0.0003489, 0.0003555, 0.0004676, 0.0005751,buy
2010-03-16,1.52,0,0,0.3,0.37,0,1.12,1.23,0,0, 0.00007328, 0.0008186, 0.0000733, 0.0009553, 0.0000905,buy
2010-03-17,1.98,0,0,0.08,0.13,0,2.7,1.96,0,0, 0.00386311, 0.0032209, 0.0038631, 0.0036828, 0.0025779,buy
2010-03-18,1.08,0,0,0,0,0,3.92,1.03,0,0.09,-0.00140932, 0.0010486, 0.0010486, 0.0009905, 0.0010486,buy
2010-03-19,0.46,0.14,0,0,0,0,2.73,0.34,0,0.3, 0.00046727, 0.0005029, 0.0007702, 0.0003651, 0.0006182,buy
2010-03-20,0.2,0.44,0,0,0,0,1.1,0.11,0,1,-0.00181916,-0.0002410,-0.0006588,-0.0010931,-0.0020048,sell
2010-03-21,0.08,1.35,0,0,0,0,0.44,0,0,1.98,-0.00136727,-0.0020270,-0.0001501, 0.0000092,-0.0001501,sell
2010-03-22,0,1.98,0.1,0,0,0,0.18,0,0,1.29,-0.00242205,-0.0022199,-0.0023784,-0.0024220,-0.0009737,sell
2010-03-23,0,0.92,0.34,0,0,0,0,0,0,0.63, 0.00343048, 0.0022260, 0.0017781, 0.0036267, 0.0017781,buy
2010-03-24,0,0.3,1.14,0.12,0,0,0,0,0,0.79,-0.00056346,-0.0015072,-0.0006667, 0.0000559, 0.0005582,sell
2010-03-25,0,0.1,2,0.33,0,0,0,0,0,1.68, 0.00231634, 0.0034200, 0.0023642, 0.0021594, 0.0023642,buy
2010-03-26,0,0,0.98,0.89,0,0,0.13,0,0.08,1.98, 0.00108929, 0.0004395, 0.0004395, 0.0004395, 0.0004371,buy
2010-03-27,0,0,0.29,1.98,0,0,0.37,0,0.25,0.93,-0.00097695,-0.0001090,-0.0001090,-0.0013083,-0.0004528,sell
2010-03-28,0,0.08,0.09,1.62,0,0,1.09,0,0.75,0.38,-0.00242775,-0.0023258,-0.0023258,-0.0023258,-0.0000364,sell
2010-03-29,0,0.27,0,0.61,0,0,1.96,0.13,1.96,0.15, 0.00266426, 0.0028068, 0.0026643, 0.0023437, 0.0022781,buy
2010-03-30,0,0.9,0,0.23,0,0,1.19,0.32,1.7,0.06, 0.00167415, 0.0020934, 0.0018237, 0.0024545, 0.0008061,buy
2010-03-31,0,1.96,0,0.09,0,0,0.4,0.78,0.56,0, 0.00020137,-0.0007754, 0.0010339, 0.0012469,-0.0007754,sell
2010-04-01,0,1.31,0.06,0,0,0,0.14,1.91,0.19,0, 0.00247540, 0.0007817, 0.0031594, 0.0025518, 0.0012935,buy
2010-04-02,0,0.41,0.17,0,0,0,0,3.98,0.06,0.07, 0.00241358, 0.0025798, 0.0013322, 0.0023309, 0.0009465,buy
2010-04-03,0,0.12,0.53,0,0,0,0.06,3.34,0,0.18, 0.00172475, 0.0016572, 0.0021584, 0.0017248, 0.0022290,buy
2010-04-04,0,0.18,1.63,0,0,0,0.12,1.35,0,0.46,-0.00227420, 0.0007874, 0.0010787, 0.0054536, 0.0006321,buy
2010-04-05,0,0.5,1.98,0,0,0,0.23,0.55,0,1.2, 0.00168855, 0.0038717, 0.0017585, 0.0016755, 0.0016260,buy
2010-04-06,0,1.39,0.75,0,0,0,0.47,0.23,0,2,-0.00010503, 0.0022410, 0.0011990, 0.0035145, 0.0022410,buy
2010-04-07,0,3.33,0.32,0,0,0,0.93,0.06,0,1.24, 0.00257492, 0.0025749, 0.0002394,-0.0026640, 0.0032417,buy
2010-04-08,0,3.49,0.26,0,0,0,1.89,0.16,0,0.48, 0.00222433, 0.0015739,-0.0008293,-0.0007367, 0.0010303,buy
2010-04-09,0,1.62,0.43,0,0,0,2,0.48,0,0.19, 0.00229958, 0.0045773, 0.0042098, 0.0042112, 0.0037472,buy
2010-04-10,0,0.62,1.08,0,0,0,1.03,1.42,0,0.07,-0.00034260, 0.0009305, 0.0003000, 0.0003147, 0.0011734,buy
2010-04-11,0,0.24,2.16,0,0,0,0.52,1.96,0,0, 0.00498014, 0.0053717, 0.0053717, 0.0049801, 0.0051001,buy
2010-04-12,0,0.08,2.25,0,0,0,0.26,0.93,0,0,-0.00089727,-0.0009713,-0.0009713,-0.0009713,-0.0009713,sell
2010-04-13,0,0,2.66,0,0,0,0.13,0.31,0.05,0,-0.00093626,-0.0010532,-0.0009363,-0.0010532,-0.0032247,sell
2010-04-14,0,0,2.07,0.14,0,0,0.16,0.11,0.24,0, 0.00367364, 0.0028006, 0.0038330, 0.0034939, 0.0037689,buy
2010-04-15,0,0.1,0.67,0.42,0,0,0.23,0,0.59,0.1,-0.00093793, 0.0031130, 0.0030063, 0.0039629, 0.0017198,buy
2010-04-16,0,0.27,0.22,1.31,0,0,0.54,0,1.46,0.29,-0.00165271,-0.0035607,-0.0032393,-0.0031069,-0.0015805,sell
2010-04-17,0,0.7,0.05,2,0,0,1.26,0,3.4,0.82,-0.00174690,-0.0007065,-0.0004784, 0.0011675,-0.0009536,sell
2010-04-18,0,1.79,0,0.95,0,0,2,0,3.74,1.96, 0.00022935,-0.0023731,-0.0007434,-0.0026584,-0.0033304,sell
2010-04-19,0,1.98,0,0.31,0,0,1.31,0,1.82,1.65, 0.00430171,-0.0003717, 0.0004458, 0.0008262, 0.0034048,buy
2010-04-20,0,0.83,0,0.1,0,0,0.56,0,0.82,0.67, 0.00343398, 0.0021877, 0.0045068, 0.0032080, 0.0046366,buy
2010-04-21,0,0.33,0.07,0,0,0,0.24,0,0.51,0.47, 0.00142778, 0.0013306, 0.0005174, 0.0007587, 0.0002479,buy
2010-04-22,0,0.13,0.17,0.08,0,0,0.1,0,0.68,0.84,-0.00046107,-0.0003940, 0.0000469,-0.0004611, 0.0011067,sell
2010-04-23,0,0,0.43,0.27,0,0,0,0.07,1.74,2, 0.00403875, 0.0031002, 0.0041806, 0.0035901, 0.0040388,buy
2010-04-24,0,0,1.06,0.87,0,0,0,0.14,2,1.67, 0.00120769,-0.0008648, 0.0024137, 0.0008853, 0.0017270,buy
2010-04-25,0,0,1.98,1.98,0,0,0,0.29,0.76,0.55,-0.00063265, 0.0015358,-0.0005663,-0.0005663,-0.0005663,sell
2010-04-26,0,0.08,1.46,1.37,0.11,0,0,0.58,0.26,0.18, 0.00186898, 0.0010580,-0.0000633, 0.0010580, 0.0010580,buy
2010-04-27,0,0.16,0.6,0.43,0.33,0,0,1.15,0.09,0.06,-0.00302071, 0.0039535,-0.0023636,-0.0034166,-0.0030207,sell
2010-04-28,0,0.34,0.24,0.13,1.02,0,0.05,1.98,0,0,-0.00358812,-0.0037439,-0.0035881, 0.0000233,-0.0035881,sell
2010-04-29,0,0.7,0.1,0,1.96,0,0.06,1.67,0,0, 0.00367173, 0.0042715, 0.0061179, 0.0004508, 0.0060548,buy
2010-04-30,0,1.46,0,0,1.23,0,0.08,0.89,0,0, 0.00068058, 0.0013686,-0.0005106,-0.0020968, 0.0006806,sell
2010-05-01,0,2.08,0.06,0,0.4,0,0.1,0.6,0,0, 0.00083582, 0.0005083,-0.0002747,-0.0015134, 0.0009636,buy
2010-05-02,0,1.58,0.16,0,0.13,0,0.13,0.65,0,0, 0.00180183, 0.0021788, 0.0009336, 0.0018147, 0.0036691,buy
2010-05-03,0,1.52,0.41,0,0,0,0.16,1.16,0,0,-0.00051273,-0.0005557,-0.0001906,-0.0005127,-0.0002919,sell
2010-05-04,0,2.26,1.04,0,0.1,0,0.2,1.98,0,0,-0.00385620,-0.0038081,-0.0039065,-0.0038039,-0.0039065,sell
2010-05-05,0,1.57,1.96,0,0.33,0,0.25,1.56,0,0,-0.00668104,-0.0060539,-0.0062369,-0.0075114,-0.0075358,sell
2010-05-06,0,0.54,1.45,0.06,1.03,0,0.31,0.67,0,0,-0.00207577,-0.0009116,-0.0010844,-0.0020758,-0.0028535,sell
2010-05-07,0,0.16,0.56,0.14,1.96,0,0.38,0.29,0,0,-0.00644709,-0.0058529, 0.0010635,-0.0006088,-0.0000736,sell
2010-05-08,0,0.05,0.22,0.34,1.15,0,0.47,0.12,0,0, 0.00155800, 0.0006254, 0.0006254, 0.0006480, 0.0006254,buy
2010-05-09,0,0,0.09,0.84,0.36,0,0.59,0.05,0,0, 0.00046476, 0.0009308,-0.0000478, 0.0008798, 0.0011013,buy
2010-05-10,0,0,0,1.98,0.11,0,0.74,0,0,0, 0.00646170, 0.0111285, 0.0111285, 0.0075483, 0.0111285,buy
2010-05-11,0,0,0,1.86,0,0,0.91,0,0,0, 0.00607862, 0.0110840, 0.0110840, 0.0073482, 0.0110070,buy
2010-05-12,0,0,0,0.76,0,0,1.14,0,0.05,0, 0.00180855, 0.0017792,-0.0004833, 0.0007210, 0.0018085,buy
2010-05-13,0,0,0,0.31,0,0,1.41,0,0.17,0.16, 0.00393460, 0.0057345, 0.0058658, 0.0029749, 0.0039346,buy
2010-05-14,0,0,0,0.12,0,0,1.76,0,0.36,0.35,-0.00887757,-0.0009903,-0.0010663,-0.0088374,-0.0088776,sell
2010-05-15,0,0,0.08,0,0,0,2,0,0.79,0.87, 0.00340062, 0.0068034, 0.0066043, 0.0037754, 0.0033780,buy
2010-05-16,0,0,0.23,0.08,0,0,1.81,0,1.79,2.1,-0.00508854,-0.0053845,-0.0044145,-0.0050859,-0.0055007,sell
2010-05-17,0,0,0.7,0.21,0,0,1.45,0,3.96,3.81,-0.00067451, 0.0067931, 0.0067428,-0.0034952,-0.0006745,sell
2010-05-18,0,0,1.98,0.53,0,0,1.18,0,4.32,4.97,-0.00361487,-0.0036167, 0.0024830,-0.0045146,-0.0036149,sell
2010-05-19,0,0,1.84,1.35,0,0,0.94,0,2.74,6.25,-0.00719013,-0.0063819, 0.0002740,-0.0071901,-0.0071901,sell
2010-05-20,0,0,0.61,1.98,0,0.06,0.76,0,2.83,4.43,-0.00553074,-0.0071319,-0.0026418,-0.0055307,-0.0055307,sell
2010-05-21,0,0,0.21,1.11,0,0.18,0.62,0,2.23,1.83,-0.00579824,-0.0063968,-0.0054384,-0.0057088,-0.0056282,sell
2010-05-22,0,0,0.07,0.44,0.11,0.54,0.5,0,0.97,0.76, 0.00198881, 0.0032320, 0.0026905, 0.0019888, 0.0033712,buy
2010-05-23,0,0,0,0.17,0.27,1.63,0.4,0,0.39,0.34, 0.00230548, 0.0033426, 0.0019928, 0.0027444, 0.0027444,buy
2010-05-24,0,0,0,0.07,0.66,1.98,0.32,0,0.14,0.08,-0.00040920, 0.0016451,-0.0043266,-0.0033825, 0.0020672,sell
2010-05-25,0,0,0,0,1.62,0.76,0.26,0,0.06,0, 0.00022268,-0.0079139,-0.0045146, 0.0000933,-0.0067915,sell
2010-05-26,0,0.1,0,0,1.98,0.25,0.21,0,0,0, 0.00114927, 0.0010548,-0.0022789, 0.0010548, 0.0007549,buy
2010-05-27,0,0.35,0,0,0.97,0.08,0.17,0,0,0,-0.00085985, 0.0038660, 0.0024743, 0.0032373, 0.0024743,buy
2010-05-28,0,0.92,0,0.12,0.4,0.11,0.14,0,0,0, 0.00377486, 0.0071727, 0.0031212, 0.0062856, 0.0073470,buy
2010-05-29,0,2.54,0,0.36,0.16,0.34,0.11,0,0,0, 0.00226155, 0.0023862, 0.0019647, 0.0019647, 0.0023862,buy
2010-05-30,0,4.11,0,1.06,0.07,1.07,0.09,0.09,0,0,-0.00338706, 0.0014962,-0.0034390,-0.0035766, 0.0007480,sell
2010-05-31,0,3.39,0,1.98,0.1,1.98,0.07,0.21,0,0,-0.00379176,-0.0004121,-0.0039022,-0.0046859,-0.0013879,sell
2010-06-01,0,2.46,0,1.21,0.25,1.14,0.06,0.47,0,0,-0.00479586,-0.0007371,-0.0035925,-0.0044957,-0.0007371,sell
2010-06-02,0,2.37,0,0.41,0.64,0.37,0,1.02,0,0, 0.00128045, 0.0024765, 0.0024765, 0.0024651, 0.0024765,buy
2010-06-03,0,1.2,0,0.14,1.62,0.12,0,1.98,0,0, 0.00517778, 0.0068616, 0.0025569, 0.0051320, 0.0025569,buy
2010-06-04,0,0.47,0,0,1.96,0,0,1.73,0,0, 0.00291108, 0.0035109, 0.0055106,-0.0008642, 0.0052385,buy
2010-06-05,0,0.19,0,0,0.94,0,0,0.8,0,0, 0.00246261, 0.0013758, 0.0026869, 0.0019342, 0.0021041,buy
2010-06-06,0,0.08,0,0,0.37,0,0,0.37,0,0,-0.00152400,-0.0015240,-0.0014652, 0.0007956,-0.0014652,sell
2010-06-07,0,0,0,0,0.15,0,0,0.17,0,0, 0.00313528, 0.0030232, 0.0031353, 0.0002650, 0.0031353,buy
2010-06-08,0,0,0,0,0.06,0,0,0.08,0,0, 0.00288719, 0.0028208, 0.0028872, 0.0004522, 0.0032972,buy
2010-06-09,0,0,0,0,0.06,0,0,0,0,0, 0.00499655, 0.0028208, 0.0049966, 0.0004522, 0.0054066,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0,0, 0.00715626, 0.0056550, 0.0072473,-0.0004325, 0.0072473,buy
2010-06-11,0,0,0.19,0,0.51,0,0,0,0,0, 0.00015131, 0.0008460, 0.0014385, 0.0048680, 0.0063534,buy
2010-06-12,0,0,0.51,0,1.51,0,0,0,0,0,-0.00157075,-0.0025531,-0.0023938,-0.0037100,-0.0024348,sell
2010-06-13,0,0,1.41,0,1.96,0,0,0,0,0, 0.00094517, 0.0009452, 0.0009452,-0.0009603, 0.0009359,buy
2010-06-14,0,0,3.37,0,0.94,0,0,0,0,0, 0.00205244, 0.0033988,-0.0008823, 0.0033988, 0.0031284,buy
2010-06-15,0,0,3.55,0,0.49,0,0,0,0,0, 0.00496553, 0.0055694, 0.0037840, 0.0055694, 0.0042464,buy
2010-06-16,0,0,1.71,0,0.7,0,0,0,0,0, 0.00491093, 0.0067376, 0.0058882, 0.0048698, 0.0058882,buy
2010-06-17,0,0,0.91,0,1.79,0,0.09,0,0,0.06, 0.00222267, 0.0013084, 0.0018266,-0.0012103, 0.0011283,buy
2010-06-18,0,0,1,0,1.96,0,0.19,0,0,0.19, 0.00246872, 0.0027128, 0.0027908,-0.0007474, 0.0021746,buy
2010-06-19,0,0,1.97,0,0.71,0,0.38,0,0,0.46, 0.00617580, 0.0066601, 0.0052066, 0.0066601, 0.0066576,buy
2010-06-20,0,0,1.98,0,0.24,0,0.79,0,0,1.06, 0.00336138, 0.0033579, 0.0025739, 0.0031410, 0.0028206,buy
2010-06-21,0,0,0.84,0,0.15,0.06,1.61,0,0,2.46, 0.00191978, 0.0019198, 0.0018457,-0.0012330, 0.0016424,buy
2010-06-22,0,0,0.34,0,0.21,0.16,1.96,0,0,3.2,-0.00540610,-0.0054061,-0.0038918,-0.0057042,-0.0054061,sell
2010-06-23,0,0,0.14,0,0.63,0.39,1.2,0,0,2.84,-0.00644522,-0.0060211,-0.0048690,-0.0064405,-0.0064452,sell
2010-06-24,0,0,0.06,0.1,1.89,0.95,0.59,0,0,1.76, 0.00212546, 0.0008042,-0.0026499, 0.0000474,-0.0019864,sell
2010-06-25,0,0,0,0.35,1.98,2,0.29,0,0,0.79,-0.00389342,-0.0037610,-0.0041038,-0.0002862,-0.0033971,sell
2010-06-26,0,0,0,1.01,0.67,1.67,0.15,0,0,0.35,-0.00570997,-0.0018774,-0.0056831,-0.0025778,-0.0050920,sell
2010-06-27,0,0,0,2.56,0.22,0.67,0.07,0,0,0.13, 0.00280587,-0.0027327,-0.0031711,-0.0028968,-0.0026126,sell
2010-06-28,0,0,0,3.13,0.07,0.27,0,0,0,0.06,-0.00380285,-0.0038767,-0.0043839,-0.0038767,-0.0071544,sell
2010-06-29,0,0,0,3.39,0,0.11,0,0,0,0,-0.00717428,-0.0072481,-0.0078039,-0.0072481,-0.0073086,sell
2010-06-30,0,0,0,3.32,0,0.13,0,0,0.07,0,-0.00717428,-0.0072481,-0.0077554,-0.0072481,-0.0073086,sell
2010-07-01,0,0.07,0,2.15,0,0.32,0,0,0.12,0, 0.00121209,-0.0030119,-0.0041196,-0.0038544,-0.0030119,sell
2010-07-02,0,0.18,0,0.9,0,0.8,0,0,0.2,0,-0.00213447,-0.0028274,-0.0005550,-0.0028274,-0.0028274,sell
2010-07-03,0,0.49,0,0.74,0,1.98,0,0,0.33,0, 0.00111384, 0.0020116, 0.0019084, 0.0046033, 0.0028116,buy
2010-07-04,0,1.15,0,1.39,0,1.91,0,0,0.54,0, 0.00252330, 0.0004737, 0.0004737,-0.0012776, 0.0003045,buy
2010-07-05,0,2.25,0,2.31,0,0.84,0,0.06,0.89,0, 0.00494396, 0.0037414, 0.0033948, 0.0037414, 0.0037414,buy
2010-07-06,0,2.25,0,2.34,0,0.53,0,0.07,1.45,0, 0.00257409, 0.0045375, 0.0046432, 0.0045375, 0.0046432,buy
2010-07-07,0,2.18,0,2.52,0.09,0.79,0,0.08,1.98,0, 0.00566908, 0.0069415, 0.0070473, 0.0069415, 0.0067513,buy
2010-07-08,0,2.28,0,1.45,0.24,1.93,0,0.09,1.67,0, 0.00207489, 0.0016249, 0.0016249, 0.0003449, 0.0016249,buy
