Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873, 0.000961, 0.0069289, 0.002537, 0.0076541, 0.006153,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,-0.004804,-0.0110557, 0.003977, 0.0044719,-0.001435,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094, 0.002687,-0.0031438, 0.003638, 0.0045179, 0.002015,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291, 0.006022, 0.0079477, 0.005716, 0.0086788, 0.011021,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,-0.036131,-0.0356043,-0.016178,-0.0303011,-0.039477,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,-0.040580,-0.0498776,-0.013129,-0.0364790,-0.034223,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.022436,-0.0315621,-0.005918,-0.0070126,-0.012589,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251, 0.012051, 0.0128480, 0.017544, 0.0197117, 0.022481,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.012102,-0.0065431,-0.031866,-0.0066986,-0.009536,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,-0.000346,-0.0023895,-0.003444,-0.0012080,-0.003145,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,-0.010953,-0.0080006, 0.002921,-0.0151040,-0.001130,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,-0.035326,-0.0198696,-0.024498,-0.0198974,-0.033191,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,-0.015233,-0.0134120,-0.014416,-0.0125180,-0.011873,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.009252,-0.0101939,-0.004748,-0.0057770,-0.006934,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,-0.015104,-0.0105210,-0.008784,-0.0079485,-0.010361,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617, 0.028121, 0.0101171, 0.019765, 0.0170674, 0.017067,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,-0.002745,-0.0055472,-0.006537,-0.0069545,-0.003541,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,-0.006971,-0.0093025,-0.011897,-0.0044081,-0.009121,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.008538,-0.0166536,-0.010774,-0.0094065,-0.008095,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.026420,-0.0245228,-0.021007,-0.0293932,-0.009869,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246, 0.019313, 0.0077914, 0.013746, 0.0111669, 0.004531,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.006342,-0.0068438,-0.010626,-0.0036778,-0.008178,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.002732,-0.0027502,-0.006083,-0.0000432,-0.004065,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,-0.003919, 0.0015045,-0.008898,-0.0049815,-0.001717,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,-0.006487,-0.0071928,-0.012162,-0.0115928,-0.007450,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,-0.008546,-0.0023849, 0.007447, 0.0034638, 0.006514,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,-0.007687, 0.0015251, 0.007209,-0.0014166, 0.007964,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244, 0.013041, 0.0101557, 0.002812, 0.0081616, 0.008827,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.011428, 0.0190754, 0.001830, 0.0110311, 0.018452,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396, 0.002718,-0.0021603, 0.004746, 0.0108217, 0.006956,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686, 0.006910, 0.0084516, 0.004571, 0.0103153, 0.010789,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495, 0.007022, 0.0077741, 0.004300, 0.0094017, 0.004689,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459, 0.001096, 0.0003663, 0.000083, 0.0004684, 0.002848,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,-0.001219,-0.0097707,-0.007234,-0.0021126, 0.000084,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842, 0.014489, 0.0013349, 0.013047, 0.0003432, 0.016695,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,-0.008113, 0.0082285,-0.010489, 0.0076855, 0.022841,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392, 0.007277,-0.0081755, 0.000930,-0.0051184, 0.006107,buy
