Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,2.97,0,0.62,9.69,0,0.15,1.98,3.03,2.97,3.22,2.42,2.23,0.36,0,1.4,-0.00075076,-0.00534561,-0.00292384,-0.0032050,-0.00388755,sell
2010-01-02,0.16,2.72,1.54,0,0.46,8.71,0,0,0,3.79,1.54,3.54,2.88,1.84,0.45,0,0,-0.01162336,-0.01034810,-0.00813628,-0.0131454,-0.01071767,sell
2010-01-03,0.17,3,0.61,0,0.47,6.55,0,0,0,3.83,0.61,1.56,3.17,1.63,1.07,0.1,0,-0.00446470,-0.00872155,-0.01228241,-0.0079116,-0.00568324,sell
2010-01-04,0.17,2.67,0.12,0,0.47,5.79,0,0,0,4.3,0.12,0.53,2.84,1.43,3.66,0.97,0,-0.00121231,-0.00193720, 0.00035304,-0.0073293,-0.00040710,sell
2010-01-05,0.18,2.18,0.46,0,0.48,4.76,0,0,0,3.77,0.46,0.2,2.36,1.27,2.79,2.89,0, 0.00091710,-0.00708544,-0.00405561,-0.0073794,-0.00405561,sell
2010-01-06,0.19,1.74,1.47,0,0.5,4.92,0,0,0,3.6,1.47,0.67,1.93,1.15,1.06,0.82,0,-0.00722596,-0.00913980,-0.00913980,-0.0091398,-0.00650717,sell
2010-01-07,0.32,1.38,4.39,0,0.74,3.6,0,0,0.23,1.02,4.39,2.06,1.58,1.03,1.3,0,0.12,-0.00061155, 0.00597468,-0.00044330,-0.0031839, 0.00004450,sell
2010-01-08,0.52,1.39,5.55,0,1.41,2.92,0,0,0.88,0,5.55,2.92,1.29,0.53,1.61,0,0.62, 0.00368329, 0.00579333, 0.00416645,-0.0015461, 0.00402303,buy
2010-01-09,0.96,1.7,2.33,0,3.56,1.71,0,0.13,3.21,0,2.33,1.5,1.05,0.69,1.99,0,1.61,-0.01056076,-0.01164984,-0.01276236,-0.0113019,-0.01218876,sell
2010-01-10,1.68,3.16,0,0,3.43,1.01,0,0.29,3.24,0,0,0.61,1,0.88,2.47,0,3.96, 0.01017741, 0.00958005, 0.01017625, 0.0104079, 0.00890622,buy
2010-01-11,2.78,5.95,0,0,1.91,0.79,0,0.52,1.76,0,0,0.32,0.49,1.14,3,0,8.46,-0.00363010,-0.00379249,-0.00317787,-0.0089663,-0.00562130,sell
2010-01-12,3.29,4.74,0,0,1.52,1.56,0,0.81,1.56,0,0,0.86,0.65,1.47,2.92,0,7.74,-0.00679393,-0.00547176,-0.00541843,-0.0081133,-0.00818262,sell
2010-01-13,2.72,1.64,0,0,3.04,3.08,0,1.1,3.08,0,0,2.34,0.82,1.8,2.36,0,4.04, 0.00870060, 0.00732646, 0.00911988, 0.0074153, 0.00712746,buy
2010-01-14,2.28,0,0,0,6.02,5.11,0,1.3,5.11,0.09,0,5.17,0.97,2.06,1.9,0,1.92,-0.00830405,-0.00754560,-0.00696375, 0.0027619,-0.00132606,sell
2010-01-15,2.25,0,0,0,6.14,5.11,0,1.34,5.11,0.33,0,4.99,1.05,2.16,1.55,0,1.85,-0.01253674,-0.01147211,-0.01093793,-0.0018637,-0.00933969,sell
2010-01-16,2.74,0,0,0,3.99,3.32,0,1.33,3.41,0.79,0,2.32,1.1,2.21,1.25,0,2.2, 0.00094671, 0.00188224, 0.00187509, 0.0064930, 0.00245449,buy
2010-01-17,3.66,0,0,0,3.55,1.32,0,1.2,1.5,1.89,0,0.68,1.11,2.18,1.01,0,2.97, 0.00258531, 0.00597531, 0.00801489,-0.0038277, 0.00357380,buy
2010-01-18,3.89,0,0,0,5,0.75,0,0.97,1.09,3.8,0,0,1.21,2.04,0.81,0,2.97, 0.00662090, 0.00208912, 0.00662090,-0.0030044,-0.00555488,buy
2010-01-19,3.5,0,0.09,0,5.58,0.13,0,0.7,0.66,4,0,0.13,1.06,2.1,0.66,0,2.05, 0.00407888,-0.00113244, 0.00407888,-0.0058479,-0.00543680,buy
2010-01-20,4.04,0,0.3,0,6.52,0.21,0,0,1.3,3.87,0,0.21,2.12,2.1,0.53,0,1.47,-0.00051963,-0.00805332,-0.00051963,-0.0110112,-0.01149590,sell
2010-01-21,6.44,0,1.16,0,7.49,0.36,0,0,2.53,2.56,0,0.36,4.25,3.85,0,0.11,1.79,-0.01600145,-0.01357802,-0.01585488,-0.0172450,-0.01979871,sell
2010-01-22,7.61,0,3.29,0,6.51,0.67,0,0,2.97,1.26,0,0.67,4.49,5.22,0,0.18,3.29,-0.01832077,-0.01707301,-0.02002555,-0.0131593,-0.01864197,sell
2010-01-23,5.85,0,3.6,0.1,5.94,1.31,0,0,1.76,0.72,0.27,1.31,4.42,4.71,0,0.28,3.33,-0.01824598,-0.01406638,-0.01769087,-0.0126439,-0.01789000,sell
2010-01-24,5.3,0,4.26,0.25,5.55,2.74,0,0,1.02,0.14,0.93,2.74,4.41,5.03,0,0.39,3.44,-0.01320992,-0.00847617,-0.01288638,-0.0085724,-0.01295303,sell
2010-01-25,3.92,0,5.62,0.67,4.64,3,0,0,0.21,0.21,3.08,3,3.26,4.56,0,0.53,3,-0.00952826,-0.00422842,-0.00443738,-0.0095393,-0.00438823,sell
2010-01-26,2.94,0,4.05,2.31,4.38,1.44,0,0,0.36,0.3,4.96,1.44,2.72,3.56,0,0.68,1.1, 0.00428553, 0.00784268, 0.00650537, 0.0038883, 0.00710982,buy
2010-01-27,2.51,0,0.97,3.64,4.48,0.63,0.18,0,0.82,0.43,4.18,0.63,2.51,3,0,0.84,0,-0.00273898,-0.00178132, 0.00328832,-0.0024500, 0.00339774,sell
2010-01-28,3,0,0,2.59,5.08,0.17,0.4,0,1.6,0.78,1.98,0,3,2.89,0,0.99,0,-0.01377855,-0.01790005,-0.01076197,-0.0142807,-0.00961792,sell
2010-01-29,2.92,0.11,0,3.84,5.97,0.37,0.88,0,3.2,1.26,2.95,0,2.92,2.51,0,1.14,0.11,-0.01323392,-0.01409266,-0.00779732,-0.0132339,-0.00663544,sell
2010-01-30,2.4,0.46,0,3.71,6.44,0.93,1.97,0,4.97,2.14,2.4,0,2.5,2.28,0,1.26,0.36,-0.01682811,-0.01813092,-0.00958971,-0.0119756,-0.01101969,sell
2010-01-31,1.96,1.53,0,2.62,5.1,2.2,2.97,0,4.84,3.84,0.68,0,2.26,2.17,0,1.36,1.23,-0.00054121,-0.00602105,-0.00054929, 0.0001655,-0.00108676,sell
2010-02-01,1.59,3.92,0,2.87,3.93,3.84,2.1,0,3,5.82,0,0,2.48,2.56,0,1.42,2.97, 0.01045948, 0.01045948, 0.01068996, 0.0081909, 0.01045948,buy
2010-02-02,1.29,4.96,0.11,2.97,2.81,4.55,1.19,0,1.09,4.87,0,0,4.05,4.47,0,1.44,1.96, 0.01134843, 0.01143219, 0.01143369, 0.0106199, 0.01143219,buy
2010-02-03,1.03,3.4,0.25,2.06,2.61,3.72,0.49,0,0.36,2.92,0,0,4.14,4.17,0,1.44,0.53, 0.00638482, 0.00685919, 0.01025617, 0.0043989, 0.00693893,buy
2010-02-04,0.82,1.08,0.38,1.37,2.59,1.23,0.82,0,0.64,1.53,0,0.27,2.27,2.24,0,1.43,0,-0.01737692,-0.01595464,-0.01122542,-0.0168868,-0.01690085,sell
2010-02-05,0.66,0.54,0.6,0.92,2.8,0.33,1.42,0,1.27,1.2,0,0.82,1.31,1.53,0,1.39,0,-0.01532461,-0.01308178,-0.01074572,-0.0147072,-0.01768376,sell
2010-02-06,0.53,1.33,0.96,0.6,3.83,0.8,2.45,0,2.3,1.09,0,2.55,1.8,2.19,0,1.32,0,-0.01163393,-0.01163393,-0.00533287,-0.0123548,-0.00994538,sell
2010-02-07,0,3.25,1.48,0,4.77,1.92,3.43,0,3.33,0.82,0,5.17,2.58,3.94,0,1.23,0,-0.00300247,-0.00382233,-0.00374894, 0.0008314,-0.00169230,sell
2010-02-08,0,3.58,2.44,0,2.59,3,2.85,0,2.89,1.41,0,4.41,3.93,3.54,0,1.13,0.1,-0.00464611,-0.00628938, 0.00984140, 0.0073715,-0.00550769,sell
2010-02-09,0,2.29,4.15,0.13,1.1,1.87,2,0,2.38,2.4,0,1.31,3.19,1.91,0,1.01,0.65,-0.00721347,-0.00684612,-0.00064237,-0.0000577,-0.00588700,sell
2010-02-10,0.18,2.08,6.68,0.49,1.09,0.78,1.66,0,2.76,2.97,0,0.09,2.7,1.16,0,0.89,2.48,-0.00759224,-0.00680343,-0.00291492, 0.0005450,-0.00614220,sell
