Date,MEJU,MENE,MESA,MEUR,MEVS,MOJU,MONE,MOSA,MOUR,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,none,a120,none,a45,a45,none,none,none,none,a45,none,none,a120, 0.01476412,-0.0123196,-0.0220233,-0.013022, 0.0147641,sell
2010-01-02,none,none,none,none,none,a150,none,a60,none,none,a45,a45,none,none,none,a45,a45,none,none,none,-0.01775833,-0.0166109, 0.0106061,-0.018615,-0.0088004,sell
2010-01-03,none,none,none,none,none,a180,a180,none,a150,none,a45,none,none,none,none,a45,a45,none,none,none,-0.00253669, 0.0050421, 0.0262933, 0.049669,-0.0003669,buy
2010-01-04,a45,none,none,none,none,a180,none,none,none,a0,a45,none,none,none,none,a45,a45,none,none,none,-0.02513551,-0.0125062,-0.0006592, 0.007044,-0.0277053,sell
2010-01-05,a45,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,none,-0.02619788,-0.0261979,-0.0111887,-0.018146,-0.0261979,sell
2010-01-06,a45,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.01359740,-0.0141723, 0.0023233,-0.002680,-0.0141723,sell
2010-01-07,a45,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00541807,-0.0096929,-0.0088560,-0.009300,-0.0016515,sell
2010-01-08,none,a45,none,none,none,a120,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.01092634, 0.0372394, 0.0308011, 0.039335, 0.0339593,buy
2010-01-09,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.00966878,-0.0347397,-0.0101358,-0.009271,-0.0179792,sell
2010-01-10,none,a45,none,none,a120,a90,a90,none,a120,none,none,none,none,none,a135,none,none,none,none,a135,-0.02056891,-0.0323951,-0.0254615,-0.024177,-0.0289274,sell
2010-01-11,none,none,a90,none,a120,none,none,a60,none,a90,none,none,none,a60,a135,none,none,none,a60,a135,-0.01743160,-0.0363026,-0.0208815,-0.029298,-0.0386799,sell
2010-01-12,none,none,a90,none,a120,a60,a60,none,a90,none,none,none,none,a60,a135,none,none,none,a60,a135,-0.00217481,-0.0213570,-0.0251080,-0.003907,-0.0047222,sell
2010-01-13,none,none,a90,none,a120,a60,none,a90,none,a120,none,a30,none,a60,a135,none,a30,none,a60,a135,-0.02483324,-0.0310000,-0.0235987,-0.026600,-0.0242816,sell
2010-01-14,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,none,-0.00981198, 0.0428808,-0.0112013,-0.006007, 0.0376138,sell
2010-01-15,none,none,a90,none,a120,none,none,a120,a60,none,none,a30,none,a60,none,none,a30,none,a60,none,-0.00984838, 0.0358483,-0.0154580,-0.013448, 0.0391656,sell
2010-01-16,none,none,a90,none,a120,none,none,a120,none,a150,none,a30,none,none,none,a30,a30,none,none,none, 0.00014061, 0.0609019, 0.0088302, 0.005432, 0.0580371,buy
2010-01-17,none,none,a90,none,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.00061833, 0.0466750,-0.0037824,-0.003782, 0.0365768,buy
2010-01-18,none,none,a90,none,a120,a0,a0,a150,none,a180,a30,none,none,none,none,a30,none,none,none,none, 0.03000023, 0.0182372, 0.0030946, 0.001967, 0.0064803,buy
2010-01-19,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.01336853, 0.0026857,-0.0037240,-0.005647, 0.0009019,buy
2010-01-20,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a30,none,a120,none,none, 0.01561356, 0.0040117, 0.0032705,-0.003326,-0.0018862,buy
2010-01-21,none,none,none,none,a120,none,none,a180,none,a150,a30,none,none,none,none,none,none,a120,none,a150,-0.01605264,-0.0188599,-0.0071661,-0.015655,-0.0126233,sell
2010-01-22,none,a45,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,a120,none,a150, 0.04244932, 0.0459935, 0.0361809, 0.014087, 0.0522656,buy
2010-01-23,none,a45,none,none,none,a60,none,a150,none,a120,a30,none,a120,none,a150,none,none,a120,none,a150, 0.02610958, 0.0298758, 0.0295174, 0.001652, 0.0299589,buy
2010-01-24,none,a45,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a45,a150, 0.03500850, 0.0392970, 0.0355440,-0.004786, 0.0394274,buy
2010-01-25,none,a45,none,none,none,a90,a90,a120,a60,a90,none,none,a120,none,a150,none,none,none,a45,none,-0.01069589, 0.0054019,-0.0083338,-0.005649,-0.0056642,sell
2010-01-26,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,-0.00449704,-0.0037724,-0.0037724,-0.003772,-0.0046986,sell
2010-01-27,none,a45,none,none,none,a120,a120,a90,a90,a60,none,none,none,a45,none,none,none,none,a45,none, 0.00101111, 0.0011256,-0.0078110,-0.001785,-0.0004229,buy
2010-01-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.00998859, 0.0036480,-0.0089958,-0.007230, 0.0200694,buy
