Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.009114,-0.021780, 0.024514,-0.033496, 0.0011463,sell
2010-01-02,a150,none,none,none,none,a150,none,a150,a60,a150,a150,a45,none,none,none,a45,none,none,none,none,-0.033753,-0.033086, 0.027178,-0.023179,-0.0288327,sell
2010-01-03,a150,none,none,a0,none,a180,a0,none,none,a150,none,a45,none,none,none,a45,none,none,none,a0, 0.019804, 0.011466, 0.057447, 0.006971, 0.0108315,sell
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,none,none,none,a0, 0.068884, 0.030235, 0.045145, 0.064673, 0.0483895,buy
2010-01-05,none,none,none,a0,a0,a150,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,a0,-0.010667,-0.042336,-0.042336,-0.042336,-0.0450648,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,a45,none,none,none,a0,-0.151551,-0.154435,-0.167045,-0.166630,-0.0925097,sell
2010-01-07,none,none,none,none,none,none,a60,none,none,a90,a90,none,a150,none,none,none,a150,none,none,a0,-0.008329,-0.010824,-0.081402,-0.049511, 0.1256963,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.103992, 0.084554, 0.007690, 0.073786, 0.1232818,buy
2010-01-09,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0, 0.094881, 0.094881, 0.002820, 0.050973, 0.1393912,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.098261, 0.137547, 0.129188, 0.103873, 0.1112198,buy
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.009445,-0.007957,-0.007957,-0.116842,-0.0079566,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.058913,-0.055698,-0.055698,-0.080309,-0.0556981,sell
