Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0,0,0, 0.0045167, 0.00214987, 0.00457645,-0.0028856, 0.0090921,buy
2010-01-03,0,0,0,0,-0.0020968, 0.00051046,-0.00170056,-0.0012862,-0.0037408,buy
2010-01-04,0,0,0,0,-0.0049653,-0.00841717,-0.00843942,-0.0196956,-0.0172495,sell
2010-01-05,0,0,0,0,-0.0034579, 0.00051141, 0.00093966,-0.0024227, 0.0065791,buy
2010-01-06,0,0,0,0, 0.0059629, 0.01235288, 0.01215250, 0.0088441, 0.0128636,buy
2010-01-07,0,0,0,0, 0.0118880, 0.01150668, 0.00820138, 0.0114937, 0.0099823,buy
2010-01-08,0,0,0,0, 0.0191221, 0.01602030, 0.00845700, 0.0173545, 0.0105233,buy
2010-01-09,0.48,0,0,0, 0.0168133, 0.01868142, 0.01685389, 0.0179472, 0.0164770,buy
2010-01-10,0.96,0,0,0, 0.0045325, 0.00463686, 0.00481780,-0.0039639, 0.0040978,buy
2010-01-11,1.67,0,0.73,0.21,-0.0003329,-0.00936079,-0.00556886,-0.0097551,-0.0055689,sell
2010-01-12,2,0,1.97,0.32, 0.0063891, 0.00949336, 0.00375322, 0.0040606,-0.0037821,buy
2010-01-13,1.6,0,3.55,0.44, 0.0064031, 0.00528803,-0.00113903, 0.0095626, 0.0064031,buy
2010-01-14,1.28,0,2.42,0.52, 0.0058385, 0.01365625, 0.01266570, 0.0049551, 0.0030928,buy
2010-01-15,1.24,0,0.94,0.54,-0.0119211,-0.01097071,-0.01097071,-0.0098902,-0.0111428,sell
2010-01-16,1.46,0,0,0.53,-0.0104902,-0.00074549,-0.00068102,-0.0008549,-0.0103453,sell
2010-01-17,1.98,0,0,0.48,-0.0067667,-0.00781267,-0.00781267,-0.0018255,-0.0067683,sell
2010-01-18,1.98,0,0,0.39,-0.0013529,-0.00340147,-0.00337572,-0.0018852,-0.0033757,buy
2010-01-19,1.3,0,0,0.28,-0.0112759,-0.01772974,-0.00420521, 0.0004744,-0.0083669,sell
2010-01-20,1.24,0,0,0,-0.0012580, 0.00201372,-0.00123655, 0.0024787,-0.0028605,buy
2010-01-21,1.85,0,0,0,-0.0087614,-0.00830166,-0.00835316,-0.0222356,-0.0103539,sell
2010-01-22,2.4,0,0,0,-0.0107082,-0.01063682,-0.01756356,-0.0134308,-0.0107082,sell
2010-01-23,1.91,0,0,0,-0.0032283,-0.00269880,-0.00472534,-0.0177353,-0.0078285,sell
2010-01-24,1.96,0,0,0, 0.0030798, 0.00465264,-0.00039989,-0.0142017,-0.0005639,buy
2010-01-25,1.45,0,0,0,-0.0046987,-0.02088691,-0.01945103,-0.0194510,-0.0055310,sell
2010-01-26,0.57,0.67,0,0, 0.0194457, 0.01960654, 0.01843508, 0.0171196, 0.0181522,buy
2010-01-27,0,0.97,0,0, 0.0171953, 0.00687193, 0.02255771, 0.0098726, 0.0174211,buy
2010-01-28,0,0.66,0,0,-0.0173561,-0.01680779,-0.01734814,-0.0048311,-0.0182250,sell
2010-01-29,0,0.98,0,0, 0.0183196, 0.00687193, 0.01822080, 0.0074882, 0.0165202,buy
2010-01-30,0,0.8,0,0,-0.0019920,-0.00398995,-0.00570891,-0.0059575,-0.0024880,sell
2010-01-31,0,0.23,0,0, 0.0043416, 0.00845956, 0.00547342, 0.0061439, 0.0045329,buy
2010-02-04,0,0,0.38,0,-0.0068933, 0.00586819,-0.00907175,-0.0087425, 0.0060411,sell
2010-02-05,0,0,1.17,0,-0.0083005,-0.00705283,-0.00947266,-0.0003495,-0.0040081,sell
2010-02-06,0,0,1.8,0,-0.0180058,-0.01295049,-0.01459665,-0.0190254,-0.0145966,sell
2010-02-07,0,0,0.84,0, 0.0058779, 0.00618567, 0.00857887, 0.0076945, 0.0018226,buy
2010-02-08,0,0,0.34,0,-0.0067147,-0.00604619,-0.00149108,-0.0058214,-0.0003405,sell
2010-02-09,0,0,0.46,0,-0.0029191, 0.00006394,-0.00128631, 0.0124926,-0.0025272,buy
2010-02-10,0,0,0.59,0,-0.0047368,-0.00506362,-0.00717882,-0.0052542,-0.0058746,sell
2010-02-11,0.46,0.63,0.76,0, 0.0105740, 0.00848394, 0.01465587, 0.0105899, 0.0172477,buy
2010-02-12,1.73,1.44,0.98,0, 0.0177999, 0.01753728, 0.01529922, 0.0132586, 0.0179924,buy
2010-02-13,1.95,1.36,1.65,0, 0.0044873, 0.00105655, 0.01003838, 0.0075333, 0.0044873,buy
2010-02-14,0.57,0.41,2.79,0, 0.0091676, 0.00910569, 0.00998293,-0.0018278, 0.0098021,buy
2010-02-15,0,0,3.57,0, 0.0148675, 0.01339295, 0.01486752, 0.0185390, 0.0096917,buy
2010-02-16,0,0.24,2.5,0, 0.0113187, 0.01131873, 0.01057144, 0.0127847, 0.0113187,buy
2010-02-17,0,0.73,1.37,0,-0.0126874,-0.01754503,-0.01268742,-0.0146591,-0.0160795,sell
2010-02-18,0,0.98,1.12,0, 0.0012583,-0.00248633,-0.00789570, 0.0003916,-0.0057912,buy
2010-02-19,0,0.42,0.94,0, 0.0055313, 0.00690899, 0.00597799, 0.0047046, 0.0073607,buy
2010-02-20,0,0,0.79,0, 0.0088084, 0.01327891, 0.01054376, 0.0099602, 0.0111882,buy
2010-02-21,0,0,1.08,0,-0.0058756, 0.00134382,-0.00658665, 0.0013372,-0.0025844,buy
2010-02-22,0,0,1.54,0,-0.0072903,-0.00551750,-0.00662550,-0.0082275,-0.0037562,sell
2010-02-23,0,0,2.29,0, 0.0068385, 0.00799476,-0.00622792, 0.0076175,-0.0026327,buy
2010-02-24,0,0,1.84,0,-0.0061146, 0.00101634,-0.00165288,-0.0053639,-0.0023059,buy
2010-02-25,0,0,0.98,0, 0.0017460, 0.00960531, 0.00192216, 0.0017460, 0.0160769,buy
2010-02-26,0,0.24,0.37,0,-0.0004641,-0.00462115,-0.00547237,-0.0047957,-0.0066992,sell
2010-02-27,0,0.98,0.35,0,-0.0066785,-0.00689077,-0.00700158,-0.0068210,-0.0070016,sell
2010-02-28,0,0.68,0.32,0, 0.0106233, 0.01168975, 0.01193508, 0.0098128, 0.0103077,buy
2010-03-01,0,0,0.31,0,-0.0061593,-0.00546107,-0.00332247,-0.0046054,-0.0067309,sell
2010-03-02,0,0,0,0, 0.0059629, 0.01235288, 0.01215250, 0.0088441, 0.0128636,buy
2010-03-03,0,0,0.78,0, 0.0139132, 0.01505917, 0.01329042, 0.0147624, 0.0134302,buy
2010-03-04,0,0,1.78,0, 0.0074257, 0.00689281,-0.00403829,-0.0022108, 0.0024472,buy
2010-03-05,0,0,0.81,0,-0.0030399,-0.02199027, 0.00982800,-0.0020318, 0.0065983,buy
2010-03-06,0.76,0,0,0,-0.0038281, 0.00353273, 0.00517211, 0.0035327,-0.0061827,buy
2010-03-07,1.96,0.2,0,0, 0.0104258,-0.00515673,-0.00731322,-0.0056936, 0.0031443,sell
2010-03-08,1.6,0.63,0.31,0,-0.0078540,-0.00725785,-0.00725785,-0.0074583,-0.0102295,sell
2010-03-09,0.51,0.98,0.32,0, 0.0009335, 0.00562996, 0.00601137, 0.0056300, 0.0056300,buy
2010-03-10,0,0.46,0.35,0.51, 0.0007122, 0.00062942, 0.00876663,-0.0012294, 0.0007122,buy
2010-03-11,0,0,0.37,1.18,-0.0003043,-0.00123849,-0.01154718,-0.0105516, 0.0002108,sell
2010-03-12,0,0,0.41,0.89,-0.0063104,-0.00631042,-0.00654674, 0.0009615,-0.0067168,sell
2010-03-13,0,0,0.45,0.3,-0.0156893,-0.01002826,-0.00604677,-0.0113718,-0.0145078,sell
2010-03-14,0,0,0.5,0, 0.0060617, 0.00485443, 0.00892860, 0.0110384, 0.0153970,buy
