Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0,0,0, 0.032647, 0.040254, 0.0378352, 0.05767346, 0.062304,buy
2010-01-03,0,0,0,0, 0.008707, 0.006130,-0.0086210, 0.00974558, 0.010750,buy
2010-01-04,0,0,0,0, 0.007239,-0.004775,-0.0026496, 0.02064679, 0.016319,buy
2010-01-05,0,0,0,0,-0.041885,-0.030605,-0.0034374,-0.02046274,-0.032125,sell
2010-01-06,0,0,0,0, 0.036563, 0.014197, 0.0204199, 0.01355077, 0.036563,buy
2010-01-07,0,0,0,0,-0.024949, 0.016852,-0.0785153,-0.03357539,-0.043553,sell
2010-01-08,0,0,0,0, 0.024732, 0.019118,-0.0117278,-0.00718350, 0.010699,buy
2010-01-09,0.15,0,0,0, 0.093342, 0.096428, 0.0267391, 0.09334154, 0.080195,buy
2010-01-10,0.29,0,0,0, 0.075889,-0.008257, 0.0736972,-0.00531247,-0.019060,buy
2010-01-11,0.5,0,0.73,0.21, 0.012450, 0.023493, 0.0192494, 0.02747335, 0.020331,buy
2010-01-12,0.6,0,1.97,0.32,-0.011437,-0.025507, 0.0017554,-0.01345061,-0.016198,sell
2010-01-13,0.48,0,3.55,0.44, 0.006584,-0.004687, 0.0133601, 0.01222702, 0.013865,buy
2010-01-14,0.38,0,2.42,0.52,-0.016657,-0.021800,-0.0367988,-0.03787587,-0.022432,sell
2010-01-15,0.37,0,0.94,0.54, 0.022758, 0.050246, 0.0136329, 0.02348110,-0.019466,buy
2010-01-16,0.44,0,0,0.53, 0.036117, 0.023402, 0.0401455, 0.07734194, 0.036117,buy
2010-01-17,0.59,0,0,0.48, 0.017417, 0.043461, 0.0311490, 0.02773407,-0.008043,buy
2010-01-18,0.59,0,0,0.39, 0.008006, 0.031362, 0.0200312, 0.02003122,-0.038830,buy
2010-01-19,0.39,0,0,0.28,-0.018942,-0.022377,-0.0242906,-0.00872790,-0.016656,sell
2010-01-20,0.37,0,0,0,-0.014457,-0.001812,-0.0074566, 0.00339798,-0.018961,sell
2010-01-21,0.56,0,0,0, 0.032723, 0.017240, 0.0148916, 0.01724038,-0.040789,buy
2010-01-22,0.72,0,0,0,-0.003102,-0.003102, 0.0027969,-0.00310182,-0.000304,buy
2010-01-23,0.58,0,0,0, 0.035518, 0.014372, 0.0206826, 0.01437205,-0.045982,sell
2010-01-24,0.59,0,0,0, 0.059051, 0.021992, 0.0385373, 0.02199205,-0.049946,sell
2010-01-25,0.44,0,0,0,-0.031503,-0.020782,-0.0250725,-0.02185273, 0.019841,sell
2010-01-26,0.17,0.8,0,0,-0.002386,-0.014504,-0.0361064,-0.03485048,-0.012930,sell
2010-01-27,0,1.17,0,0, 0.007744, 0.002898,-0.0163777, 0.01047542, 0.015009,buy
2010-01-28,0,0.79,0,0,-0.013209,-0.020687,-0.0132086,-0.01404303,-0.029980,sell
2010-01-29,0,1.18,0,0, 0.007744, 0.002898,-0.0163777, 0.01047542, 0.015009,buy
2010-01-30,0,0.96,0,0,-0.015423,-0.000623,-0.0093196, 0.00288076,-0.011604,buy
2010-01-31,0,0.27,0,0, 0.006548, 0.011105, 0.0233375,-0.01614624, 0.013508,buy
2010-02-04,0,0,0.38,0,-0.014819,-0.069047,-0.0546095,-0.01566975,-0.064793,sell
2010-02-05,0,0,1.17,0,-0.041408,-0.028520,-0.0262717,-0.02523177,-0.019100,sell
2010-02-06,0,0,1.8,0, 0.038973,-0.005433,-0.0054326, 0.02434045, 0.039684,buy
2010-02-07,0,0,0.84,0,-0.008284,-0.014628,-0.0082845,-0.00553259,-0.008284,sell
2010-02-08,0,0,0.34,0, 0.028515, 0.017648,-0.0184059, 0.02214519,-0.016335,buy
2010-02-09,0,0,0.46,0, 0.038982, 0.021513,-0.0031685, 0.02231846, 0.018774,buy
2010-02-10,0,0,0.59,0,-0.047643,-0.081857,-0.0206486,-0.06700588,-0.041531,sell
2010-02-11,0.14,0.75,0.76,0,-0.040853,-0.027181,-0.0399342,-0.02347912,-0.029523,sell
2010-02-12,0.52,1.74,0.98,0,-0.013990,-0.042440,-0.0467903,-0.04249870,-0.048204,sell
2010-02-13,0.58,1.64,1.65,0,-0.001123,-0.041191,-0.0363572,-0.03635719,-0.046436,sell
2010-02-14,0.17,0.49,2.79,0,-0.009149,-0.011602, 0.0141681, 0.00760463,-0.002516,buy
2010-02-15,0,0,3.57,0,-0.011942,-0.016287,-0.0119421,-0.00691695,-0.011942,sell
2010-02-16,0,0.28,2.5,0,-0.004222, 0.013571, 0.0214246, 0.00348806, 0.020382,buy
2010-02-17,0,0.88,1.37,0,-0.012821, 0.048972,-0.0128207,-0.01330610, 0.041484,buy
2010-02-18,0,1.18,1.12,0,-0.010813,-0.010079, 0.0054282,-0.00540960,-0.021810,buy
2010-02-19,0,0.5,0.94,0, 0.007608, 0.022997, 0.0220719, 0.04458968, 0.014401,buy
2010-02-20,0,0,0.79,0,-0.063579,-0.063573,-0.0709362,-0.08261145,-0.070828,sell
2010-02-21,0,0,1.08,0,-0.006875,-0.007321, 0.0274050,-0.00865989,-0.012806,buy
2010-02-22,0,0,1.54,0, 0.075884, 0.049022, 0.0199083, 0.03890250, 0.031066,buy
2010-02-23,0,0,2.29,0,-0.021007, 0.044889,-0.0241668,-0.02100705, 0.055196,buy
2010-02-24,0,0,1.84,0,-0.031895, 0.021397, 0.0113801,-0.04106083,-0.030306,sell
2010-02-25,0,0,0.98,0, 0.093260, 0.074474, 0.0466280, 0.06976936, 0.069769,buy
2010-02-26,0,0.29,0.37,0,-0.039032,-0.037278, 0.0241509, 0.02556006, 0.005634,buy
2010-02-27,0,1.18,0.35,0,-0.013820, 0.026130, 0.0138785, 0.01387850, 0.009269,buy
2010-02-28,0,0.81,0.32,0, 0.056195, 0.083388, 0.0561948, 0.05619482, 0.077323,buy
2010-03-01,0,0,0.31,0, 0.017580, 0.018298, 0.0114118, 0.01757954, 0.017580,buy
2010-03-02,0,0,0,0, 0.036563, 0.014197, 0.0204199, 0.01355077, 0.036563,buy
2010-03-03,0,0,0.78,0, 0.025098, 0.025098, 0.0115208, 0.01832135, 0.010392,buy
2010-03-04,0,0,1.78,0,-0.041587, 0.003045,-0.0067875,-0.04821126,-0.037443,sell
2010-03-05,0,0,0.81,0, 0.066459, 0.051376, 0.0401393, 0.05281576, 0.051631,buy
2010-03-06,0.23,0,0,0,-0.016480, 0.005628, 0.0108052,-0.00368805, 0.006040,buy
2010-03-07,0.59,0.23,0,0, 0.048003, 0.049573, 0.0147420, 0.05214606, 0.049573,buy
2010-03-08,0.48,0.76,0.31,0,-0.059760,-0.053190,-0.0586675,-0.07713014,-0.015424,sell
2010-03-09,0.15,1.18,0.32,0,-0.055914,-0.022456,-0.0380066,-0.03343016,-0.025624,sell
2010-03-10,0,0.56,0.35,0.51,-0.014395,-0.033676,-0.0289580,-0.02400405, 0.012028,sell
2010-03-11,0,0,0.37,1.18,-0.043761,-0.054924,-0.0267356,-0.03780460,-0.048118,sell
2010-03-12,0,0,0.41,0.89, 0.013185, 0.012293, 0.0142849, 0.02436693, 0.013348,buy
2010-03-13,0,0,0.45,0.3,-0.024814,-0.020910,-0.0276193,-0.02481355,-0.024814,sell
2010-03-14,0,0,0.5,0, 0.056276, 0.052579,-0.0033305, 0.05919714, 0.017142,buy
2010-03-15,0,0,0.56,0,-0.037625,-0.057031, 0.0125778,-0.02500406,-0.034495,sell
2010-03-16,0.11,0,0.65,0,-0.036995,-0.038509,-0.0044531,-0.02520833,-0.025386,sell
2010-03-17,0.57,0.47,0.74,0,-0.010827,-0.003385,-0.0127932,-0.04381794,-0.009733,buy
2010-03-18,0.58,1.19,0.86,0,-0.025175,-0.012535,-0.0241109,-0.02411087,-0.043952,sell
2010-03-19,0.26,0.44,1.01,0.6, 0.011237,-0.006556, 0.0093561, 0.01138021, 0.039553,buy
2010-03-20,0.33,0.43,1.19,1.17,-0.035137,-0.018005, 0.0078615,-0.02759997,-0.032193,sell
2010-03-21,0.6,1.13,1.44,0.37, 0.014074, 0.006661, 0.0140741, 0.01407405,-0.008340,buy
2010-03-22,0.49,1.19,1.74,0, 0.008293,-0.001624, 0.0124332, 0.00829309,-0.004249,buy
2010-03-23,0.34,0.47,1.8,0, 0.037824, 0.039616, 0.0554277, 0.03576894, 0.034695,buy
2010-03-24,0.46,0,1.52,0.42,-0.020078, 0.003302,-0.0198417,-0.00443557,-0.010271,buy
2010-03-25,0.6,0,1.24,1.01,-0.010103, 0.000762, 0.0364790, 0.03606579, 0.018439,buy
2010-03-26,0.3,0,0.99,1.19,-0.019646,-0.038716,-0.0258748,-0.03059696,-0.008851,sell
2010-03-27,0.14,0,0.8,0.57, 0.022963, 0.019924, 0.0268367, 0.01997503, 0.020075,buy
2010-03-28,0.58,0,1.32,0.24,-0.004608,-0.004604, 0.0048694, 0.01920493, 0.003105,buy
2010-03-29,0.44,0,2.27,0,-0.003339, 0.007145,-0.0008265, 0.00438760, 0.006962,buy
2010-03-30,0,0,2.23,0, 0.041380, 0.031310, 0.0413795, 0.04137952, 0.049812,buy
2010-03-31,0,0,1.91,0,-0.035284, 0.016481,-0.0190691,-0.04580237,-0.027878,sell
2010-04-01,0,0,1.75,0.31,-0.010383,-0.033009, 0.0001912, 0.00019116,-0.025496,sell
2010-04-02,0,0,0.53,0.75, 0.040592, 0.016319, 0.0124949, 0.02819260, 0.051772,buy
2010-04-03,0.16,0,0,1.53,-0.000598,-0.025336,-0.0430939,-0.03645049,-0.043049,sell
2010-04-04,0.6,0,0,1.73,-0.016341,-0.036168,-0.0032810,-0.06404480,-0.005049,sell
2010-04-05,0.94,0,0,1.51,-0.027893,-0.028196,-0.0266894,-0.01787233,-0.033162,sell
2010-04-06,0.82,0,0,0.56,-0.001246, 0.014522, 0.0039001,-0.04635186, 0.012484,buy
2010-04-07,0.33,0,0,0.24,-0.013517,-0.013562,-0.0151096,-0.01228948,-0.026541,sell
2010-04-08,0.12,0,0,0, 0.023554, 0.035146, 0.0406055, 0.03974336, 0.040425,buy
2010-04-09,0.13,0,0,0, 0.022426, 0.033426, 0.0334259, 0.03635199, 0.034596,buy
2010-04-10,0.31,0,0,0,-0.009719, 0.031306,-0.0049779,-0.02370319,-0.013343,sell
2010-04-11,0.59,0,0,0, 0.059051, 0.021992, 0.0385373, 0.02199205,-0.049946,sell
2010-04-12,0.48,0,0,0,-0.046607,-0.044139,-0.0344609,-0.03894800,-0.026762,sell
2010-04-13,0.21,0,0,0, 0.033314, 0.025550, 0.0143469, 0.05629679, 0.061108,buy
2010-04-15,0,0,0.32,0,-0.000512,-0.029572,-0.0186101,-0.02003662,-0.020869,sell
2010-04-16,0,0,1.35,0,-0.024771,-0.024771,-0.0240425, 0.01771781,-0.024771,sell
2010-04-17,0,0,3.07,0.51, 0.021143,-0.017384,-0.0188525,-0.00816532,-0.040876,sell
2010-04-18,0,0,3.37,1.18, 0.053810,-0.005182, 0.0075589,-0.00793980, 0.007559,buy
2010-04-19,0,0,1.68,1, 0.046564, 0.046564, 0.0405606, 0.01947134, 0.048416,buy
2010-04-20,0,0,0.44,0.37,-0.029207, 0.011033,-0.0337973,-0.02696708, 0.002749,sell
2010-04-22,0.13,0,0.55,0.47, 0.009722, 0.014180, 0.0016267, 0.00162670, 0.013665,buy
2010-04-23,0.53,0,1.57,1.56, 0.025941, 0.000087, 0.0111607, 0.01465020,-0.008205,buy
2010-04-24,0.91,0,1.8,1.8,-0.014208,-0.061949,-0.0456078,-0.01493534,-0.066379,sell
2010-04-25,0.87,0,0.7,1.52,-0.038906,-0.042764,-0.0163808,-0.02566521,-0.035193,sell
2010-04-26,0.44,0,0,0.75, 0.062161, 0.048301, 0.0633627, 0.04703240, 0.023934,buy
2010-04-27,0.18,0,0,0.31, 0.066243, 0.070107, 0.0438462, 0.03191203, 0.045443,buy
2010-04-28,0,0,0,0,-0.047165,-0.046907,-0.0441555,-0.01459245,-0.012107,sell
2010-04-29,0,0,0,0, 0.017521, 0.014197, 0.0099765, 0.00916452, 0.017521,buy
2010-04-30,0.15,0,0,0.2,-0.029808,-0.052733,-0.0453622,-0.00943106,-0.035363,sell
2010-05-01,0.27,0,0,0.34,-0.014815,-0.042138,-0.0368282,-0.03489914,-0.006392,sell
2010-05-02,0.46,0,0,0.55, 0.046532, 0.003790, 0.0518323, 0.05511198, 0.051832,buy
2010-05-03,0.6,0,0,0.9, 0.027046, 0.005224, 0.0300486,-0.01087461,-0.010154,buy
2010-05-04,0.47,0,0,1.2, 0.011337, 0.010997,-0.0143509,-0.01565300, 0.010960,buy
2010-05-05,0.3,0,0.46,0.96,-0.020240,-0.003128,-0.0263038,-0.02480034,-0.003355,sell
2010-05-06,0.2,0,0.93,0.59, 0.007751, 0.011169, 0.0208938, 0.01099045, 0.003539,buy
2010-05-07,0.14,0,1.78,0.37, 0.016653, 0.015194, 0.0318078, 0.00184561, 0.007000,buy
2010-05-08,0.11,0,1.69,0.23,-0.080940,-0.066055, 0.0237902,-0.07083267,-0.082451,sell
2010-05-09,0,0,0.85,0,-0.073398,-0.065033,-0.0653062,-0.08072666,-0.057858,sell
2010-05-10,0,0,0.43,0, 0.007014,-0.012501, 0.0092653, 0.00343296,-0.009938,buy
2010-05-15,0.12,0,0.74,0.31, 0.005003, 0.016901,-0.0020667,-0.00245887, 0.005419,buy
2010-05-16,0.17,0,1.58,1.39, 0.035373, 0.017516, 0.0277925, 0.02779251, 0.007360,buy
2010-05-17,0.71,0,3.43,2.93, 0.064566, 0.050308, 0.0497835, 0.04906374, 0.029745,buy
2010-05-18,1.56,0,3.91,4.2, 0.081078, 0.082828, 0.0683198, 0.06866683, 0.012204,buy
2010-05-19,1.74,0,2.52,4.36, 0.010099,-0.020682, 0.0087115,-0.03777573,-0.053683,sell
2010-05-20,0.97,0,2.58,2.58,-0.008315,-0.035937,-0.0452904, 0.00958405,-0.039169,sell
2010-05-21,0.41,0,1.66,1.09,-0.003837,-0.023234,-0.0224798,-0.01170257,-0.018437,sell
2010-05-22,0.16,0.34,0.73,0, 0.040123, 0.004568, 0.0378102, 0.06164988, 0.023708,buy
2010-05-23,0,0.99,0.32,0,-0.015003,-0.009168,-0.0150034,-0.00312073,-0.016480,sell
2010-05-24,0,1.19,0,0, 0.007744, 0.002898,-0.0163777, 0.01047542, 0.015009,buy
2010-05-25,0,0.47,0,0,-0.006844,-0.025440,-0.0302607,-0.02636686,-0.007489,sell
2010-05-31,0,0.21,0,0,-0.012316,-0.008155,-0.0066929,-0.00604553, 0.007496,buy
2010-06-01,0,0.34,0,0,-0.026302, 0.001226,-0.0260292,-0.00574720, 0.018399,buy
2010-06-02,0,0.53,0,0,-0.025338,-0.047002,-0.0470015,-0.04173994,-0.024465,sell
2010-06-03,0,0.83,0,0,-0.010852,-0.011227,-0.0108517,-0.00400697,-0.018431,sell
