Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,0,0,0,0,0,0,2,0,0,-0.00001509, 0.00012938, 0.00025892, 0.0001426,-0.00098137,buy
2010-01-02,4,0,0,0,0,0,0,2,0,0,-0.00001509, 0.00012938, 0.00025892, 0.0001426,-0.00098137,buy
2010-01-03,6,0,0,0,0,0,0,4,0,0, 0.00511474, 0.00454891, 0.00349960, 0.0032788, 0.00324249,buy
2010-01-04,6,0,0,0,0,0,0,4,0,0, 0.00511474, 0.00454891, 0.00349960, 0.0032788, 0.00324249,buy
2010-01-05,6,0,0,0,0,0,0,4,0,0, 0.00511474, 0.00454891, 0.00349960, 0.0032788, 0.00324249,buy
2010-01-06,6,0,0,0,0,0,0,4,0,0, 0.00511474, 0.00454891, 0.00349960, 0.0032788, 0.00324249,buy
2010-01-07,2,0,0,0,0,0,0,4,0,0, 0.00773653, 0.00688293, 0.00663073, 0.0049049, 0.00673352,buy
2010-01-08,4,0,0,0,0,0,0,4,0,0, 0.00140797, 0.00009859, 0.00012401,-0.0006075,-0.00293340,buy
2010-01-09,4,0,0,0,0,0,0,2,0,0,-0.00001509, 0.00012938, 0.00025892, 0.0001426,-0.00098137,buy
2010-01-10,6,0,0,0,0,0,0,0,2,0, 0.00311832, 0.00373808, 0.00351514, 0.0025334, 0.00253339,buy
2010-01-11,6,0,0,0,0,0,0,0,2,0, 0.00311832, 0.00373808, 0.00351514, 0.0025334, 0.00253339,buy
2010-01-12,6,0,0,0,0,0,0,0,2,0, 0.00311832, 0.00373808, 0.00351514, 0.0025334, 0.00253339,buy
2010-01-13,6,0,0,0,0,0,0,0,2,0, 0.00311832, 0.00373808, 0.00351514, 0.0025334, 0.00253339,buy
2010-01-14,6,0,0,0,0,0,2,0,2,0, 0.00337576, 0.00389547, 0.00387827, 0.0032343, 0.00351958,buy
2010-01-15,4,0,0,0,0,0,2,0,2,0, 0.00116402,-0.00033763, 0.00084501, 0.0008383, 0.00194776,buy
2010-01-16,4,0,0,0,0,0,2,0,2,0, 0.00116402,-0.00033763, 0.00084501, 0.0008383, 0.00194776,buy
2010-01-17,4,0,0,0,0,0,2,0,0,0, 0.00030087, 0.00026009, 0.00030087,-0.0005682,-0.00020418,buy
2010-01-18,4,0,0,0,0,0,4,0,0,0,-0.00317028,-0.00317028,-0.00376824,-0.0037638,-0.00238027,sell
2010-01-19,4,0,0,0,0,0,4,0,0,0,-0.00317028,-0.00317028,-0.00376824,-0.0037638,-0.00238027,sell
2010-01-20,4,0,0,0,0,0,4,0,0,0,-0.00317028,-0.00317028,-0.00376824,-0.0037638,-0.00238027,sell
2010-01-21,4,0,0,0,0,0,6,0,0,0,-0.00383606,-0.00551035,-0.00642773,-0.0058040,-0.00266432,sell
2010-01-22,4,0,0,0,0,0,6,2,0,0,-0.00475983,-0.00457523,-0.00468199,-0.0065998,-0.00300658,sell
2010-01-23,2,0,0,0,0,0,4,2,0,0,-0.00271130,-0.00194689,-0.00300731,-0.0024086,-0.00315309,sell
2010-01-24,2,0,0,0,0,0,4,2,0,0,-0.00271130,-0.00194689,-0.00300731,-0.0024086,-0.00315309,sell
2010-01-25,2,0,0,0,0,0,4,2,0,0,-0.00271130,-0.00194689,-0.00300731,-0.0024086,-0.00315309,sell
2010-01-26,2,0,0,0,0,0,2,2,0,0,-0.00233514,-0.00233283,-0.00084268,-0.0020044, 0.00252685,sell
2010-01-27,2,0,0,0,0,0,2,2,0,0,-0.00233514,-0.00233283,-0.00084268,-0.0020044, 0.00252685,sell
2010-01-28,2,0,0,0,0,0,2,4,0,0,-0.00031292,-0.00031292, 0.00119332,-0.0005867, 0.00487334,buy
2010-01-29,0,0,0,0,0,0,2,4,0,0,-0.00302937,-0.00501191, 0.00033377,-0.0042234,-0.00547870,sell
