Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.71,0.19,5.12,0.51,0.18,1.14,0,0.1, 0.0015629,-0.0020643, 0.00156285, 0.0015629, 0.0017526,buy
2010-01-02,0.16,0.51,6.14,0,0.17,0.99,0,0, 0.0026424, 0.0023419, 0.00491689, 0.0000336, 0.0023419,buy
2010-01-03,0.05,1.46,4.65,1.11,0,1.14,0,0, 0.0162413, 0.0195324, 0.01997964, 0.0178177, 0.0129324,buy
2010-01-04,2.37,1.14,0.21,0.21,0.17,0.65,0,0,-0.0043626,-0.0068825,-0.00377749,-0.0001212,-0.0043626,sell
2010-01-05,4.01,0,2.87,0.48,0.16,0.6,0,0,-0.0074534,-0.0001321,-0.00747829,-0.0024522,-0.0074534,sell
2010-01-06,0,0.65,2.5,0.02,0.16,0.94,0,2.79, 0.0009585,-0.0019327,-0.00032878, 0.0014765, 0.0012426,buy
2010-01-07,0.74,0.77,4.3,0,0,0.83,0,5.02,-0.0069505,-0.0038915,-0.00520089,-0.0026731,-0.0052379,sell
2010-01-08,2.62,0.26,3.95,0,0.16,0.47,0,0,-0.0077366,-0.0069164,-0.00698036,-0.0070545,-0.0074688,sell
2010-01-09,0.41,0.7,1.4,0,0.01,0.88,0,1.73, 0.0047276, 0.0062665, 0.00640971, 0.0030053, 0.0031577,buy
2010-01-10,1.79,0.51,0.4,0,0.07,0.74,0,3.98,-0.0041482,-0.0041482, 0.00225871,-0.0047985,-0.0002052,sell
2010-01-11,1.55,1.19,0.06,0,0.37,0.75,0,2.04, 0.0112866, 0.0119951, 0.01183633, 0.0119731, 0.0116130,buy
2010-01-12,2.68,0.95,0,0,0.41,0.02,0,2.44,-0.0015897,-0.0014412,-0.00062637, 0.0053363,-0.0031027,buy
2010-01-13,2.25,0.85,0,0,0.15,0.18,0,2.58,-0.0122572, 0.0000023,-0.00058779,-0.0001356,-0.0036941,sell
2010-01-14,0.97,0.61,1.77,0,0.36,0.73,0,0.87,-0.0046323,-0.0001452, 0.00245922, 0.0056327, 0.0034313,buy
2010-01-15,1.14,0.5,0.1,0,0.83,0,0,0.9,-0.0006656,-0.0039540,-0.00075612,-0.0007407,-0.0017783,sell
2010-01-16,2.26,0,1.53,0.55,0.58,0.35,0,0.89,-0.0020886,-0.0022323,-0.01303046,-0.0025447,-0.0019063,buy
2010-01-17,1.39,0.54,0,0.42,0.45,0.67,0,0.8,-0.0001766, 0.0129190, 0.01243044, 0.0138564, 0.0107785,buy
2010-01-18,1.39,0,1.56,0.58,0.67,0.01,0,0.64, 0.0059782, 0.0088802, 0.00475211, 0.0028366, 0.0034997,buy
2010-01-19,1.01,0,1.62,0.04,0.3,0.77,0,0.47,-0.0060559,-0.0079857,-0.00798565,-0.0030047,-0.0055032,sell
2010-01-20,0.91,0.49,0.27,0.07,0.72,0.04,0,0.72, 0.0034420, 0.0010877,-0.00116593,-0.0028561,-0.0048162,buy
2010-01-21,2.79,0,2.14,0.52,0.46,0.53,0,3.45,-0.0097810,-0.0116239,-0.01164435,-0.0123753,-0.0116239,sell
2010-01-22,2.04,0.52,2.03,0,0.52,0.47,0,0.1,-0.0004080,-0.0088072, 0.00195205,-0.0004080,-0.0002592,buy
2010-01-23,5.13,0,3.8,0,0.28,0.6,0,3.84, 0.0057546, 0.0065060, 0.00598336, 0.0053156, 0.0059834,buy
2010-01-24,2.17,1.15,2.55,0.02,0.27,0.65,0,2.31, 0.0051311, 0.0098103, 0.00433218, 0.0050865, 0.0115898,buy
2010-01-25,3.8,0.57,4.91,0.09,0.16,0.83,0,5.42,-0.0023106, 0.0026447,-0.00066084, 0.0040512,-0.0006608,buy
2010-01-26,2.06,0.25,4.24,0.4,0.09,0.55,0,0.33, 0.0066003,-0.0007519, 0.00566890, 0.0063747, 0.0048263,buy
2010-01-27,2.38,1.04,1.02,1.22,0.08,0.71,0,3.55,-0.0006045, 0.0063876, 0.00620783, 0.0043019,-0.0032521,buy
2010-01-28,0.15,1.1,3.62,1,0.27,0.8,0,0.46,-0.0082089,-0.0139932,-0.00752999,-0.0083148,-0.0044371,sell
2010-01-29,1.26,0.07,4.91,0.63,0.24,0.55,0,0,-0.0067939, 0.0049522,-0.00649479,-0.0099952,-0.0039897,sell
2010-01-30,0,1.02,1.91,1.55,0.11,0.64,0,0, 0.0059556, 0.0026649, 0.00546909, 0.0013979, 0.0013979,buy
2010-01-31,1.2,0.96,1.62,1.11,0.28,0.43,0,0,-0.0043838,-0.0038388,-0.00298918,-0.0057512,-0.0057512,sell
2010-02-01,1.43,0.8,3.28,0.1,0.26,0.58,0,0,-0.0011620,-0.0012491,-0.00235820,-0.0011697,-0.0011697,buy
2010-02-02,0.12,2.01,3.04,0.52,0.29,1.01,0,2, 0.0008689,-0.0010918, 0.00733004, 0.0094791, 0.0020082,buy
2010-02-03,1.94,1.75,0.18,0,0.12,0.88,0,0.88, 0.0115265, 0.0041412,-0.00171076, 0.0032488, 0.0032488,buy
2010-02-04,2.98,0.4,1.8,0,0.23,0.25,0,1.97,-0.0054675,-0.0095607,-0.01564709,-0.0097771,-0.0098999,sell
2010-02-05,1.25,0.69,0,0,0.35,0.18,0,3.3, 0.0093647,-0.0009991,-0.00044856,-0.0043102,-0.0003836,buy
2010-02-06,1.16,0.25,0,0,0.38,0.81,0,5.68,-0.0129643,-0.0127013,-0.00743995,-0.0118706,-0.0118706,sell
2010-02-07,1.19,0.58,0,0,0.66,0.6,0,3.67,-0.0023512,-0.0061393,-0.00573539, 0.0045874,-0.0048072,sell
2010-02-08,0,1.14,0.06,0,0.27,0.61,0,1.3, 0.0034054,-0.0050824,-0.00574819,-0.0008662,-0.0016727,buy
2010-02-09,1.34,0.25,1.97,0.03,0.32,0.64,0,3.73, 0.0162789, 0.0068692, 0.01679531, 0.0047483, 0.0173501,buy
2010-02-10,0.09,0.62,1.81,0.1,0.11,1.12,0,0.19,-0.0025756,-0.0046200,-0.00462001,-0.0084026,-0.0047744,sell
2010-02-11,0.32,0.12,2.41,0.44,0.59,0.4,0,0, 0.0072193, 0.0126170, 0.00808194, 0.0082490, 0.0120326,buy
2010-02-12,2.43,0,2.53,1.46,0.8,0.37,0,0, 0.0053238, 0.0035087, 0.00364151, 0.0044664, 0.0046404,buy
2010-02-13,1.36,0.52,1.72,0.82,0.58,0.37,0,0,-0.0032816, 0.0001913, 0.00199571,-0.0038341, 0.0001753,buy
2010-02-14,0.4,0,6.84,0.85,0.76,0.02,0,0, 0.0054490, 0.0038265, 0.00514715, 0.0050656, 0.0050656,buy
2010-02-15,0.1,0.17,2.84,0.1,0.49,0.08,0,0,-0.0027801,-0.0027801,-0.00138959,-0.0011152,-0.0060672,sell
2010-02-16,0,0.54,1.71,0.14,0.48,0.62,0,0,-0.0133666,-0.0133666,-0.01053743,-0.0111248,-0.0133666,sell
2010-02-17,1.34,0.04,1.99,0.96,0.44,0.78,0,2,-0.0073101, 0.0056916, 0.00370133,-0.0056780, 0.0017102,buy
2010-02-18,0,0.58,0.27,0.59,0.08,1.33,0,0,-0.0038514,-0.0133126,-0.00446098,-0.0107786,-0.0141711,sell
2010-02-19,2.51,0,2.22,0.25,0.17,0.51,0,1.91,-0.0050391,-0.0074895,-0.00829992,-0.0067846,-0.0085602,sell
2010-02-20,0.23,0.86,2.32,0.08,0.01,0.37,0,1.9,-0.0020098,-0.0021029, 0.00169693,-0.0020734,-0.0008708,buy
2010-02-21,0.57,0.96,3.56,0.03,0,0.04,0,4.63,-0.0139122,-0.0103258,-0.01292650,-0.0123249,-0.0103845,sell
2010-02-22,1.35,0.64,3.93,0,0,0.33,0,5.35,-0.0127050,-0.0118577,-0.01564116,-0.0054694,-0.0073047,sell
2010-02-23,2.33,0.51,0.95,0,0.03,0.77,0,1.99,-0.0058436,-0.0089533,-0.00653078,-0.0011009,-0.0030593,sell
2010-02-24,2.72,1.73,0.36,0.57,0.18,0.58,0,1.91,-0.0088781,-0.0090012,-0.00752812,-0.0031909,-0.0055354,sell
2010-02-25,2.6,1.45,3.12,0.03,0.25,0.12,0,0,-0.0076692,-0.0097164,-0.00643006,-0.0087599,-0.0087599,sell
2010-02-26,0.05,1.23,5.07,0.15,0.24,0.01,0,0,-0.0047631,-0.0047631,-0.00440345,-0.0053655,-0.0055772,sell
2010-02-27,0,0.61,3.4,1.6,0.21,0.38,0,0, 0.0036428, 0.0062585, 0.00613190, 0.0011187, 0.0060843,buy
2010-02-28,1.28,0,0.44,1.55,0.34,0.07,0,0, 0.0040760,-0.0011652, 0.00769038, 0.0026029, 0.0031454,buy
2010-03-01,0,0,3.99,1.03,0.2,0.39,0,0, 0.0023147, 0.0095230, 0.00234525, 0.0019558, 0.0072111,buy
2010-03-02,0,0.54,8.54,0.02,0.03,0.35,0,1.73, 0.0098582, 0.0101516, 0.01018006, 0.0105945, 0.0118506,buy
2010-03-03,1.21,1.7,7.08,0,0.07,0.02,0,0.23, 0.0080982, 0.0097995, 0.01150828, 0.0107399, 0.0115802,buy
2010-03-04,3.15,1.76,2.54,0,0.36,0,0,1.85,-0.0064803,-0.0082135,-0.00582254,-0.0062411,-0.0070507,sell
2010-03-05,2.59,0.96,0.71,0,0.2,0.71,0,2.28,-0.0026356,-0.0026356,-0.00635207,-0.0057502,-0.0036661,sell
2010-03-06,4.18,0.6,0.17,0.04,0.25,0,0,3.98, 0.0103304, 0.0152107, 0.01380401, 0.0143085, 0.0152258,buy
2010-03-07,1.38,0.78,0,0.12,0.03,0,0,5.68, 0.0135820, 0.0139442, 0.01290502, 0.0135979, 0.0137419,buy
2010-03-08,2.37,0.19,1.69,0.38,0.01,0,0,5.24, 0.0005172, 0.0008725, 0.00055319, 0.0065246, 0.0005172,buy
2010-03-09,0.36,1.02,0.11,0.59,0,0.36,0,1.52,-0.0055178,-0.0039007,-0.00817649,-0.0024471,-0.0022164,sell
2010-03-10,0.12,0.62,1.53,0.3,0.15,0.26,0,0.85,-0.0020262,-0.0025769,-0.00442330,-0.0033703, 0.0014838,buy
