Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0.27,0.24,0,0,3.12,0,0.03, 0.000619465, 0.0006406,-0.0017946, 0.0035281, 0.00127645,buy
2010-01-02,0.04,0.33,0.12,0,0,3.33,0,0.03, 0.001217285, 0.0010145,-0.0001609, 0.0040233, 0.00172680,buy
2010-01-03,0,0.36,0.05,0,0,2.63,0,0.03,-0.007150106,-0.0071501,-0.0084300,-0.0062034,-0.00524201,sell
2010-01-04,0,0.32,0,0,0,2.54,0,0.03, 0.002653369, 0.0058437, 0.0066748, 0.0062501, 0.00501393,buy
2010-01-05,0,0.26,0,0,0,2.28,0,0.03, 0.002600854, 0.0052834, 0.0045064, 0.0073569, 0.00562899,buy
2010-01-06,0,0.21,0.09,0,0,2.2,0,0.03, 0.005320963, 0.0058105, 0.0034894, 0.0057856, 0.00543112,buy
2010-01-07,0,0.17,0.36,0,0,1.37,0,0.03, 0.003686498, 0.0031142, 0.0040459, 0.0041366, 0.00152033,buy
2010-01-08,0.04,0.13,0.45,0,0,1.17,0,0.03, 0.010448471, 0.0100673, 0.0086169, 0.0099579, 0.00630899,buy
2010-01-09,0.09,0.16,0.19,0,0,0.65,0,0.03,-0.000973799,-0.0005181,-0.0010580,-0.0005181,-0.00401182,buy
2010-01-10,0.17,0.39,0,0,0,0.34,0.13,0.03, 0.009303573, 0.0070335, 0.0091585, 0.0029153, 0.00703354,buy
2010-01-11,0.3,0.71,0,0,0,0.24,0.33,0.04, 0.001848709, 0.0060921, 0.0007293, 0.0014668, 0.00602039,buy
2010-01-12,0.36,0.57,0,0,0,0.21,0.88,0.05,-0.007767063,-0.0069562,-0.0016744,-0.0072669,-0.00633758,sell
2010-01-13,0.29,0.2,0,0,0,0.38,1.58,0.05, 0.013358276, 0.0133475, 0.0122647, 0.0105952, 0.01187526,buy
2010-01-14,0.23,0,0,0,0,0.62,1.08,0.06, 0.003593907, 0.0035939, 0.0045540, 0.0016991, 0.00359391,buy
2010-01-15,0.22,0,0,0,0,0.62,0.41,0.06,-0.006461563,-0.0090595,-0.0090760,-0.0097969,-0.00917809,sell
2010-01-16,0.26,0,0,0,0,0.4,0.11,0.06, 0.002495241, 0.0024952, 0.0024193, 0.0023726, 0.00429972,buy
2010-01-17,0.36,0,0,0,0,0.21,0,0.06, 0.004218351, 0.0005119,-0.0029158, 0.0042184, 0.01025990,buy
2010-01-18,0.4,0,0,0,0,0.1,0,0.05, 0.003433336, 0.0018850,-0.0083752, 0.0019315, 0.00568695,buy
2010-01-19,0.32,0,0,0,0,0.07,0,0.05, 0.004878593, 0.0010520,-0.0088807, 0.0010520, 0.00502102,buy
2010-01-20,0.34,0,0,0,0,0.12,0,0.06,-0.002306894,-0.0050191,-0.0132061,-0.0050191, 0.00123419,sell
2010-01-21,0.52,0,0.06,0,0,0.16,0,0.05,-0.017323141,-0.0172047,-0.0130970,-0.0171427,-0.01718431,sell
2010-01-22,0.62,0,0.16,0,0,0.28,0.01,0.05,-0.018554011,-0.0196509,-0.0159705,-0.0205098,-0.02018063,sell
2010-01-23,0.38,0,0.18,0,0,0.82,0.01,0.05, 0.000697278,-0.0004768, 0.0006030, 0.0010030,-0.00216201,buy
2010-01-24,0.31,0,0.26,0,0,1.79,0.02,0.06, 0.003403357, 0.0021993, 0.0025470, 0.0022008, 0.00254702,buy
2010-01-25,0.18,0,0.37,0,0,2.78,0.02,0.06, 0.000407154, 0.0030748,-0.0010195, 0.0032178, 0.00053195,buy
2010-01-26,0.08,0.32,0.3,0.24,0,2.09,0.02,0.06, 0.001323326, 0.0017625, 0.0044664, 0.0047960,-0.00573892,buy
2010-01-27,0.02,0.47,0.08,0.35,0,1.36,0.03,0.06, 0.001494357, 0.0028917, 0.0130040,-0.0002084,-0.00314533,buy
2010-01-28,0,0.69,0.01,0.24,0,1.85,0.05,0.07,-0.014186025,-0.0110929,-0.0053912,-0.0146715,-0.01417133,sell
2010-01-29,0,1.04,0.02,0.35,0,2.04,0.09,0.07,-0.012588624,-0.0078557,-0.0065134,-0.0130283,-0.01397104,sell
2010-01-30,0,1.53,0.02,0.29,0,1.37,0.16,0.08, 0.001809526, 0.0019496, 0.0048750, 0.0013881, 0.00194956,buy
2010-01-31,0,1.95,0.03,0.08,0,1.53,0.22,0.08, 0.001972725, 0.0067845, 0.0066919, 0.0061666, 0.00675962,buy
2010-02-01,0,1.82,0.04,0,0,1.99,0.18,0.08, 0.003870160, 0.0080863, 0.0064352, 0.0080863, 0.00808630,buy
