Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0529758, 0.0477219, 0.0400054,-0.0072946, 0.0509711,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0083821,-0.0182935,-0.0195087,-0.0295718,-0.0195015,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0472473, 0.0378889, 0.0168445, 0.0263732, 0.0412482,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0201445,-0.0077708,-0.0256212,-0.0077367,-0.0019465,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0049569,-0.0099729, 0.0020253, 0.0212482, 0.0046383,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0245691, 0.0064114, 0.0221580, 0.0325341, 0.0255964,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.0249606,-0.0166137,-0.0032543,-0.0088183,-0.0032558,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0292342, 0.0380100, 0.0052699,-0.0261489, 0.0063503,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0075744,-0.0216703,-0.0147400,-0.0238236,-0.0221452,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0061228,-0.0062427, 0.0035380,-0.0043044,-0.0036272,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0326744, 0.0047132, 0.0336868, 0.0260375, 0.0291979,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0442230,-0.0132027,-0.0341750,-0.0155091,-0.0303953,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0086230,-0.0044199,-0.0053744,-0.0049748,-0.0093402,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0336451, 0.0214330, 0.0292760, 0.0223996, 0.0136410,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0322958, 0.0277444, 0.0289950, 0.0296748, 0.0276626,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0273831, 0.0049428, 0.0343426, 0.0006486, 0.0033651,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0016942,-0.0078085, 0.0335730, 0.0066813,-0.0085916,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0012292,-0.0036060, 0.0197308, 0.0164202, 0.0033990,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0073814, 0.0005772, 0.0093894,-0.0034569, 0.0039415,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0173628, 0.0188883, 0.0284594, 0.0295205, 0.0172717,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0101618, 0.0220175, 0.0222033, 0.0288479, 0.0281564,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0295983, 0.0105172, 0.0355390, 0.0407940, 0.0297401,buy
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.0506855, 0.0464175, 0.0524855, 0.0363025, 0.0602070,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0026373, 0.0088913, 0.0020016, 0.0013947, 0.0039175,buy
