Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,none,a150,a180,none,none,none,a120,a45,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94, 0.00081677,-0.00957553,-0.0019364,-0.007239641,-0.0073937,buy
2010-01-02,a135,a45,none,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.00060446,-0.00321371,-0.0004493,-0.003461019,-0.0034518,sell
2010-01-03,a135,none,none,none,none,none,none,none,a180,a150,none,none,a150,a150,a45,none,none,none,a45,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.00186924,-0.00287423,-0.0038347,-0.003505206,-0.0032729,sell
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.00390864,-0.00369793,-0.0037700,-0.004675268,-0.0038314,sell
2010-01-05,a135,none,none,a45,none,none,a0,none,a150,a120,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.00380786,-0.00635217,-0.0049039,-0.005714212,-0.0041439,sell
2010-01-06,a135,none,none,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.00349494,-0.00386088, 0.0027332,-0.003457046, 0.0044656,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.00310607, 0.00185650, 0.0022374, 0.001902713,-0.0037473,buy
2010-01-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725, 0.00058388,-0.00136248, 0.0071723, 0.006693202, 0.0026427,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.00203362,-0.00208909,-0.0014336, 0.000083650,-0.0048871,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11, 0.00073470,-0.00087849,-0.0027625,-0.001149261,-0.0035632,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,-0.00238616,-0.00064174,-0.0029621,-0.002479183,-0.0009323,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.00166531,-0.00263225,-0.0030060,-0.002724878,-0.0039128,sell
