Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,1.2,0.4,0,0,0.5,0,0.08,-0.0078455,-0.0009336, 0.0051393,-0.0142781,-0.021427,sell
2010-01-02,0.13,1.45,0.2,0,0,0.58,0,0, 0.0045008, 0.0210587, 0.0024011,-0.0097557,-0.000908,buy
2010-01-03,0,1.6,0.08,0,0,0.43,0,0, 0.0302625, 0.0283315, 0.0174230, 0.0124262, 0.019328,buy
2010-01-04,0,1.42,0,0,0,0.39,0,0, 0.0102371, 0.0333983, 0.0197567, 0.0301135, 0.038089,buy
2010-01-05,0,1.16,0,0,0,0.3,0,0, 0.0008259, 0.0183408, 0.0086111, 0.0379895, 0.021773,buy
2010-01-06,0,0.93,0.14,0,0,0.32,0,0,-0.0041998,-0.0012849, 0.0253275, 0.0240531,-0.001736,buy
2010-01-07,0,0.74,0.58,0,0,0.24,0,0, 0.0110743, 0.0157729, 0.0177081, 0.0088714, 0.014149,buy
2010-01-08,0.13,0.57,0.74,0,0,0.19,0,0, 0.0030680, 0.0062961,-0.0094145,-0.0005672,-0.008430,buy
2010-01-09,0.29,0.72,0.31,0,0,0.1,0,0.07, 0.0238800, 0.0221451, 0.0115645, 0.0185934, 0.017733,buy
2010-01-10,0.58,1.69,0,0,0,0.04,0,0.15, 0.0012320, 0.0056904, 0.0012320,-0.0108545, 0.001467,sell
2010-01-11,1,3.17,0,0,0,0,0,0.28, 0.0039757, 0.0123763, 0.0163333, 0.0244666, 0.016784,buy
2010-01-12,1.2,2.53,0,0,0.11,0,0,0.43, 0.0119606, 0.0181447, 0.0171102, 0.0098075, 0.012495,buy
2010-01-13,0.96,0.87,0,0,0.31,0,0,0.58,-0.0035652,-0.0048940,-0.0067887,-0.0057705,-0.003565,sell
2010-01-14,0.77,0,0,0,0.69,0,0,0.69, 0.0146879, 0.0150450, 0.0144476, 0.0144476, 0.014448,buy
2010-01-15,0.74,0,0,0,0.69,0,0,0.72, 0.0186553, 0.0173974, 0.0151660, 0.0148691, 0.017382,buy
2010-01-16,0.88,0,0,0,0.39,0,0,0.71, 0.0412580, 0.0442671, 0.0479357, 0.0397557, 0.045405,buy
2010-01-17,1.19,0,0,0,0.37,0,0,0.64, 0.0522150, 0.0570032, 0.0572844, 0.0476041, 0.053164,buy
2010-01-18,1.19,0,0,0,0.55,0,0,0.52, 0.0396655, 0.0178196, 0.0178196, 0.0178196, 0.013708,buy
2010-01-19,0.87,0,0,0,0.58,0,0,0.37, 0.0291171, 0.0089277, 0.0090826, 0.0090826, 0.008928,buy
2010-01-20,0.75,0,0,0,0.67,0,0,0.25, 0.0154472, 0.0030594, 0.0042055, 0.0042055, 0.003059,buy
2010-01-21,1.21,0,0.14,0,0.83,0,0,0.15, 0.0013559,-0.0135384,-0.0062369,-0.0023072, 0.002868,sell
2010-01-22,1.57,0,0.39,0,0.63,0.04,0,0.08, 0.0016242,-0.0294783, 0.0034776, 0.0073862, 0.022263,buy
2010-01-23,1.14,0,0.44,0,0.55,0.09,0,0,-0.0152948,-0.0093373, 0.0121840,-0.0129330, 0.031002,buy
2010-01-24,1.35,0,0.57,0.07,0.52,0.27,0,0,-0.0205346,-0.0152400,-0.0155801,-0.0006029,-0.015659,sell
2010-01-25,0.87,0,0.75,0.31,0.27,0.4,0,0,-0.0139907,-0.0226941,-0.0141197,-0.0265472,-0.020294,sell
2010-01-26,0.34,0.28,0.54,1.34,0.17,0.25,0,0, 0.0465231, 0.0465231, 0.0261558, 0.0213565, 0.046523,buy
2010-01-27,0.14,0.42,0.13,2.14,0.15,0.16,0,0,-0.0009927, 0.0047119, 0.0266661,-0.0029894,-0.002133,buy
2010-01-28,0,0.62,0,1.31,0.13,0.17,0,0, 0.0151672,-0.0051398, 0.0141457, 0.0086532, 0.013061,buy
2010-01-29,0,0.92,0,2.11,0.15,0.2,0,0, 0.0043033,-0.0056855, 0.0035844, 0.0019666, 0.002956,buy
2010-01-30,0,1.36,0,1.6,0.17,0.15,0,0, 0.0218683, 0.0051145, 0.0127768, 0.0207954, 0.012777,buy
2010-01-31,0,2.26,0,0.46,0.18,0.17,0,0, 0.0235797, 0.0125362, 0.0235371, 0.0247540, 0.007197,buy
2010-02-01,0,3.35,0,0.13,0.19,0.26,0,0, 0.0275709, 0.0127675, 0.0065672, 0.0258219, 0.006082,buy
2010-02-02,0,3.47,0,0,0.19,0.31,0,0, 0.0367381, 0.0174282, 0.0105087, 0.0422524, 0.007339,buy
2010-02-03,0,2.38,0,0,0.19,0.25,0,0, 0.0402597, 0.0159762, 0.0223275, 0.0277753,-0.003306,buy
2010-02-04,0,0.86,0,0,0.23,0.07,0,0, 0.0032867, 0.0036217, 0.0034815, 0.0100353, 0.000784,buy
2010-02-05,0,0,0,0,0.38,0,0,0,-0.0067774,-0.0134831, 0.0239908,-0.0152465,-0.004624,sell
2010-02-06,0,0.61,0,0,0.76,0.05,0,0,-0.0327238,-0.0105413, 0.0076513,-0.0071809,-0.004696,sell
2010-02-07,0,1.56,0.2,0,0.95,0.13,0,0,-0.0231052, 0.0103927,-0.0209176, 0.0103927,-0.021200,sell
2010-02-08,0,1.59,0.31,0,0.5,0.2,0,0, 0.0177348, 0.0125449, 0.0032892, 0.0097084, 0.008988,buy
2010-02-09,0,0.61,0.5,0.09,0.24,0.12,0,0, 0.0240975, 0.0061484, 0.0294447, 0.0223679, 0.029615,buy
2010-02-10,0,0,0.89,0.33,0.16,0.05,0,0,-0.0167988,-0.0267121,-0.0225755,-0.0214911,-0.026292,sell
2010-02-11,0.28,0,1.02,1.46,0.24,0,0,0, 0.0018253,-0.0121200,-0.0007216,-0.0021691,-0.004191,sell
