Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,3.68,0.64,0,0,2.51,2.53,1.79, 0.004957,-0.005589,-0.000210, 0.020649,-0.002196,sell
2017-01-02,0,2.51,0,0,0,5.75,0,0,2.51,2.53,3.22, 0.019113, 0.021081, 0.016333, 0.019824, 0.022714,buy
2017-01-03,0,0.96,1.08,0,0,1.46,5.54,0,2.04,3.71,3.29, 0.003265, 0.002642,-0.015199,-0.002153, 0.013192,sell
2017-01-04,0,0,2.87,0,0,2.79,0,0,2.87,2.24,0.55,-0.004869,-0.019310,-0.036244,-0.017969, 0.000152,sell
2017-01-05,0,0,0,0,0,3.49,0,5.32,0,6.53,3.22, 0.057590, 0.050799, 0.052357, 0.044738, 0.042943,buy
2017-01-06,0,0,0,2.87,0,2.04,0,1.22,2.87,5.02,0.5, 0.013944, 0.019579, 0.025764, 0.016929, 0.031697,buy
2017-01-07,1.55,0.55,0,0,0,0.62,0,0,0.55,4.59,0.55,-0.048974,-0.043835,-0.053168,-0.011259,-0.049470,sell
2017-01-08,5.42,1.99,2.6,0,0,0,0,0,3.91,5.22,2.47, 0.017011, 0.015171, 0.014867, 0.018561, 0.005485,buy
2017-01-09,0,10.65,0.53,0,0,0,0,0,5.35,3.77,2.72, 0.019893, 0.044598, 0.044598,-0.008310, 0.019893,buy
2017-01-10,2.82,2.84,5.72,0,0,0,0,1.06,6.72,2.77,2.95,-0.020619,-0.023918,-0.015627,-0.051253,-0.012948,sell
2017-01-11,0,1.22,0,0,0,0,0,2.44,3.66,0,0, 0.050520, 0.033878, 0.036851, 0.037719, 0.032555,buy
2017-01-12,0,0.52,0,5.27,0,0,0,5.76,6.28,2.87,2.4, 0.002582, 0.025354, 0.023101, 0.065782, 0.023717,buy
2017-01-13,0,0,0,0,0,0,0,1.54,1.54,0,0,-0.001273, 0.000832,-0.006152, 0.005125,-0.002556,sell
2017-01-14,0,0,5.18,0,0,0,2.51,0.66,3.17,2.62,2.56, 0.019603, 0.013840, 0.013811, 0.013811,-0.005550,sell
2017-01-15,0,4.8,0,0,0,2.7,0,0,2.7,2.7,2.1, 0.010052, 0.017277, 0.020745, 0.020197, 0.020197,buy
2017-01-16,2.53,2.72,0,0,2.95,0,0,0,2.95,2.53,2.72, 0.004474,-0.001759, 0.001337,-0.006153,-0.008184,sell
2017-01-17,2.82,0,0,0,0.74,0,0,0,0.74,0,2.82,-0.036304,-0.041706,-0.045770,-0.037528,-0.055182,sell
2017-01-18,0,0,0,0,0,0.5,0.78,2.53,0,3.31,0.5, 0.011518, 0.018230, 0.012351, 0.019577, 0.008172,buy
2017-01-19,0,0,0,0,0,0.53,1.79,3.64,2.47,2.71,3.25, 0.027195, 0.029142, 0.029552, 0.008029, 0.005034,buy
2017-01-20,0,0,0,0,0,0.56,3,1.46,0,3,2.02,-0.009259,-0.009259,-0.014419, 0.021084,-0.031680,sell
