Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0.74,0.69,5.05,0, 0.00478,-0.032779,-0.00829,-0.0526866,-0.040426,sell
2017-01-02,0,0.84,2.19,0,0,1.69,2.96,0, 0.02989, 0.022064, 0.09223, 0.0276354, 0.032177,buy
2017-01-03,0,1.11,1.6,0,0.47,0.29,6.06,0.28, 0.06741, 0.077099, 0.07774,-0.0147825, 0.045093,buy
2017-01-04,0,0,2.74,0,1.03,0.56,1.5,1.68, 0.01428,-0.007905,-0.07398,-0.0036875,-0.015406,sell
2017-01-05,0,0,1.14,0,1.04,1.16,0,1.77,-0.05091,-0.039283,-0.02692,-0.0528972,-0.031215,sell
2017-01-06,0,0,0.49,1.72,0,1.99,0,1.37,-0.04550,-0.045981,-0.02905,-0.0384452,-0.026339,sell
2017-01-07,0,1.86,0.23,0,0,0.45,5.74,0.33,-0.01277,-0.033516,-0.03610,-0.0674590,-0.048156,sell
2017-01-08,0,0.67,3.39,0,0.51,0.59,2.25,0.21, 0.05842, 0.081045, 0.08105, 0.0469971, 0.090295,buy
2017-01-09,0,3.55,0.63,0,0,1.48,1.05,2.55, 0.04205, 0.039601, 0.02168, 0.0242177, 0.028978,buy
2017-01-10,0,0.95,2.96,2.87,0.67,0.48,1.61,2.18,-0.01823, 0.000651,-0.03864, 0.0044246, 0.003179,sell
2017-01-11,0,0.41,1.19,0.51,0.63,0,0,1.56,-0.02237,-0.028132,-0.02813,-0.0356396,-0.016736,sell
2017-01-12,0,1.9,2.85,3.16,0.59,0,0,3.02,-0.01689, 0.002143,-0.03208,-0.0167938,-0.013992,sell
2017-01-13,0,1.68,3.64,0,0.47,0.22,0,0.51, 0.05154, 0.016915, 0.03630, 0.0385525, 0.036297,buy
2017-01-14,0,1.11,3.34,0,0.35,0.54,1.67,0.22, 0.03093, 0.013855, 0.01385, 0.0066088, 0.028213,buy
2017-01-15,0,3.17,0,1.69,0.56,1.13,0,0,-0.04151,-0.041925,-0.03671,-0.0463050,-0.041506,sell
2017-01-16,0,1.89,1.03,4.79,0.59,0.75,0,0.9,-0.09988,-0.112205,-0.03535,-0.0429187,-0.028361,sell
2017-01-17,0,0.51,0,1.66,0.15,0.11,2,1.28, 0.05408, 0.073197,-0.03801, 0.0540785, 0.054079,sell
2017-01-18,0,0,2.36,1.77,0,0.1,0.52,0.84,-0.03204,-0.004773,-0.03734, 0.0020963, 0.050198,buy
2017-01-19,0,1.08,1.15,2.15,0,0.11,3.1,2.04,-0.04639,-0.109283,-0.08014,-0.0698904,-0.083292,sell
