Date,MEUR,MEVE,MOME,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,a120,none,none,none,110.461666666667,280.94, 0.0045991,-0.0013788, 0.0013182, 0.0021491, 0.0004637,buy
2010-01-02,none,none,none,none,a150,none,none,125.530833333333,281.9575,-0.0073176,-0.0024586,-0.0092479,-0.0063798,-0.0092640,sell
2010-01-03,none,a0,a150,a150,a150,none,none,140.504166666667,282.9775, 0.0035198,-0.0094984, 0.0046399,-0.0004057, 0.0003257,buy
2010-01-04,none,a0,a120,none,a120,none,none,155.259583333333,283.995416666667,-0.0034380, 0.0006882,-0.0021430,-0.0066135,-0.0001018,buy
2010-01-05,none,a0,a120,a180,a120,none,none,169.700833333333,285.015, 0.0021438, 0.0040651,-0.0011298,-0.0042663, 0.0001330,sell
2010-01-06,none,a0,a90,a180,none,none,none,183.778333333333,286.034583333333,-0.0058283, 0.0021757, 0.0018549, 0.0058027, 0.0043239,buy
2010-01-07,none,none,a90,a150,a90,none,none,197.477083333333,287.0525,-0.0032907,-0.0016553,-0.0025384, 0.0004901, 0.0023345,sell
2010-01-08,none,none,a60,a150,none,none,none,210.808333333333,288.0725, 0.0033615, 0.0062316, 0.0062443, 0.0039962,-0.0020574,buy
2010-01-09,none,none,a60,none,a60,none,none,223.804583333333,289.092083333333, 0.0096331, 0.0059344, 0.0002426, 0.0059522,-0.0010739,buy
2010-01-10,none,none,none,a120,a60,a60,a60,236.506666666667,290.11,-0.0046762,-0.0078264,-0.0112885,-0.0048042,-0.0026792,sell
2010-01-11,none,none,none,none,none,a60,a60,248.962916666667,291.13,-0.0028687,-0.0051696,-0.0046887,-0.0011900, 0.0036417,sell
2010-01-12,none,none,none,a90,none,a60,a60,261.217083333333,292.15,-0.0022460,-0.0045658,-0.0039550,-0.0024562, 0.0006728,sell
2010-01-13,none,none,a0,none,none,a60,a60,273.305833333333,293.1675,-0.0022053,-0.0036080,-0.0042083, 0.0033910, 0.0048844,buy
2010-01-14,none,none,a0,a60,none,a60,a60,285.27375,294.1875,-0.0000361,-0.0021093,-0.0050417, 0.0012695, 0.0019871,buy
2010-01-15,none,none,none,a60,a0,a60,a60,297.148333333333,295.20625,-0.0045819,-0.0059717,-0.0064650,-0.0039923,-0.0018687,sell
2010-01-16,none,none,none,none,none,a60,none,308.965833333333,296.225,-0.0012899,-0.0008565,-0.0009813,-0.0012167,-0.0025906,sell
2010-01-18,none,none,a60,none,none,none,none,332.572916666667,298.2625, 0.0013202, 0.0068207, 0.0011460,-0.0019970, 0.0012073,sell
2010-01-19,none,none,a60,a0,none,none,none,344.445416666667,299.280416666667, 0.0054367, 0.0080698, 0.0054846, 0.0035728,-0.0010574,buy
2010-01-20,none,none,none,a0,a60,none,none,281.428333333333,300.298333333333,-0.0040238,-0.0040105,-0.0054124,-0.0041515,-0.0012812,sell
2010-01-21,none,none,a90,none,a60,none,none,8.585,301.31625,-0.0045092,-0.0030170,-0.0033050,-0.0047566,-0.0020595,sell
2010-01-23,none,a30,a120,none,a90,none,a45,33.6666666666667,303.35125,-0.0030149,-0.0017401,-0.0026695,-0.0026730, 0.0020013,sell
2010-01-24,none,a30,a120,a60,none,none,a45,46.7241666666667,304.368333333333, 0.0062160, 0.0047865,-0.0009722, 0.0050376, 0.0064917,buy
2010-01-25,none,a30,none,a60,a120,none,a45,60.19625,305.385, 0.0047415, 0.0014337,-0.0014294, 0.0022474, 0.0061316,buy
2010-01-26,none,a30,a150,none,a120,a45,a45,74.11625,306.40125,-0.0008028,-0.0068565, 0.0011857, 0.0031638, 0.0098215,buy
2010-01-27,none,a30,none,a90,none,a45,a45,88.4829166666667,307.4175, 0.0023248,-0.0016815, 0.0035972, 0.0033618, 0.0079145,buy
2010-01-28,none,a30,a180,none,a150,a45,a45,103.247083333333,308.43375,-0.0018961,-0.0016176, 0.0098298,-0.0014011, 0.0100891,sell
2010-01-29,none,a30,none,a120,none,a45,none,118.31875,309.44875,-0.0090811,-0.0141443,-0.0095470,-0.0101727, 0.0046782,sell
2010-01-30,none,a30,a150,none,a180,a45,none,133.55875,310.464166666667,-0.0088308,-0.0123854,-0.0131106,-0.0102651,-0.0042196,sell
2010-01-31,none,a30,none,a150,none,a45,none,148.8025,311.479166666667,-0.0151184,-0.0189452,-0.0175052,-0.0138371,-0.0034150,sell
2010-02-01,none,a30,a120,a180,a150,a45,none,163.88125,312.494166666667, 0.0054475, 0.0029075, 0.0015075, 0.0063447, 0.0112291,buy
2010-02-02,none,a30,a120,a180,none,none,none,178.650416666667,313.508333333333, 0.0080391, 0.0096950, 0.0120999, 0.0112711, 0.0111635,buy
2010-02-03,a60,a30,a90,none,a120,none,none,193.007916666667,314.522916666667, 0.0062757,-0.0108105,-0.0034308, 0.0073748, 0.0048565,buy
2010-02-04,a60,a30,a90,a150,a120,none,a30,206.90625,315.536666666667,-0.0024269,-0.0017493,-0.0073868, 0.0003811,-0.0059933,sell
2010-02-05,a60,a30,none,none,none,none,a30,220.336666666667,316.55,-0.0061552, 0.0027551,-0.0045727,-0.0017158,-0.0069227,buy
2010-02-06,a60,a30,a60,a120,a90,none,a30,233.33625,317.564583333333,-0.0035018,-0.0111811,-0.0079138,-0.0008235,-0.0080332,sell
2010-02-07,a60,a30,none,none,none,none,a30,245.962916666667,318.5775,-0.0061552, 0.0027551,-0.0045727,-0.0017158,-0.0068625,buy
2010-02-08,a60,a30,none,a90,a60,none,a30,258.287083333333,319.59,-0.0016731, 0.0046532,-0.0020448, 0.0026061,-0.0035295,sell
2010-02-09,none,a30,none,a90,a60,none,a30,270.38125,320.603333333333,-0.0080114,-0.0055131,-0.0077915,-0.0036785,-0.0080511,sell
2010-02-10,none,a30,none,none,none,a30,none,282.315833333333,321.615416666667,-0.0041585,-0.0051473,-0.0059005,-0.0038102,-0.0040332,sell
2010-02-11,none,a30,a0,a60,none,a30,none,294.15125,322.6275, 0.0081142, 0.0073684, 0.0083980, 0.0098606, 0.0084840,buy
2010-02-12,none,a30,a0,none,none,a30,none,305.944583333333,323.639166666667, 0.0024031,-0.0023078,-0.0004830, 0.0033902, 0.0028263,buy
