Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,2,3,2,1, 0.0047839, 0.00191819, 0.0079776, 0.0131692, 0.0061228,buy
2017-01-02,3,0,1,1,0,0,0,3,3,0,2,2,2,2,1,2,-0.0066644,-0.00408716,-0.0114064,-0.0002391,-0.0074276,sell
2017-01-03,2,0,0,1,1,0,1,2,4,0,2,2,2,2,2,1, 0.0051366, 0.00224603, 0.0006516, 0.0080449, 0.0008101,sell
2017-01-04,0,0,0,0,1,0,2,2,2,0,1,1,0,1,2,2, 0.0052504, 0.00574658, 0.0021291, 0.0086931, 0.0028768,sell
2017-01-05,1,0,0,1,0,0,3,3,2,1,1,2,1,2,2,3,-0.0068368,-0.00574830,-0.0092850, 0.0000779,-0.0067380,sell
2017-01-06,1,1,0,1,0,1,0,5,3,2,2,2,1,3,3,3,-0.0032638,-0.00268974,-0.0002594,-0.0015718,-0.0024243,sell
2017-01-07,0,1,1,1,0,0,0,3,4,2,2,3,1,3,2,1, 0.0020292, 0.00411949, 0.0097161, 0.0057482, 0.0025897,buy
2017-01-08,1,0,1,2,1,0,1,2,2,2,3,2,1,3,3,0, 0.0056991, 0.00500780, 0.0073419, 0.0053943, 0.0034777,buy
2017-01-09,1,0,0,3,0,0,0,3,1,5,3,2,2,2,3,1,-0.0145806,-0.00883405,-0.0050344,-0.0112324,-0.0122019,sell
2017-01-10,1,3,1,1,1,0,0,2,2,3,3,3,2,2,3,1, 0.0019849, 0.00434862, 0.0093397, 0.0020835, 0.0040273,buy
2017-01-11,1,2,3,1,0,0,0,3,1,2,3,3,3,1,2,1,-0.0081763,-0.00131156, 0.0009003,-0.0051148,-0.0047382,sell
2017-01-12,1,0,1,3,0,1,0,3,0,4,3,1,3,2,3,1,-0.0158232,-0.01144850,-0.0073351,-0.0140764,-0.0119778,sell
2017-01-13,1,1,0,2,2,0,0,2,0,2,2,1,3,1,2,1,-0.0096537,-0.00870651,-0.0071501,-0.0049067,-0.0105735,sell
2017-01-14,1,0,1,1,4,0,0,2,1,2,3,1,3,2,2,1, 0.0089764, 0.00924390, 0.0054586, 0.0058268, 0.0088806,buy
2017-01-15,1,0,0,2,1,2,0,3,0,1,2,0,3,3,1,1,-0.0115811,-0.01266537,-0.0094073,-0.0061461,-0.0078918,sell
2017-01-16,1,0,1,1,1,3,1,3,0,1,3,1,3,3,1,1,-0.0012031,-0.00105187, 0.0004290,-0.0029691, 0.0062213,sell
2017-01-17,1,1,1,0,1,1,1,2,0,0,1,1,2,2,2,0, 0.0032779, 0.00147984, 0.0057263, 0.0077071, 0.0064876,sell
