Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00319707, 0.00341035, 0.00382400, 0.0032569, 0.0029094,buy
2010-01-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00353705, 0.00361608, 0.00306017, 0.0037433, 0.0037869,buy
2010-01-03,none,none,none,none,none,none,a0,none,none,a180,a0,a180,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00914933, 0.00766463, 0.00766463, 0.0083455, 0.0076953,buy
2010-01-04,a45,none,none,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,a0,a45,none,a45,none,none,none,a0,none,none, 0.00973776, 0.00954730, 0.00954730, 0.0096733, 0.0094048,buy
2010-01-05,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,a0,none,none, 0.00384985, 0.00390820, 0.00384985, 0.0038498, 0.0039957,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a180,none,a45,none,none,none,none,none,a0,none,none, 0.00641812, 0.00579800, 0.00641812, 0.0057524, 0.0058519,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00696059, 0.00325969, 0.00696059, 0.0031091, 0.0031091,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,-0.00014245,-0.00203671,-0.00114380,-0.0013012,-0.0011438,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,none,a0,none,none,-0.00898940,-0.00795267,-0.00941903,-0.0092821,-0.0092821,sell
2010-01-10,none,none,a45,none,a0,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a0,none,none,a0,a60,none, 0.00920854, 0.00215800, 0.00930700, 0.0032513, 0.0094545,buy
