Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,3,3,0,1,2,2,3,2,1, 0.007175, 0.003242, 0.003683, 0.004946, 0.0039036,buy
2017-01-02,2,0,1,1,0,0,0,5,2,0,2,2,2,2,1,2, 0.011986, 0.007042, 0.007449, 0.011991, 0.0152775,buy
2017-01-03,2,0,0,1,1,0,1,3,4,0,2,2,3,2,2,1, 0.006885, 0.014077, 0.020283, 0.005861, 0.0114101,buy
2017-01-04,1,0,0,0,1,0,2,3,3,0,1,1,3,1,2,2, 0.003019, 0.004199, 0.002059,-0.002071,-0.0016776,buy
2017-01-05,2,0,0,1,0,0,2,4,2,2,1,2,3,2,2,3, 0.027405, 0.020299, 0.027906, 0.024903, 0.0261128,buy
2017-01-06,2,2,0,1,0,1,0,5,3,3,2,2,4,3,3,3,-0.022972,-0.004219,-0.004052,-0.016963,-0.0215734,sell
2017-01-07,1,2,2,1,0,0,0,4,3,2,2,3,4,3,2,1, 0.003805, 0.017647, 0.009225,-0.022356, 0.0041962,buy
2017-01-08,1,0,2,3,1,0,1,3,2,2,3,2,4,3,3,0, 0.014916,-0.000222, 0.012638, 0.001315, 0.0107478,buy
2017-01-09,1,0,0,4,1,0,0,4,1,4,3,2,4,2,3,1,-0.030214,-0.025439,-0.025439,-0.030237,-0.0302679,sell
2017-01-10,1,2,1,1,2,0,0,2,2,3,3,3,2,2,3,1,-0.002594,-0.003719, 0.003079, 0.006214,-0.0303561,sell
2017-01-11,1,2,2,1,0,1,0,2,1,2,3,3,2,1,2,1,-0.019813,-0.002760,-0.007731,-0.018895,-0.0088008,sell
2017-01-12,0,0,1,2,0,2,0,2,0,4,3,1,1,2,3,1,-0.059990,-0.061137,-0.034107,-0.064248,-0.0662827,sell
2017-01-13,0,1,0,2,2,0,0,1,0,2,2,1,1,1,2,1, 0.010704, 0.011641, 0.010881, 0.015264, 0.0152317,buy
2017-01-14,0,0,1,1,4,0,0,1,1,2,3,1,1,2,2,1, 0.008660, 0.003269, 0.010596, 0.010596, 0.0115006,buy
2017-01-15,0,0,0,3,1,1,0,2,0,1,2,0,1,3,1,1,-0.024973, 0.002930, 0.000856,-0.025075,-0.0020879,sell
2017-01-16,0,0,2,1,1,2,1,2,1,1,3,1,2,3,1,1, 0.002488, 0.003378, 0.003588, 0.005939, 0.0039272,buy
2017-01-17,0,2,1,0,1,1,1,1,1,0,1,1,2,2,2,0, 0.010367, 0.010167, 0.011161, 0.011517, 0.0106553,buy
2017-01-18,0,3,0,0,1,1,0,1,1,1,0,0,3,2,2,1,-0.014429,-0.005232,-0.004262,-0.000167,-0.0001672,sell
2017-01-19,1,2,0,1,2,1,1,1,1,2,1,1,2,3,3,2,-0.016241,-0.017829,-0.013086,-0.013342,-0.0078586,sell
2017-01-20,0,1,0,2,0,0,1,1,1,1,0,1,1,2,2,1,-0.026688,-0.032680,-0.027054,-0.027715,-0.0392952,sell
2017-01-21,0,2,2,1,2,0,2,1,2,0,3,2,2,1,3,1,-0.004593,-0.010131,-0.011997,-0.008412,-0.0032635,sell
2017-01-22,0,3,1,1,2,0,2,3,2,0,4,1,2,2,4,1, 0.000765,-0.004194,-0.004721,-0.006644,-0.0041941,sell
2017-01-23,0,4,1,1,1,0,2,4,2,1,3,1,3,3,4,2,-0.009206,-0.006686,-0.008774,-0.010036,-0.0055737,sell
2017-01-24,0,2,1,0,1,0,2,2,2,2,3,1,2,2,3,1,-0.007568, 0.003444,-0.011915,-0.032782,-0.0655788,sell
2017-01-25,0,3,0,0,1,0,2,1,1,1,2,1,1,2,3,0, 0.036162, 0.046015, 0.039648, 0.025329, 0.0247514,buy
2017-01-26,2,1,0,0,1,0,1,1,1,2,3,0,2,1,2,1, 0.022343, 0.034478, 0.044197, 0.041108, 0.0416657,buy
2017-01-27,2,2,0,0,1,0,1,2,2,1,4,1,1,2,1,2,-0.013218,-0.005667, 0.002813,-0.005029,-0.0120156,sell
2017-01-28,2,2,1,0,1,0,2,3,1,0,4,1,2,2,2,1, 0.060824, 0.058923, 0.055127,-0.007758, 0.0586198,buy
