Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0028483, 0.00259326, 0.0034500, 0.00084462, 0.0022018,buy
2010-01-02,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0055370,-0.00381585,-0.0040512,-0.00239872,-0.0031205,sell
2010-01-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043549, 0.00284176, 0.0032510, 0.00250192, 0.0030499,buy
2010-01-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0049870, 0.00384077, 0.0039636, 0.00332923, 0.0020082,buy
2010-01-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0018018,-0.00007254, 0.0010275, 0.00097940, 0.0004070,buy
2010-01-06,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0006239, 0.00095566, 0.0008170,-0.00018056,-0.0004121,buy
2010-01-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0008956, 0.00093455, 0.0004503,-0.00026873,-0.0008999,sell
2010-01-08,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0020533, 0.00223530, 0.0016522, 0.00132628, 0.0020558,buy
2010-01-09,0,0,1,0,0,0,0,1,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0036879, 0.00361883, 0.0031358, 0.00332871, 0.0036879,buy
2010-01-10,0,0,1,0,0,0,0,1,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0035439, 0.00315422, 0.0032904, 0.00322624, 0.0033808,buy
2010-01-11,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0032486, 0.00308831, 0.0024301, 0.00271227, 0.0032486,buy
2010-01-12,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026300, 0.00250033, 0.0025392, 0.00269136, 0.0023028,buy
2010-01-13,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042003, 0.00415228, 0.0042003, 0.00248730, 0.0040656,buy
2010-01-14,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0042635, 0.00405342, 0.0042072, 0.00135425, 0.0036402,buy
2010-01-15,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0007610,-0.00134238,-0.0019670,-0.00117993, 0.0005149,sell
2010-01-16,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0008574,-0.00141964,-0.0010387,-0.00078513, 0.0004458,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0013245, 0.00498385, 0.0052768, 0.00078913, 0.0012710,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0037432, 0.00518698, 0.0040782, 0.00367379, 0.0040567,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0013250, 0.00622530, 0.0022394, 0.00079469, 0.0022819,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0036053, 0.00111142,-0.0034179,-0.00348252, 0.0004969,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0030081, 0.00173433,-0.0029963,-0.00299625, 0.0009158,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0030541,-0.00013225,-0.0033319,-0.00333192,-0.0006439,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0045786, 0.00056859,-0.0044376,-0.00437883,-0.0010678,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0042487, 0.00141367,-0.0041046,-0.00462248,-0.0008074,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0047923, 0.00057255,-0.0046632,-0.00505754,-0.0018972,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002155, 0.00140424, 0.0013852,-0.00031810,-0.0012181,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002002, 0.00127786, 0.0001605,-0.00195093, 0.0012360,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008400,-0.00069290,-0.0005710, 0.00005606, 0.0015743,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000045,-0.00012145,-0.0020680, 0.00107500, 0.0021471,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021208,-0.00195831,-0.0020512,-0.00097437,-0.0009248,sell
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0020222,-0.00189117,-0.0025252,-0.00161979,-0.0001842,sell
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018156,-0.00177196,-0.0015162,-0.00155770, 0.0002627,sell
2010-02-02,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031417, 0.00319692, 0.0000986, 0.00334906, 0.0030998,buy
2010-02-03,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0027900, 0.00273059, 0.0013990, 0.00352518, 0.0022178,buy
2010-02-04,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038003, 0.00300003, 0.0037048, 0.00354368, 0.0030000,buy
2010-02-05,0,0,0,1,0,0,0,0,2,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0011823, 0.00128213, 0.0016396, 0.00190716, 0.0012821,buy
2010-02-06,0,0,0,1,0,0,0,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012397, 0.00095150, 0.0016357, 0.00200526, 0.0009515,buy
2010-02-07,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019484, 0.00191431, 0.0033623, 0.00334916, 0.0012195,buy
2010-02-08,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019667, 0.00197541, 0.0033983, 0.00338864, 0.0011906,buy
2010-02-09,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033728, 0.00141217, 0.0042379, 0.00381274, 0.0019663,buy
2010-02-10,0,0,0,1,0,0,0,0,2,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012696, 0.00078629, 0.0020998, 0.00218765, 0.0011127,buy
2010-02-11,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038395, 0.00372200, 0.0050090, 0.00468276, 0.0040075,buy
2010-02-12,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0058894, 0.00465153, 0.0057708, 0.00575952, 0.0053305,buy
2010-02-13,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0041645, 0.00545542, 0.0053926, 0.00491333, 0.0051069,buy
2010-02-14,0,0,0,1,0,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0035296, 0.00345182, 0.0046496, 0.00407226, 0.0036323,buy
2010-02-15,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0038288, 0.00460632, 0.0047023, 0.00472497, 0.0040325,buy
