Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a180,a150,a180,none,none,a180,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,a120,-0.014320388,-0.0104485,-0.015602,-0.0156017,-0.010448,sell
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,a120,-0.017113899,-0.0113777,-0.021317,-0.0146304,-0.018742,sell
2010-01-03,none,none,none,none,none,a0,none,a180,a150,a180,a150,none,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,none,-0.006939931,-0.0016616,-0.004132,-0.0047815, 0.004040,buy
2010-01-04,a45,none,none,none,none,a0,none,a180,a120,a180,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none, 0.006262877, 0.0060108, 0.006011, 0.0060108, 0.008297,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,a120,a150,a120,none,none,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.006985773, 0.0180484, 0.007953, 0.0180363, 0.017336,buy
2010-01-06,a45,a45,none,none,none,a0,none,a150,a90,a150,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.002279363, 0.0021402, 0.000380,-0.0038017, 0.010235,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,a0,none,-0.007849721,-0.0078497,-0.009085,-0.0080738,-0.008126,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,a0,none, 0.003517591, 0.0010150, 0.005951,-0.0004671, 0.006300,buy
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.014449317,-0.0134544,-0.012460,-0.0162903,-0.016290,sell
2010-01-10,none,a45,none,a0,a90,none,a120,a90,none,a90,a60,none,a60,a60,none,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135, 0.013162224, 0.0020946, 0.002095,-0.0451840,-0.046912,buy
2010-01-11,none,a45,none,a0,a90,none,a120,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.019407054,-0.0073535,-0.022627,-0.0261600,-0.012775,sell
2010-01-12,none,none,none,a0,a90,none,a120,a60,none,a60,none,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.030693684,-0.0350101,-0.031296,-0.0298585,-0.031916,sell
2010-01-13,none,none,none,a0,a90,none,a120,a60,a0,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.029436902,-0.0293396,-0.028979,-0.0269866,-0.025478,sell
2010-01-14,none,none,none,a0,a90,none,a120,none,a0,none,a0,none,none,a0,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.037127431,-0.0336976,-0.032247,-0.0290722,-0.031863,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,none,a30,a0,none,none,none,a30,a30,none,none,none,a0,none,-0.022126880,-0.0233546,-0.021849,-0.0218491,-0.013978,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,a30,a30,none,none,none,a0,none,-0.017951369,-0.0272358,-0.025222,-0.0252222,-0.020393,sell
2010-01-17,none,none,none,a0,a90,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,a0,none,-0.014302121,-0.0060474,-0.005070,-0.0050699, 0.001253,sell
2010-01-18,none,none,none,a0,a90,none,a120,a0,a60,a0,none,a60,a150,none,a180,a30,a30,none,none,none,none,a30,none,none,none,none,a0,none, 0.007283319, 0.0062270, 0.004181,-0.0020410,-0.000682,buy
2010-01-19,none,none,none,a0,a90,none,a120,none,a60,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.000647727,-0.0181476,-0.017598,-0.0181476,-0.018148,sell
