Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,1,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076456, 0.0071256, 0.0061498, 0.00435517, 0.007640929,buy
2010-01-02,0,1,4,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037035, 0.0055260, 0.0059788, 0.00224711, 0.003631403,buy
2010-01-03,0,2,3,1,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0039515,-0.0040431,-0.0048664,-0.00591114,-0.004294494,sell
2010-01-04,1,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006426,-0.0007841,-0.0027918,-0.00048932,-0.000784110,sell
2010-01-05,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0013656,-0.0038349,-0.0104011,-0.00336636,-0.002242924,sell
2010-01-06,0,0,2,0,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0024543,-0.0027464,-0.0090013,-0.00345707, 0.003372917,sell
2010-01-07,0,1,3,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0044276,-0.0044276,-0.0044329,-0.00442760,-0.002034721,sell
2010-01-08,1,1,3,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0072645,-0.0006834,-0.0057559,-0.00261332,-0.005755900,sell
2010-01-09,1,2,2,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0031162, 0.0067620, 0.0067620, 0.00545368,-0.000409431,buy
2010-01-10,2,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0063723, 0.0074473, 0.0076887, 0.00675334, 0.003995811,buy
2010-01-11,2,2,0,0,1,1,3,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0093765,-0.0037092,-0.0094583,-0.00945828,-0.009603971,sell
2010-01-12,2,2,0,0,1,0,3,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0103609,-0.0063140,-0.0100005,-0.00945735,-0.010000477,sell
2010-01-13,2,3,0,0,0,0,3,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0090161,-0.0087279,-0.0091636,-0.00915693,-0.009156932,sell
2010-01-14,1,1,1,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0104705,-0.0092958,-0.0118578,-0.00550849,-0.010056226,sell
2010-01-15,2,1,0,0,2,0,3,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0062684,-0.0066940,-0.0082344,-0.00785149,-0.006694016,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0063683,-0.0039498,-0.0035110,-0.00351099,-0.001427641,sell
2010-01-17,1,1,0,1,3,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0067477,-0.0057611,-0.0057611,-0.00516622,-0.005584147,sell
2010-01-18,1,0,1,1,3,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0057306,-0.0055259,-0.0054338,-0.00807560,-0.005525941,sell
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0047015, 0.0015686,-0.0050823,-0.00434993,-0.003063161,sell
2010-01-20,2,1,0,0,4,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0059424,-0.0097263,-0.0065601,-0.00790118,-0.008707261,sell
2010-01-21,3,0,2,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0015568,-0.0015807,-0.0013651,-0.00399283, 0.008679463,sell
2010-01-22,2,1,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0022772, 0.0002285, 0.0022772, 0.00103550, 0.001679469,buy
2010-01-23,4,0,3,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0022713,-0.0022960, 0.0018343,-0.00450714, 0.003320671,sell
2010-01-24,1,2,3,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0080909,-0.0124261,-0.0101291,-0.01389054,-0.006478846,sell
2010-01-25,3,0,3,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0059591,-0.0046899,-0.0046422,-0.01033554,-0.000767707,sell
2010-01-26,2,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0037654, 0.0036914, 0.0035303, 0.00400518, 0.004005177,buy
