Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,0,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1, 0.00028744,-0.0010310,-0.0029632,-0.0026131,-0.0008173,sell
2010-01-02,2,1,1,1,1,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.00089622, 0.0035227, 0.0021700, 0.0047489, 0.0028836,buy
2010-01-03,3,1,1,0,1,0,0,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00272697, 0.0016428,-0.0000445,-0.0002997,-0.0003780,buy
2010-01-04,3,2,0,0,2,0,0,3,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00140971, 0.0008742, 0.0011335, 0.0021100, 0.0006775,buy
2010-01-05,3,3,0,0,2,0,0,3,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00092596, 0.0005305, 0.0010320, 0.0023355, 0.0007193,buy
2010-01-06,3,2,0,0,2,0,0,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.00010025,-0.0004430, 0.0007889, 0.0013638,-0.0003566,buy
2010-01-07,2,2,1,0,2,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.00011885,-0.0004024, 0.0002368, 0.0010187,-0.0004028,sell
2010-01-08,3,2,1,2,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1, 0.00191862, 0.0019186,-0.0002021, 0.0021229, 0.0019186,buy
2010-01-09,3,2,1,2,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1, 0.00239815, 0.0022969,-0.0004157, 0.0020607, 0.0022969,buy
2010-01-10,3,2,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1, 0.00444907, 0.0036845, 0.0003768, 0.0035789, 0.0037085,buy
