Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none, 0.212358, 0.13413,-0.04483, 0.021645, 0.01851,buy
2010-01-02,a150,none,none,none,a150,none,none,none,a150,a150,a45,none,a45,none,-0.155818, 0.08979, 0.04882,-0.200828, 0.03259,sell
2010-01-03,a150,none,none,none,a180,a0,a150,a180,none,none,a45,none,a45,none, 0.354527, 0.25154, 0.17652, 0.155046, 0.22691,buy
2010-01-04,none,none,none,a0,a180,none,a120,none,a120,a120,a45,none,a45,none, 0.000608, 0.00704, 0.01152,-0.352967, 0.02562,sell
2010-01-05,none,none,none,a0,a150,none,a120,a150,none,a120,a45,none,none,none,-0.223368,-0.12936,-0.22708,-0.456231,-0.40929,sell
2010-01-06,none,a45,none,a0,a150,none,a90,none,a90,none,a45,none,none,none,-0.133547,-0.32360,-0.13204,-0.218525,-0.21735,sell
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none,-0.049634,-0.01830,-0.02201,-0.124062,-0.11318,sell
2010-01-08,none,a45,none,none,a120,none,none,a120,a60,none,none,a150,none,none,-0.057787, 0.35968, 0.26818,-0.042815,-0.16072,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none,-0.173505, 0.17187, 0.12207,-0.203158,-0.25536,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,none, 0.712096, 0.67283, 0.61430, 0.515250, 0.65392,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.121105,-0.21260,-0.19269,-0.304795,-0.26369,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,-0.043957,-0.29873, 0.16817, 0.023769,-0.29465,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,none,none,none,a30,none, 0.534730, 0.55478, 0.92373, 0.870696, 0.80098,buy
2010-01-14,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,-0.073446, 0.13495, 0.54611, 0.140850,-0.14486,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,-0.386136,-0.08642, 0.83456,-0.146630,-0.07747,sell
2010-01-16,none,none,a0,none,none,a180,none,none,none,none,a30,none,a30,none,-0.247922,-0.03419, 0.81890, 0.025696,-0.16680,sell
2010-01-17,none,none,a0,none,none,a180,none,a0,none,none,a30,none,none,none, 0.238364, 0.19034, 0.40065, 0.359681, 0.25696,buy
2010-01-18,none,none,a0,none,a0,none,a60,a0,a60,none,a30,none,none,none, 0.736499, 0.69871, 0.79753, 0.135080, 0.57799,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.213133, 0.27866, 0.42575, 0.287545,-0.41328,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,a30,-1.028524,-1.03045,-0.98104,-1.028524,-1.02852,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a60,none,none,none,a30,-0.905394,-0.83389,-0.52171,-0.839972,-0.83997,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.140878,-0.73076,-0.73076,-0.111398,-0.75642,sell
2010-01-23,none,a45,none,none,a60,none,a120,none,a120,a90,none,none,none,a30, 0.237994,-0.82347,-0.62996, 0.225546,-0.95773,buy
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.246631,-0.23814,-0.28014,-0.374565,-0.56992,sell
2010-01-25,a150,a45,none,a30,a90,none,none,a90,a150,none,none,none,none,none,-0.405197,-0.39887,-0.31848,-0.401545,-0.71910,sell
2010-01-26,a150,a45,none,a30,none,a60,a150,none,none,a120,none,a180,none,none, 0.638994, 0.45679, 0.48160, 0.627357, 0.56734,buy
2010-01-27,a150,a45,none,a30,a120,none,none,a120,a180,none,none,a180,none,none, 0.396273, 0.33881, 0.33553, 0.354365, 0.38368,buy
2010-01-28,none,none,none,a30,none,none,a180,none,a180,a150,none,a180,none,none,-0.256611,-0.29765,-0.46977,-0.274943,-0.29573,sell
2010-01-29,none,none,none,a30,a150,none,none,a150,a150,none,none,none,none,none,-0.570806,-0.50741,-0.54386, 0.413029,-0.50741,sell
