Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.46,0.09,0.08,1.82,0,2.24,0,0.26, 0.0221814, 0.010028,-0.0050672,-0.001898, 0.00819463,buy
2010-01-02,0.86,0.11,0.04,0,0,1.9,0.48,0.21, 0.0050592, 0.030097,-0.0460151, 0.003695, 0.04538785,buy
2010-01-03,0,0.12,0.02,1.28,0,1.18,0,0.22, 0.0200315,-0.004924,-0.0056928, 0.025399, 0.02102471,buy
2010-01-04,0.65,0.11,0,0.14,0,0.85,0,1.73,-0.0360904, 0.044160, 0.0145566, 0.061322, 0.06599842,buy
2010-01-05,2.57,0.09,0,0.57,0,0.65,0,0.22,-0.0361700,-0.041876,-0.0418761,-0.033441,-0.04137076,sell
2010-01-06,0,0.07,0.03,0,0,0.76,0.8,1.23,-0.0000022,-0.017524,-0.0082855, 0.011458,-0.01013080,sell
2010-01-07,0.33,0.06,0.12,0,0.1,0.83,0.08,5.03,-0.0280732,-0.037535,-0.0610333,-0.043866,-0.05222690,sell
2010-01-08,0.86,0.04,0.15,0,0.37,0.93,0.42,0.35,-0.0530244,-0.013925,-0.0263232,-0.031225,-0.05149980,sell
2010-01-09,0.04,0.04,0.06,0,1.26,0.49,1.93,0.44, 0.0219287, 0.017266, 0.0256518, 0.018778, 0.02093469,buy
2010-01-10,0.45,0.07,0,0,1.19,0.3,1.56,2.14, 0.0397394,-0.003596, 0.0388702, 0.026158, 0.04042324,buy
2010-01-11,0.11,0.08,0,0,0.41,0.36,0.67,0.6, 0.0116263, 0.001097, 0.0061667, 0.031812, 0.01151317,buy
2010-01-12,0.19,0.06,0,0,0.44,0.56,1.27,1.48, 0.0106395,-0.028859,-0.0060100,-0.000046,-0.00211051,buy
2010-01-13,0.16,0.02,0,0,0.76,1.1,1.32,1.56, 0.0457341,-0.032099, 0.0195405, 0.006738, 0.01165225,sell
2010-01-14,0.07,0,0,0,1.68,1.84,0.72,0.71, 0.0265555, 0.029131,-0.0150744, 0.034606, 0.02971792,buy
2010-01-15,0.16,0,0,0,1.66,1.84,0.73,0.74, 0.0182983,-0.014120, 0.0048817, 0.059886, 0.01063573,buy
2010-01-16,0.54,0,0,0.13,0.83,1.19,0.96,0.74,-0.0205244,-0.007650,-0.0255363,-0.020617,-0.02553634,sell
2010-01-17,0.15,0,0,0.1,0.56,0.64,0,0.71,-0.0537122,-0.025066, 0.0228421,-0.057839,-0.05232759,sell
2010-01-18,0.2,0,0,0.14,0.63,0.27,0.73,0.73,-0.0551702,-0.047877,-0.0499644,-0.064460,-0.04797774,sell
2010-01-19,0.31,0,0,0.01,0.62,0.15,0.71,2.35,-0.0039692,-0.008081,-0.0039906,-0.004974,-0.00229032,sell
2010-01-20,0.57,0,0,0.08,0.7,0.15,2.09,0.62, 0.0431021, 0.035603, 0.0678953, 0.052857, 0.04885034,buy
