Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,2,4,5,3,0,0,2,0,1,-0.00123863,-0.004071, 0.0063723, 0.000258, 0.0024124,buy
2010-01-02,4,2,4,5,3,0,0,2,0,0,-0.01904951,-0.027685,-0.0198717,-0.011348,-0.0178240,sell
2010-01-03,6,2,4,0,3,0,0,3,0,0,-0.00555069,-0.006223,-0.0069778,-0.007035,-0.0078928,sell
2010-01-04,6,2,0,0,3,0,0,3,0,0,-0.00357953,-0.003555,-0.0035547,-0.000957,-0.0034525,sell
2010-01-05,6,4,0,0,3,0,0,4,0,0,-0.00775801,-0.012051,-0.0120507,-0.010103,-0.0117434,sell
2010-01-06,6,2,0,0,3,0,0,3,0,0,-0.00357953,-0.003555,-0.0035547,-0.000957,-0.0034525,sell
2010-01-07,2,2,4,0,3,0,0,3,0,0,-0.01695429,-0.016446,-0.0150332,-0.015421,-0.0156642,sell
2010-01-08,4,2,4,5,3,0,0,3,0,0,-0.01896737,-0.026792,-0.0184854,-0.015590,-0.0067228,sell
2010-01-09,4,2,4,5,3,0,0,2,0,1,-0.00123863,-0.004071, 0.0063723, 0.000258, 0.0024124,buy
2010-01-10,6,2,4,5,3,0,0,1,2,1,-0.00881137,-0.006505,-0.0052785,-0.008296,-0.0072885,sell
2010-01-11,6,2,4,5,3,0,2,1,2,1,-0.00783547,-0.004840,-0.0003613,-0.003891,-0.0083980,sell
2010-01-12,6,0,4,5,0,0,2,1,2,1,-0.01083642,-0.013576,-0.0148912,-0.014406, 0.0145493,sell
2010-01-13,6,0,4,5,0,0,2,1,2,1,-0.01083642,-0.013576,-0.0148912,-0.014406, 0.0145493,sell
2010-01-14,6,0,4,5,0,0,4,0,2,1, 0.02728100, 0.019344, 0.0228428,-0.019985, 0.0258768,buy
2010-01-15,4,0,4,0,0,0,4,0,2,1, 0.01619347,-0.006155,-0.0061553,-0.005061,-0.0071914,sell
2010-01-16,4,0,4,0,0,0,4,0,2,1, 0.01619347,-0.006155,-0.0061553,-0.005061,-0.0071914,sell
2010-01-17,4,0,4,0,0,0,4,0,0,1, 0.03778533, 0.009093, 0.0088615, 0.008752,-0.0119118,buy
2010-01-18,4,0,4,0,0,0,4,1,0,1, 0.04438797, 0.040327, 0.0372680, 0.034076, 0.0289158,buy
2010-01-19,4,0,8,0,3,0,4,1,0,1, 0.01058582, 0.024134, 0.0120655, 0.013302, 0.0110779,buy
2010-01-20,4,0,8,0,3,0,4,1,0,1, 0.01058582, 0.024134, 0.0120655, 0.013302, 0.0110779,buy
2010-01-21,4,0,8,0,3,0,6,1,0,1,-0.00419862, 0.017585,-0.0087831,-0.005212,-0.0021498,sell
2010-01-22,4,0,8,0,6,0,6,2,0,1, 0.01694295, 0.026988, 0.0065133,-0.002486, 0.0219692,buy
2010-01-23,2,0,8,0,6,0,4,2,0,0,-0.00775651, 0.003021,-0.0044615,-0.036857,-0.0400895,sell
2010-01-24,2,0,4,0,6,4,4,2,0,0, 0.00931614, 0.014024, 0.0130551, 0.009316, 0.0128125,buy
2010-01-25,2,0,4,0,6,4,4,2,0,0, 0.00931614, 0.014024, 0.0130551, 0.009316, 0.0128125,buy
2010-01-26,2,0,0,0,3,4,2,2,0,0,-0.00183746, 0.010289, 0.0070811,-0.002463, 0.0102893,buy
2010-01-27,2,0,0,0,3,4,2,2,0,0,-0.00183746, 0.010289, 0.0070811,-0.002463, 0.0102893,buy
2010-01-28,2,2,0,0,3,4,2,3,0,0, 0.01407719, 0.016033, 0.0183222, 0.006162, 0.0148351,buy
2010-01-29,0,2,0,5,0,4,2,3,0,0, 0.01558201, 0.002693, 0.0093304, 0.019467, 0.0156072,buy
2010-01-30,2,2,0,10,0,0,2,2,0,0,-0.00378558, 0.002279, 0.0022792,-0.008050, 0.0013003,sell
2010-01-31,2,2,0,10,0,0,4,2,0,0,-0.01418135,-0.010951,-0.0111240,-0.019672,-0.0239075,sell
2010-02-01,2,2,0,10,0,0,4,2,0,0,-0.01418135,-0.010951,-0.0111240,-0.019672,-0.0239075,sell
2010-02-02,2,2,0,10,0,0,4,2,0,0,-0.01418135,-0.010951,-0.0111240,-0.019672,-0.0239075,sell
2010-02-03,2,2,0,10,0,0,6,2,2,0, 0.00535128, 0.003025, 0.0012995, 0.018239, 0.0189258,buy
2010-02-04,4,0,0,10,0,0,8,2,2,0, 0.00716834, 0.025007, 0.0164419, 0.062827, 0.0363884,buy
2010-02-05,4,0,0,5,0,0,8,2,2,0, 0.02927897, 0.054774, 0.0460510, 0.056926, 0.0468207,buy
2010-02-06,2,0,0,5,0,0,8,1,2,0, 0.02529039, 0.052718, 0.0525218, 0.060449, 0.0419732,buy
2010-02-07,2,0,0,0,0,0,6,0,2,0, 0.00157889,-0.007817, 0.0278785,-0.007817,-0.0045160,buy
2010-02-08,2,0,0,0,3,0,6,0,2,0,-0.01701097,-0.036237,-0.0157942,-0.017630,-0.0176300,sell
2010-02-09,2,0,0,0,3,4,6,0,2,0, 0.00823153, 0.018863, 0.0079479, 0.021073, 0.0027299,buy
2010-02-10,2,0,4,0,3,4,8,0,0,0,-0.01006661,-0.005538,-0.0107844,-0.004017, 0.0095622,sell
2010-02-11,2,0,4,0,6,8,6,1,0,0, 0.00464104, 0.001592, 0.0015919, 0.001592, 0.0052623,buy
2010-02-12,0,0,4,0,9,8,6,1,2,0,-0.01044893,-0.010616,-0.0041311,-0.006288,-0.0103710,sell
2010-02-13,2,0,4,0,9,8,6,1,2,0, 0.00454025, 0.005537, 0.0045402, 0.004602, 0.0059127,buy
2010-02-14,2,0,4,0,6,8,6,2,2,0, 0.00766797, 0.007232, 0.0072324, 0.007232, 0.0072721,buy
2010-02-15,2,0,4,0,6,4,6,2,2,0, 0.01188963, 0.012849, 0.0141113, 0.013480, 0.0093417,buy
2010-02-16,2,0,0,0,6,0,6,2,2,0, 0.00263823, 0.005646, 0.0072808, 0.004688, 0.0081395,buy
2010-02-17,2,0,0,0,6,0,4,2,2,0,-0.01274409,-0.006822,-0.0076561,-0.006377,-0.0058859,sell
2010-02-18,2,0,0,0,0,0,2,1,2,0, 0.02887605,-0.001636, 0.0128276, 0.013487,-0.0112510,buy
2010-02-19,2,0,0,0,0,0,2,1,0,0, 0.00624348,-0.012921, 0.0097127, 0.009349,-0.0283405,sell
2010-02-20,2,0,0,5,0,0,4,0,0,0,-0.01433581,-0.011656, 0.0070062,-0.013280,-0.0132794,sell
2010-02-21,2,0,0,5,0,0,2,1,0,0,-0.00778653, 0.001930,-0.0158624,-0.008564,-0.0177354,sell
2010-02-22,0,0,0,10,0,0,2,1,0,0,-0.00850772,-0.017568,-0.0094043,-0.018430,-0.0185747,sell
2010-02-23,0,0,0,10,0,0,2,1,2,0,-0.02170444,-0.020876,-0.0194561,-0.023024, 0.0116408,sell
2010-02-24,0,0,0,10,0,0,4,1,2,0,-0.00300932, 0.000824,-0.0021213,-0.000773, 0.0023444,sell
2010-02-25,2,0,0,5,0,4,4,1,2,0,-0.00582667, 0.002458,-0.0044238,-0.001941,-0.0033201,sell
2010-02-26,2,0,0,5,0,4,2,1,2,0,-0.01108486,-0.012297,-0.0141688,-0.011285,-0.0138972,sell
2010-02-27,2,0,0,5,3,4,2,0,2,0, 0.02224235, 0.002152,-0.0027859, 0.002152,-0.0017124,buy
2010-02-28,4,0,0,0,6,4,2,0,2,0, 0.01978678, 0.019252,-0.0173364, 0.008849, 0.0196515,buy
2010-03-01,4,0,0,0,9,4,4,1,2,0, 0.01393792, 0.010148, 0.0052318, 0.004760, 0.0117171,buy
2010-03-02,2,0,0,0,9,0,2,1,2,0,-0.04205055, 0.001206,-0.0470917,-0.046030,-0.0349965,sell
2010-03-03,2,0,0,0,9,0,2,1,2,0,-0.04205055, 0.001206,-0.0470917,-0.046030,-0.0349965,sell
2010-03-04,2,0,4,0,9,0,2,1,2,0,-0.03613770,-0.004363,-0.0339530,-0.041518,-0.0440298,sell
2010-03-05,4,0,4,0,6,0,2,1,2,0,-0.01285238, 0.001620,-0.0105522,-0.018136,-0.0120404,sell
2010-03-06,4,0,4,0,3,4,2,0,2,0, 0.02799155, 0.027654, 0.0276541, 0.035696, 0.0356875,buy
2010-03-07,4,0,4,5,0,4,2,0,0,0, 0.00879870,-0.011170,-0.0111698,-0.007005,-0.0027774,sell
2010-03-08,2,0,4,5,0,4,2,0,0,1, 0.00448773, 0.015391, 0.0044877, 0.009994, 0.0077350,buy
2010-03-09,2,0,4,5,0,4,0,0,2,1, 0.00180894,-0.001234, 0.0031966, 0.004172, 0.0030002,buy
2010-03-10,4,0,4,5,0,4,0,0,2,1,-0.03473822,-0.040998,-0.0378943,-0.026265,-0.0377250,sell
2010-03-11,2,0,0,10,0,4,0,0,2,1,-0.00401447,-0.001005,-0.0104444,-0.004578,-0.0022808,sell
2010-03-12,2,0,0,10,3,4,0,0,2,1,-0.03995393,-0.027389,-0.0452199,-0.047067,-0.0366181,sell
2010-03-13,4,0,0,5,3,0,0,0,2,1,-0.00505158, 0.000344, 0.0027379, 0.000465, 0.0020513,sell
2010-03-14,4,0,0,5,3,0,4,1,0,1, 0.02297193,-0.002392, 0.0213876, 0.021388, 0.0151134,buy
2010-03-15,4,0,4,5,3,0,4,1,0,0, 0.01148335,-0.002050, 0.0176400, 0.017640, 0.0071758,buy
2010-03-16,4,0,4,5,3,4,4,1,0,0, 0.02910630, 0.011833, 0.0117040, 0.003554, 0.0139276,buy
2010-03-17,4,0,4,5,0,4,4,1,0,0, 0.02734811, 0.019433, 0.0258862, 0.017463, 0.0226509,buy
2010-03-18,2,2,4,0,0,4,4,1,0,2, 0.00888520, 0.014011, 0.0174385, 0.020804, 0.0136475,buy
2010-03-19,0,4,4,5,0,4,2,1,0,2,-0.05733200,-0.060242,-0.0586654,-0.047254,-0.0598315,sell
2010-03-20,0,4,4,5,0,4,2,1,0,2,-0.05733200,-0.060242,-0.0586654,-0.047254,-0.0598315,sell
2010-03-21,0,4,0,5,0,0,2,1,0,2,-0.00462547, 0.022999,-0.0173364, 0.030522, 0.0277702,buy
2010-03-22,0,4,4,5,0,0,2,1,0,2,-0.00151549,-0.007893,-0.0064876,-0.000147,-0.0012448,sell
2010-03-23,0,4,4,5,0,0,2,1,0,1,-0.00817666, 0.012237, 0.0015948, 0.014363, 0.0122372,buy
2010-03-24,0,8,4,0,0,0,2,1,0,2,-0.00927090,-0.006805,-0.0140984,-0.013687,-0.0158265,sell
2010-03-25,0,8,4,0,0,0,2,1,0,1,-0.03291461,-0.028089,-0.0420782,-0.038172,-0.0126720,sell
2010-03-26,0,4,8,0,0,0,4,0,2,1, 0.00707121,-0.009477,-0.0112067,-0.010843, 0.0069385,sell
2010-03-27,0,4,8,0,0,0,4,0,2,1, 0.00707121,-0.009477,-0.0112067,-0.010843, 0.0069385,sell
2010-03-28,0,6,8,0,0,0,2,0,2,1, 0.00020197,-0.006279,-0.0175458,-0.013230,-0.0114572,sell
2010-03-29,2,6,4,0,3,0,4,1,4,0,-0.03875165,-0.013222,-0.0050899,-0.024470,-0.0257821,sell
2010-03-30,2,2,4,0,3,0,4,1,4,1,-0.00475809,-0.005465,-0.0058916,-0.004758, 0.0067056,sell
2010-03-31,2,4,0,0,6,0,4,1,4,1,-0.01541268,-0.005967,-0.0195662,-0.025967,-0.0141793,sell
2010-04-01,2,4,4,0,6,0,4,2,4,2,-0.03177907,-0.019732,-0.0352822,-0.019845,-0.0078490,sell
2010-04-02,2,4,4,0,6,0,2,2,4,2,-0.02706550,-0.033130,-0.0306240,-0.031038,-0.0180578,sell
2010-04-03,2,4,8,0,6,0,2,2,2,2,-0.03569930,-0.034124,-0.0366152,-0.033671,-0.0119102,sell
2010-04-04,2,4,8,0,6,0,0,2,0,2,-0.02201649,-0.022016,-0.0254240,-0.020651,-0.0006000,sell
2010-04-05,2,6,8,0,3,0,0,2,0,2,-0.02642668,-0.024347,-0.0265368,-0.010908, 0.0116274,sell
2010-04-06,2,4,8,0,0,0,0,2,0,2, 0.01338494,-0.006915,-0.0184814,-0.008081, 0.0016670,sell
2010-04-07,2,4,8,0,0,0,0,2,0,2, 0.01338494,-0.006915,-0.0184814,-0.008081, 0.0016670,sell
2010-04-08,2,4,8,0,0,0,0,2,0,1,-0.00832837,-0.014522,-0.0315848,-0.026761,-0.0201353,sell
2010-04-09,2,4,4,5,0,0,0,2,0,1,-0.01416120,-0.020089,-0.0164574,-0.012870,-0.0067643,sell
2010-04-10,2,4,8,5,0,0,0,2,0,0,-0.02029696,-0.019550,-0.0376521,-0.019603,-0.0206498,sell
2010-04-11,2,4,4,5,0,0,0,2,0,0, 0.01997990, 0.013532, 0.0309495, 0.011008, 0.0110076,buy
2010-04-12,2,2,4,10,0,0,0,2,0,0, 0.02394626, 0.022354, 0.0225732, 0.023598, 0.0316768,buy
2010-04-13,2,2,4,10,0,0,0,2,2,0, 0.03531189, 0.042701, 0.0353119, 0.034470, 0.0353119,buy
2010-04-14,0,2,4,15,0,0,0,2,2,0,-0.04303815,-0.019486,-0.0479892,-0.039281,-0.0461121,sell
2010-04-15,0,2,8,15,0,0,0,1,2,1, 0.01088646, 0.009341, 0.0101386, 0.009744, 0.0129601,buy
2010-04-16,0,2,8,10,0,0,0,1,2,1, 0.02406003, 0.025181, 0.0198598, 0.022234, 0.0117593,buy
2010-04-17,0,2,8,10,0,0,0,1,2,1, 0.02406003, 0.025181, 0.0198598, 0.022234, 0.0117593,buy
2010-04-18,0,2,4,10,0,0,0,1,2,1, 0.02812933, 0.020746, 0.0244729, 0.029404, 0.0110333,buy
2010-04-19,0,2,4,10,0,0,0,1,2,1, 0.02812933, 0.020746, 0.0244729, 0.029404, 0.0110333,buy
2010-04-20,0,2,4,10,0,0,0,1,4,3, 0.00562603,-0.001372,-0.0112399, 0.024133, 0.0013627,buy
2010-04-21,0,2,8,5,0,0,0,1,4,3, 0.00575886,-0.001953,-0.0056459, 0.012722,-0.0047555,buy
2010-04-22,0,2,8,10,0,0,0,1,2,3, 0.00679052,-0.011595,-0.0153687, 0.017936,-0.0085396,buy
2010-04-23,0,2,4,10,0,0,0,2,2,2, 0.00211025, 0.007064, 0.0079654, 0.010565, 0.0014632,buy
2010-04-24,0,2,4,10,0,0,0,2,2,2, 0.00211025, 0.007064, 0.0079654, 0.010565, 0.0014632,buy
2010-04-25,0,2,4,10,0,0,0,2,2,2, 0.00211025, 0.007064, 0.0079654, 0.010565, 0.0014632,buy
2010-04-26,2,2,4,10,3,0,0,2,2,2, 0.00093577, 0.001753,-0.0032953, 0.000645,-0.0048026,sell
2010-04-27,2,2,8,5,3,0,0,1,2,2,-0.00493992, 0.006037,-0.0040572, 0.007201, 0.0093113,buy
2010-04-28,2,2,4,5,3,0,4,1,0,1,-0.02802127,-0.037452,-0.0361906,-0.001134,-0.0334077,sell
2010-04-29,2,2,4,0,3,0,4,1,0,1, 0.02200683, 0.018446, 0.0243167, 0.023476, 0.0224508,buy
2010-04-30,2,2,4,0,3,0,4,1,0,0,-0.01391724,-0.033028,-0.0107246,-0.019965,-0.0112440,sell
2010-05-01,2,2,4,0,3,0,4,1,0,0,-0.01391724,-0.033028,-0.0107246,-0.019965,-0.0112440,sell
2010-05-02,0,2,4,0,3,0,4,1,2,0,-0.01449104,-0.014083,-0.0144910,-0.000837,-0.0063514,sell
2010-05-03,0,2,4,0,0,0,4,1,2,0,-0.02069249,-0.023099,-0.0239596,-0.019375,-0.0239596,sell
2010-05-04,0,6,4,0,3,0,2,0,2,0, 0.00838647, 0.008975, 0.0405103, 0.025583, 0.0205481,buy
2010-05-05,0,6,4,0,3,0,2,0,2,0, 0.00838647, 0.008975, 0.0405103, 0.025583, 0.0205481,buy
2010-05-06,0,6,4,0,3,0,2,0,2,0, 0.00838647, 0.008975, 0.0405103, 0.025583, 0.0205481,buy
2010-05-07,0,6,4,0,3,0,4,1,2,0,-0.04787103,-0.039566,-0.0327095,-0.054506,-0.0489530,sell
2010-05-08,0,6,4,0,3,0,4,1,2,0,-0.04787103,-0.039566,-0.0327095,-0.054506,-0.0489530,sell
2010-05-09,0,4,4,0,3,0,4,1,2,0,-0.04918265,-0.044382,-0.0321572,-0.052926,-0.0553034,sell
2010-05-10,0,4,4,0,3,0,4,1,2,0,-0.04918265,-0.044382,-0.0321572,-0.052926,-0.0553034,sell
2010-05-11,0,4,4,0,0,0,4,1,2,0,-0.01245625,-0.024975,-0.0249754,-0.025247,-0.0307255,sell
2010-05-12,0,2,4,0,0,0,4,1,2,0,-0.02069249,-0.023099,-0.0239596,-0.019375,-0.0239596,sell
