Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.1,0.13,0,0.1,1,0,0,-0.0018252,-0.0011432,-0.0015168, 0.0008004,-0.0018252,buy
2010-01-02,0.01,0.11,0.07,0,0.01,1.01,0,0,-0.0017926,-0.0016515,-0.0018506, 0.0014644,-0.0017926,buy
2010-01-03,0,0.12,0.03,0,0.01,0.73,0,0, 0.0063848, 0.0051806, 0.0091502, 0.0066182, 0.0059719,buy
2010-01-04,0,0.11,0.02,0,0.01,0.58,0,0, 0.0005599,-0.0074364, 0.0000493,-0.0076220, 0.0014007,sell
2010-01-05,0,0.09,0.03,0,0.01,0.36,0,0, 0.0004159,-0.0020337,-0.0042849,-0.0002723,-0.0026890,sell
2010-01-06,0,0.07,0.11,0,0,0.26,0,0, 0.0000368, 0.0071803, 0.0043032, 0.0046775, 0.0043032,buy
2010-01-07,0,0.06,0.35,0,0.04,0.21,0,0,-0.0008034,-0.0003586,-0.0002045, 0.0031665,-0.0002045,buy
2010-01-08,0,0.06,0.54,0,0.14,0.23,0,0,-0.0027287,-0.0026659,-0.0035499, 0.0017491,-0.0056999,sell
2010-01-09,0.01,0.1,0.24,0,0.49,0.18,0.01,0, 0.0016463,-0.0040373, 0.0028380,-0.0008897, 0.0010495,buy
2010-01-10,0.02,0.24,0.06,0,0.5,0.13,0.06,0, 0.0112105, 0.0045222, 0.0081842, 0.0041825, 0.0081842,buy
2010-01-11,0.03,0.52,0.01,0,0.37,0.18,0.15,0,-0.0064657,-0.0024690,-0.0127660,-0.0080238, 0.0000343,sell
2010-01-12,0.04,0.41,0,0,0.63,0.3,0.43,0,-0.0050570,-0.0051600,-0.0075184,-0.0068916,-0.0003319,sell
2010-01-13,0.03,0.14,0,0,1.49,0.59,0.75,0, 0.0111566, 0.0119141, 0.0110730, 0.0103342, 0.0117141,buy
2010-01-14,0.02,0.06,0,0,2.28,0.92,0.46,0,-0.0070280,-0.0009506,-0.0032579, 0.0016955,-0.0054140,sell
2010-01-15,0.02,0.02,0,0,1.69,0.8,0.17,0,-0.0062781,-0.0028486,-0.0045660,-0.0012364,-0.0058720,sell
2010-01-16,0.03,0,0,0,0.86,0.45,0.06,0,-0.0031166,-0.0026645,-0.0026645,-0.0012086,-0.0038390,buy
2010-01-17,0.04,0,0,0,0.74,0.24,0.02,0,-0.0119023,-0.0112741,-0.0114681,-0.0116041,-0.0082389,sell
2010-01-18,0.05,0,0,0,1.09,0.14,0.02,0, 0.0007313, 0.0024175,-0.0028373,-0.0064036,-0.0005884,buy
2010-01-19,0.04,0,0.02,0,1.03,0.08,0.02,0,-0.0007466, 0.0027464,-0.0030370,-0.0095315,-0.0000275,sell
