Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,3,2,3,0,1,1,1,1,1,1,2,1,0,-0.0078683,-0.0075038,-0.0106908,-0.0075038,-0.0024150,sell
2017-01-02,0,1,0,0,0,5,3,0,2,0,1,1,1,0,2,1,2, 0.0175159, 0.0138160, 0.0138708, 0.0127540, 0.0178986,buy
2017-01-03,0,1,1,0,1,3,3,1,1,1,2,0,2,1,2,1,1, 0.0070428, 0.0078732,-0.0003453, 0.0019988, 0.0007375,buy
2017-01-04,0,0,1,0,3,2,1,2,1,1,1,1,1,1,1,1,2,-0.0011437,-0.0107643,-0.0002111,-0.0034923, 0.0029506,sell
2017-01-05,0,0,0,0,0,3,0,2,0,0,0,0,3,0,2,0,1,-0.0012244, 0.0034426, 0.0027375, 0.0005153,-0.0004232,sell
2017-01-06,2,0,0,1,1,4,0,1,1,1,1,1,3,1,1,2,1, 0.0166374, 0.0170324, 0.0089428, 0.0166374, 0.0164029,buy
2017-01-07,2,3,0,0,0,3,1,0,0,1,1,1,3,1,1,1,1,-0.0065342,-0.0049787,-0.0065342,-0.0055411,-0.0064406,sell
2017-01-08,2,2,3,0,2,1,1,1,1,1,2,1,3,1,1,3,0, 0.0051866,-0.0048113, 0.0043177, 0.0032469, 0.0001952,sell
2017-01-09,0,4,1,0,0,4,1,2,2,1,2,0,3,0,1,3,1,-0.0028989,-0.0017533,-0.0019081,-0.0028989,-0.0013295,sell
2017-01-10,1,1,2,2,1,2,3,3,2,2,3,1,1,2,1,3,0, 0.0010049, 0.0010049, 0.0044530, 0.0033263, 0.0015982,sell
2017-01-11,1,1,0,1,1,1,1,2,1,1,2,1,0,1,0,1,1,-0.0049895, 0.0040850, 0.0006247, 0.0006247, 0.0000517,sell
2017-01-12,1,2,2,2,1,1,1,6,3,2,3,1,1,2,1,2,1, 0.0005645, 0.0062306, 0.0005745, 0.0005745, 0.0025747,sell
2017-01-13,0,2,2,0,1,1,1,2,2,2,1,1,0,2,0,0,1, 0.0116248, 0.0137410, 0.0137410, 0.0137410, 0.0119339,buy
2017-01-14,3,1,3,0,1,1,1,2,3,1,2,1,1,2,1,1,0, 0.0039047, 0.0035250, 0.0036012, 0.0053378, 0.0035250,buy
2017-01-15,1,4,0,0,0,1,0,1,2,0,1,1,1,0,1,1,0,-0.0011821,-0.0018926,-0.0013670,-0.0031585,-0.0011821,sell
2017-01-16,1,2,2,2,1,0,0,2,3,1,1,0,1,1,1,1,1, 0.0029430, 0.0021685, 0.0029430,-0.0017412, 0.0029430,sell
2017-01-17,1,0,1,0,1,0,0,3,2,0,1,1,0,1,1,0,0,-0.0030517,-0.0033503,-0.0030517,-0.0030517,-0.0035279,sell
2017-01-18,0,0,1,0,0,1,1,1,0,0,0,0,2,0,1,0,1,-0.0116839,-0.0122697,-0.0125309,-0.0105628,-0.0122697,sell
2017-01-19,0,1,1,2,0,1,2,2,1,1,1,0,2,1,2,1,1,-0.0080455,-0.0170539,-0.0188707,-0.0216689,-0.0084962,sell
2017-01-20,0,2,0,0,0,2,2,1,0,1,0,1,1,1,2,0,1, 0.0046652, 0.0095013, 0.0058713, 0.0013195, 0.0058713,buy
2017-01-21,2,0,1,0,3,2,2,0,0,1,1,1,2,1,1,2,1,-0.0014994,-0.0014265,-0.0014994,-0.0004109,-0.0001400,sell
2017-01-22,0,1,1,0,3,4,2,0,1,0,2,1,2,1,2,2,0, 0.0016857, 0.0005291, 0.0021753, 0.0019797, 0.0019797,sell
2017-01-23,0,2,0,0,3,3,0,0,1,1,1,1,1,0,2,2,0, 0.0073313, 0.0070304, 0.0013450, 0.0064105, 0.0073313,buy
2017-01-24,2,0,1,0,2,3,1,2,1,3,2,0,1,1,2,2,1,-0.0008812,-0.0008812, 0.0010243, 0.0014448,-0.0006869,sell
2017-01-25,0,0,1,0,2,2,0,1,0,2,1,1,0,1,2,1,0, 0.0144912, 0.0108166,-0.0010518, 0.0129951, 0.0110185,buy
2017-01-26,0,0,1,0,2,3,2,3,0,3,2,1,1,3,1,2,1, 0.0171534, 0.0169056, 0.0188741, 0.0171534, 0.0171534,buy
2017-01-27,0,0,1,0,1,6,1,2,1,3,1,0,0,4,2,0,2,-0.0070994,-0.0020707,-0.0028560,-0.0071777,-0.0026670,sell
2017-01-28,0,0,1,0,3,6,1,1,0,3,1,1,2,3,2,1,1, 0.0033266, 0.0033266, 0.0033266,-0.0010072, 0.0033266,sell
2017-01-29,1,0,0,0,2,4,3,1,1,1,1,1,2,3,1,1,1, 0.0155336, 0.0150568, 0.0167756, 0.0140590, 0.0149390,buy
2017-01-30,0,1,0,0,2,6,1,2,2,0,1,1,3,2,2,2,0, 0.0042667, 0.0042618, 0.0046948, 0.0043020, 0.0055465,buy
2017-01-31,0,0,1,0,3,3,3,2,2,2,1,1,2,2,2,2,1, 0.0061275, 0.0061275, 0.0065127, 0.0061275, 0.0058446,buy
2017-02-01,0,0,0,0,1,1,2,2,1,1,1,0,0,0,2,1,0,-0.0098507,-0.0094741,-0.0106797,-0.0098927,-0.0106797,sell
2017-02-02,1,0,0,1,4,1,2,4,2,2,2,1,1,2,2,2,1, 0.0100842, 0.0105115, 0.0105115, 0.0117862, 0.0100842,buy
2017-02-03,0,1,0,0,3,2,1,1,2,2,1,0,0,2,1,0,1, 0.0088890, 0.0092693, 0.0089021, 0.0092693, 0.0092693,buy
2017-02-04,2,0,2,0,4,2,1,2,1,1,2,1,2,2,2,1,1,-0.0064711,-0.0042342,-0.0041599,-0.0064711,-0.0064711,sell
2017-02-05,1,3,0,0,4,2,1,0,2,0,1,2,2,1,1,1,1, 0.0173473, 0.0154855, 0.0152055, 0.0155026, 0.0172925,buy
2017-02-06,2,1,1,1,2,2,1,2,3,1,1,1,2,1,2,1,0,-0.0031795, 0.0085072,-0.0040529,-0.0035689, 0.0047225,sell
2017-02-07,0,1,1,1,2,1,2,2,3,0,0,1,1,1,2,1,1, 0.0070030, 0.0051769, 0.0039411, 0.0031614, 0.0069181,sell
2017-02-08,1,0,2,1,1,1,2,3,1,1,1,0,2,1,2,2,1, 0.0012330, 0.0019577, 0.0034552, 0.0019908, 0.0019577,sell
2017-02-09,3,1,1,1,1,1,2,3,2,3,2,1,0,1,1,1,2,-0.0190708,-0.0168282,-0.0195991,-0.0184054,-0.0191901,sell
2017-02-10,2,3,2,1,1,1,3,0,0,3,2,0,1,1,2,2,2,-0.0054107,-0.0069475,-0.0091518,-0.0041739,-0.0091518,sell
2017-02-11,4,3,3,1,1,1,3,0,1,3,2,1,1,1,1,3,3, 0.0067677, 0.0065928, 0.0018292, 0.0061750, 0.0077794,buy
2017-02-12,2,2,2,0,1,2,2,0,1,2,2,1,1,1,0,1,2, 0.0019241, 0.0111324, 0.0092682, 0.0089838, 0.0047049,buy
2017-02-13,2,2,3,1,2,2,2,1,2,3,2,1,1,3,1,1,1,-0.0052503,-0.0049751,-0.0048254,-0.0050477,-0.0048312,sell
2017-02-14,1,1,1,1,0,1,1,0,1,0,0,1,0,2,1,0,1, 0.0002540, 0.0105668, 0.0029303, 0.0029932, 0.0029303,buy
2017-02-15,1,0,1,1,0,1,2,1,0,1,1,0,1,3,1,1,0, 0.0163219, 0.0059647, 0.0024048, 0.0140161, 0.0057784,buy
2017-02-16,1,1,1,1,0,0,2,0,1,1,0,0,0,2,1,0,1, 0.0002857,-0.0039007,-0.0036770, 0.0012019,-0.0036770,buy
2017-02-17,0,1,2,0,0,1,1,1,0,1,0,1,1,1,0,1,1, 0.0009023,-0.0032825, 0.0009023, 0.0008508, 0.0009023,sell
2017-02-18,1,1,1,0,3,1,0,1,0,1,1,0,2,1,1,1,1,-0.0135536,-0.0135536,-0.0135536,-0.0135536,-0.0041474,sell
2017-02-19,1,1,1,0,1,2,1,0,1,0,1,0,2,0,0,2,1,-0.0142689,-0.0144154,-0.0081298,-0.0143553,-0.0144127,sell
2017-02-20,2,1,0,0,3,1,3,1,1,2,2,1,3,1,0,2,0, 0.0070164, 0.0065821, 0.0057374, 0.0063608, 0.0026837,buy
2017-02-21,2,0,0,0,1,2,3,0,2,1,1,1,1,1,1,1,0,-0.0087589,-0.0087589,-0.0087589,-0.0112576,-0.0031742,sell
2017-02-22,1,0,0,0,1,4,3,2,1,1,1,1,2,1,1,2,2, 0.0253611, 0.0258652, 0.0262920, 0.0253664, 0.0238461,buy
2017-02-23,0,0,0,0,3,4,3,2,1,2,1,1,1,2,1,2,1, 0.0067192, 0.0068788, 0.0067192, 0.0067192, 0.0033392,buy
2017-02-24,0,1,0,0,1,5,3,1,2,1,1,0,1,2,1,1,2, 0.0162536, 0.0134068, 0.0187388, 0.0132770, 0.0116608,buy
2017-02-25,1,1,0,0,2,3,4,0,1,1,2,1,1,2,0,2,2, 0.0052283, 0.0010348, 0.0046146, 0.0020882, 0.0015583,sell
2017-02-26,0,2,0,0,1,4,2,0,2,0,2,1,2,0,1,2,1, 0.0164903, 0.0148131, 0.0147459, 0.0159070, 0.0164903,buy
2017-02-27,0,1,1,0,2,3,2,1,2,1,2,0,2,1,0,2,1,-0.0147272,-0.0142180,-0.0068475,-0.0142180,-0.0142180,sell
2017-02-28,0,1,0,0,3,2,0,1,1,0,1,1,1,1,1,1,0, 0.0073237, 0.0061266, 0.0066175, 0.0048585, 0.0055837,buy
2017-03-01,1,1,0,1,3,4,1,1,1,1,2,1,2,1,3,2,1,-0.0214325,-0.0182393,-0.0189254,-0.0189254,-0.0189254,sell
2017-03-02,1,1,0,0,2,3,2,0,2,2,1,1,0,1,2,1,0, 0.0187089, 0.0163669, 0.0064489, 0.0126877, 0.0189615,buy
2017-03-03,1,2,1,0,3,2,4,0,2,2,2,1,1,1,2,2,1,-0.0106266,-0.0178873,-0.0173381,-0.0178873,-0.0170797,sell
2017-03-04,0,2,2,0,4,2,1,0,1,1,2,0,1,1,2,2,2, 0.0002867, 0.0003545,-0.0062456,-0.0063134, 0.0005992,sell
2017-03-05,1,1,1,0,3,1,2,2,1,0,2,1,1,0,3,2,2, 0.0007099, 0.0006198,-0.0000204,-0.0112933, 0.0006198,sell
2017-03-06,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1, 0.0214078, 0.0108271, 0.0082789, 0.0108222, 0.0108222,buy
2017-03-07,2,0,0,1,0,0,3,2,1,0,1,1,3,0,2,0,1, 0.0121183, 0.0207602, 0.0149659, 0.0037503, 0.0224498,buy
2017-03-08,2,2,2,1,0,0,2,2,0,1,2,2,3,1,2,1,0,-0.0082904, 0.0004814, 0.0005014, 0.0004814, 0.0004814,sell
2017-03-09,1,4,2,0,2,0,2,1,2,1,1,1,3,1,2,1,1, 0.0031392, 0.0058546, 0.0059452, 0.0059452, 0.0059452,buy
2017-03-10,2,1,6,0,2,1,2,0,2,2,3,1,2,1,1,2,1,-0.0051523,-0.0138088,-0.0046779,-0.0033702,-0.0138088,sell
2017-03-11,1,2,2,0,3,2,1,1,3,1,2,0,2,1,0,3,1,-0.0138314,-0.0100143,-0.0081294,-0.0100143,-0.0100143,sell
2017-03-12,1,1,2,3,3,1,0,2,3,2,2,1,1,2,1,2,0, 0.0053805, 0.0053805, 0.0081650, 0.0081650, 0.0053805,buy
2017-03-13,0,1,1,2,2,1,0,2,3,1,1,1,0,2,0,1,1, 0.0157120, 0.0159808, 0.0149430,-0.0040828, 0.0149430,buy
2017-03-14,0,0,1,2,2,0,0,1,2,1,1,0,1,0,0,2,1,-0.0100983,-0.0100983, 0.0010022,-0.0050895,-0.0100983,sell
2017-03-15,0,0,3,1,2,0,1,1,1,2,1,1,0,2,1,2,0, 0.0208360, 0.0208360,-0.0003407, 0.0210592, 0.0202287,buy
2017-03-16,0,2,2,1,0,2,0,1,2,2,0,1,0,2,1,0,1, 0.0099009,-0.0073488, 0.0099550, 0.0122082, 0.0099550,sell
2017-03-17,2,2,1,0,2,1,1,1,1,2,1,1,1,2,1,1,2, 0.0049529,-0.0011000,-0.0023883,-0.0023883,-0.0029395,buy
2017-03-18,3,1,0,0,1,3,0,1,1,0,1,1,1,2,1,1,2,-0.0100920,-0.0081508,-0.0096509,-0.0118362,-0.0119030,sell
2017-03-19,3,0,1,0,1,1,1,1,2,0,1,1,1,1,0,1,2,-0.0080364,-0.0098862,-0.0098862,-0.0097625,-0.0098862,sell
2017-03-20,1,1,0,0,1,1,1,2,3,1,1,0,0,1,1,1,0, 0.0051074, 0.0057911, 0.0116324, 0.0054806, 0.0081732,buy
2017-03-21,1,0,0,0,1,1,0,2,3,0,0,1,0,0,0,0,1, 0.0035108, 0.0094891, 0.0040216, 0.0040216, 0.0037894,buy
2017-03-22,1,0,0,0,2,1,1,4,3,1,1,1,2,1,0,1,0, 0.0004443, 0.0079319, 0.0004443, 0.0004443, 0.0004443,sell
2017-03-23,0,0,0,1,1,2,2,1,0,1,1,0,1,2,1,0,1, 0.0133051, 0.0055886, 0.0049483, 0.0083268, 0.0081783,sell
2017-03-24,1,0,0,1,2,4,2,2,1,2,2,1,2,1,2,1,1,-0.0003481, 0.0089117,-0.0000106,-0.0003481,-0.0003481,sell
2017-03-25,0,1,0,1,3,3,2,1,0,1,2,1,2,1,2,3,1, 0.0083360, 0.0114362, 0.0079988, 0.0083360, 0.0079988,buy
2017-03-26,0,0,1,0,1,2,2,0,1,1,1,1,1,0,1,2,0, 0.0073066, 0.0084014, 0.0058433, 0.0084014, 0.0084014,buy
2017-03-27,0,0,1,0,3,2,0,1,2,2,1,1,0,1,0,2,1, 0.0020626,-0.0096542,-0.0096542,-0.0085592,-0.0096542,sell
2017-03-28,1,0,0,1,2,1,0,1,2,1,1,0,1,1,1,1,0, 0.0127116, 0.0124692, 0.0060244, 0.0132476, 0.0132476,buy
2017-03-29,2,0,0,1,3,1,0,1,1,2,1,1,1,2,0,1,1, 0.0050965, 0.0172840, 0.0068237, 0.0168405, 0.0061447,buy
2017-03-30,2,1,1,0,1,3,0,0,2,1,1,0,1,2,1,0,1,-0.0048192, 0.0060994, 0.0027471, 0.0060994, 0.0060994,sell
2017-03-31,2,2,2,0,3,2,2,0,2,1,2,1,2,2,1,1,2,-0.0019175,-0.0019175,-0.0027817,-0.0027817,-0.0004026,sell
2017-04-01,1,2,1,0,2,2,1,0,1,0,2,1,2,0,1,1,1,-0.0070321,-0.0182092,-0.0045403,-0.0191645, 0.0054110,sell
2017-04-02,1,0,1,1,2,1,2,2,2,1,1,1,1,1,0,1,2,-0.0091745, 0.0032307,-0.0060826,-0.0090174,-0.0077291,sell
2017-04-03,0,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0, 0.0031600, 0.0035879, 0.0031600, 0.0008690, 0.0035879,sell
2017-04-04,2,0,1,1,0,0,1,3,1,1,1,0,1,2,0,1,1, 0.0291917, 0.0367133, 0.0328550, 0.0367133, 0.0367133,buy
2017-04-05,1,3,0,0,0,0,0,2,0,1,0,1,0,2,0,0,2, 0.0040705, 0.0062783, 0.0069376, 0.0069376, 0.0060325,buy
2017-04-06,3,2,3,1,0,0,1,2,1,1,2,0,1,3,1,1,2,-0.0020425,-0.0020425, 0.0004443,-0.0032754,-0.0019036,sell
2017-04-07,2,3,2,1,0,1,0,2,0,2,2,1,2,2,1,1,1,-0.0162358,-0.0164915,-0.0176033,-0.0261898,-0.0157396,sell
2017-04-08,2,2,2,1,1,0,0,2,1,1,2,1,2,1,1,2,0, 0.0074192, 0.0023320, 0.0011508, 0.0023943,-0.0024022,sell
2017-04-09,1,1,2,3,1,0,0,3,3,2,1,1,1,2,0,1,1,-0.0059872,-0.0059872,-0.0082167,-0.0088740,-0.0059872,sell
2017-04-10,0,1,1,0,1,0,0,3,2,1,1,1,2,1,0,0,0, 0.0028436, 0.0056292, 0.0028436, 0.0036140, 0.0036140,buy
2017-04-11,0,0,3,2,1,0,1,3,2,2,1,0,2,2,1,1,1, 0.0131025, 0.0131025,-0.0008555, 0.0005839, 0.0070371,sell
2017-04-12,0,2,0,1,1,1,0,1,1,2,0,1,0,2,0,1,1, 0.0069803, 0.0062745, 0.0069803, 0.0064496, 0.0069803,buy
2017-04-13,0,2,2,1,2,1,1,1,2,2,1,0,1,2,1,2,1,-0.0204645,-0.0207090,-0.0155694,-0.0205447,-0.0206694,sell
2017-04-14,2,0,3,1,4,2,0,1,2,3,1,1,1,2,2,2,1,-0.0029312,-0.0023620,-0.0019308,-0.0000670,-0.0029312,sell
2017-04-15,1,3,0,0,4,0,1,1,1,2,1,1,1,2,2,2,0, 0.0046672, 0.0046672, 0.0046759, 0.0102326, 0.0079703,sell
