Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,0.9,0,0,-0.00185572,-0.0004712, 0.0022052,-0.00147013, 0.0000212,buy
2010-01-02,0,0,0,0,0,0,0,0.36,0,0, 0.00018525,-0.0009877,-0.0004252,-0.00200708,-0.0043293,sell
2010-01-03,0,0,0,0,0,0,0,0.15,0,0, 0.00353635, 0.0033517, 0.0017615, 0.00330644,-0.0002895,buy
2010-01-04,0,0,0,0,0,0,0,0.06,0,0,-0.00306313,-0.0040043,-0.0005156,-0.00664633,-0.0009900,sell
2010-01-07,0.07,0,0,0,0,0,0,0,0,0,-0.00613466,-0.0031172,-0.0034272,-0.00224352,-0.0034571,sell
2010-01-08,0.18,0,0,0.13,0,0,0,0,0,0,-0.00337118,-0.0025988,-0.0025210,-0.00259472,-0.0017596,sell
2010-01-09,0.47,0,0,0.34,0,0,0,0,0,0, 0.00845873, 0.0060010, 0.0071954, 0.00820663, 0.0059679,buy
2010-01-10,1.25,0,0,0.9,0,0,0,0,0,0,-0.00677293,-0.0048409,-0.0054017,-0.00616342,-0.0025734,sell
2010-01-11,1.98,0,0,1.96,0,0,0.1,0,0,0,-0.00966735,-0.0087140,-0.0095245,-0.00898784,-0.0088933,sell
2010-01-12,1.14,0,0,1.59,0,0,0.24,0,0,0,-0.00739538,-0.0053462,-0.0099796,-0.00739538,-0.0075902,sell
2010-01-13,0.43,0,0,0.59,0,0,0.59,0,0,0, 0.00490416, 0.0044784, 0.0057618, 0.00539082, 0.0039240,buy
2010-01-14,0.16,0,0,0.22,0,0,1.46,0,0,0, 0.00406313, 0.0034883, 0.0070030, 0.00562530, 0.0007332,buy
2010-01-15,0.06,0,0,0.08,0,0,1.96,0,0,0, 0.00532813, 0.0073124, 0.0057463, 0.00580735, 0.0054321,buy
2010-01-16,0,0,0,0,0,0,1.07,0,0,0,-0.00312375,-0.0031238,-0.0040864,-0.00331513,-0.0046085,sell
2010-01-17,0,0,0,0,0,0,0.43,0,0,0,-0.00613173,-0.0040680,-0.0049514,-0.00613173,-0.0042944,sell
2010-01-18,0,0,0,0,0,0,0.18,0,0,0,-0.00246761,-0.0016803,-0.0009917,-0.00173037,-0.0005487,sell
2010-01-19,0,0,0,0,0,0,0.07,0,0,0, 0.00148209, 0.0019478, 0.0022262, 0.00181985, 0.0031824,buy
2010-01-21,0,0,0,0,0.07,0,0,0,0,0,-0.00217055,-0.0013117,-0.0014673,-0.00264363, 0.0041480,buy
2010-01-22,0,0,0,0,0.21,0,0,0,0,0,-0.00312504,-0.0105639,-0.0136250,-0.01472297,-0.0162199,sell
2010-01-23,0,0,0,0,0.62,0,0,0,0,0,-0.00093405,-0.0018628,-0.0020204,-0.00186301,-0.0020204,sell
2010-01-24,0,0,0,0,1.84,0,0,0,0,0, 0.00130843,-0.0000146,-0.0035817, 0.00080466,-0.0043977,sell
2010-01-25,0,0,0,0,2,0,0,0,0,0,-0.00167093,-0.0013017,-0.0009784,-0.00241778,-0.0029772,sell
2010-01-26,0,0,0,0,0.71,0,0,0,0,0, 0.00264189, 0.0020267,-0.0000996, 0.00242830, 0.0024907,buy
2010-01-27,0,0,0,0,0.24,0,0,0,0,0,-0.00254713,-0.0041376,-0.0052635,-0.00277268,-0.0032433,sell
2010-01-28,0,0,0,0,0.08,0,0,0,0,0, 0.01024313, 0.0012316, 0.0007602, 0.00239269, 0.0081840,buy
2010-02-04,0,0,0,0,0,0,0.06,0,0,0,-0.00206442,-0.0035163,-0.0039870,-0.00203798,-0.0054723,sell
2010-02-05,0,0,0,0,0,0,0.17,0,0,0,-0.00303462,-0.0033754,-0.0047282,-0.00290543,-0.0038134,sell
