Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.010391309, 0.008419, 0.0067921, 0.00648131, 0.0067921,buy
2010-01-02,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.006047036,-0.000380, 0.0055709, 0.00529677,-0.0003796,buy
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.001355458,-0.001406,-0.0014309,-0.00359263,-0.0032948,sell
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.001014143, 0.007982, 0.0011953, 0.00489389, 0.0031419,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.002986451, 0.003814, 0.0000918, 0.00097305, 0.0020612,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.002837623, 0.002276, 0.0002768, 0.00142728, 0.0002446,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.003610397,-0.001864,-0.0003444,-0.00184596,-0.0018460,sell
2010-01-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.001105012, 0.000198, 0.0002165, 0.00012876, 0.0001983,buy
2010-01-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.004060746,-0.003015,-0.0030147,-0.00301468,-0.0030147,sell
2010-01-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.003898436,-0.002252,-0.0019552, 0.00083460,-0.0018300,sell
2010-01-11,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.000599154, 0.000067, 0.0000319, 0.00419816, 0.0000670,buy
2010-01-12,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.008459738, 0.006262, 0.0072273, 0.00743139, 0.0072273,buy
2010-01-13,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.008459738, 0.006262, 0.0072273, 0.00743139, 0.0072273,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.014575988, 0.012259, 0.0136158, 0.01361583, 0.0136158,buy
2010-01-15,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.010353961, 0.012393, 0.0103304, 0.01078134, 0.0103304,buy
2010-01-16,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.010353961, 0.012393, 0.0103304, 0.01078134, 0.0103304,buy
