Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.13,0,0,0,0,0.41,0,0, 0.010932, 0.0215729, 0.0323808, 0.0113624, 0.010932,buy
2017-01-02,0,0,0.05,0,0,0,0,0.38,0,0, 0.016193, 0.0332682, 0.0323808, 0.0166240, 0.016193,buy
2017-01-03,0,0,0,0,0,0,0,0.36,0,0, 0.013540, 0.0414434, 0.0379902, 0.0166240, 0.013540,buy
2017-01-04,0,0,0,0,0,0,0,0.35,0,0, 0.013540, 0.0414434, 0.0379902, 0.0166240, 0.015906,buy
2017-01-05,0,0,0,0.06,0,0.11,0,0.33,0,0, 0.017672, 0.0149434,-0.0027145, 0.0239869,-0.016383,buy
2017-01-06,0,0,0,0.15,0,0.31,0,0.32,0,0, 0.009678,-0.0164878,-0.0194487, 0.0184656,-0.020396,sell
2017-01-07,0,0,0,0.35,0,0.85,0,0.37,0,0,-0.042865,-0.0178039,-0.0130582,-0.0527309,-0.042865,sell
2017-01-08,0.05,0,0,0.85,0,1.96,0,0.45,0,0, 0.017736, 0.0187799, 0.0187799, 0.0177360, 0.018780,buy
2017-01-09,0.13,0,0,1.96,0,1.65,0,0.61,0,0, 0.016975, 0.0101027,-0.0042731,-0.0042731,-0.005051,buy
2017-01-10,0.34,0,0,1.89,0,0.61,0,0.99,0,0, 0.013667, 0.0105901, 0.0150280,-0.0100851,-0.007224,buy
2017-01-11,0.85,0,0,0.79,0,0.23,0,1.8,0,0,-0.016457,-0.0167853,-0.0023725,-0.0164574,-0.002373,sell
2017-01-12,2,0,0,0.33,0,0.08,0,2.26,0,0,-0.015853,-0.0039889,-0.0095366,-0.0093142,-0.003989,sell
2017-01-13,1.84,0,0,0.14,0,0,0,1.48,0,0,-0.003053, 0.0190594, 0.0202032,-0.0159293, 0.021654,buy
2017-01-14,0.75,0,0.05,0.06,0,0,0,0.85,0,0, 0.001177, 0.0055729, 0.0042849,-0.0042737,-0.007679,sell
2017-01-15,0.31,0,0.11,0,0,0,0,0.56,0,0, 0.000038,-0.0063905,-0.0024167,-0.0188953,-0.004946,sell
2017-01-16,0.13,0,0.25,0,0,0,0,0.43,0,0, 0.018466, 0.0107858, 0.0271233, 0.0086903, 0.019089,buy
2017-01-17,0.05,0,0.59,0,0,0,0,0.37,0,0, 0.054604, 0.0555934, 0.0374853, 0.0563780, 0.037129,buy
2017-01-18,0,0,1.49,0,0,0,0,0.32,0,0, 0.011869, 0.0038114, 0.0218763, 0.0261358, 0.013955,buy
2017-01-19,0,0,1.98,0,0,0,0,0.34,0,0,-0.012360,-0.0122979,-0.0122979, 0.0168087, 0.015338,sell
2017-01-20,0,0,0.96,0,0,0,0,0.36,0.1,0, 0.034063, 0.0471572, 0.0392731, 0.0423336, 0.050562,buy
2017-01-21,0,0,0.35,0,0.06,0,0,0.38,0.27,0, 0.003400, 0.0112692, 0.0272325, 0.0112692, 0.009278,buy
2017-01-22,0,0,0.12,0,0.13,0,0,0.41,0.75,0.06, 0.013237, 0.0062751, 0.0148449, 0.0223549, 0.010658,buy
2017-01-23,0,0.08,0,0,0.3,0,0,0.44,1.96,0.12,-0.009603, 0.0068065,-0.0102574,-0.0174782,-0.010257,sell
2017-01-24,0,0.2,0,0,0.67,0,0,0.48,1.79,0.26,-0.025288, 0.0010593,-0.0272000,-0.0295938,-0.027200,sell
2017-01-25,0,0.51,0,0,1.48,0,0,0.53,0.61,0.54,-0.010401,-0.0115109,-0.0156564,-0.0175653,-0.008368,sell
2017-01-26,0,1.28,0,0,2,0,0,0.6,0.2,1.13, 0.003252,-0.0012730,-0.0012730,-0.0012730,-0.001273,buy
2017-01-27,0,1.98,0,0,1.18,0,0.08,0.67,0.07,2,-0.033682,-0.0048013,-0.0336821,-0.0196322,-0.004801,sell
2017-01-28,0,1.16,0,0.13,0.54,0,0.15,0.76,0,1.67,-0.002904, 0.0108381, 0.0129553, 0.0133641, 0.011021,buy
