Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,4,1,1,4,0,0,-1,0,1,2,1,0,0,0,0, 0.002101960, 0.0020034, 0.00168675, 0.00181891,-0.0037850,buy
2010-01-02,0,1,0,4,0,0,4,1,0,-1,-2,0,2,0,-2,2,-3,2,-0.004078122,-0.0031717,-0.00113808,-0.00492034,-0.0059575,sell
2010-01-03,2,0,3,3,3,0,4,0,0,0,-1,-1,0,3,-1,1,-2,1, 0.000609201, 0.0036251,-0.00018167,-0.00320156,-0.0008464,buy
2010-01-04,1,3,2,1,2,1,3,0,1,1,0,-3,2,2,-1,1,0,0, 0.008823364, 0.0044174, 0.00841315, 0.00816711, 0.0037118,buy
2010-01-05,1,2,0,3,0,1,2,0,0,0,2,-2,0,1,2,0,0,-1,-0.003200788,-0.0032008,-0.00204021,-0.00320079,-0.0042668,sell
2010-01-06,2,0,3,3,0,0,5,1,2,-3,-1,-1,0,1,1,1,-2,-2, 0.004977414, 0.0018712, 0.00497741,-0.00057794,-0.0060473,buy
2010-01-07,0,2,3,1,0,1,5,1,2,-2,0,-3,-1,1,0,0,0,1, 0.000671132, 0.0006711,-0.00082458, 0.00124981,-0.0028874,sell
2010-01-08,0,3,0,1,0,3,4,2,0,-2,-1,-1,2,-3,-1,-3,0,0, 0.004368717, 0.0064494,-0.00153866, 0.00358085,-0.0013632,buy
2010-01-09,0,0,0,1,0,3,4,2,1,0,-2,0,3,-3,-2,-2,-2,-3, 0.005792628, 0.0012988, 0.00971382, 0.00220551, 0.0032822,buy
2010-01-10,1,0,0,1,0,2,6,2,4,0,-1,1,2,-2,-1,-4,-4,-5,-0.003630201,-0.0043970,-0.00390338,-0.00455555,-0.0045556,sell
2010-01-11,2,1,0,0,0,4,4,1,1,-4,-2,0,1,0,-2,-2,-2,-2,-0.004524716,-0.0026205,-0.00337532,-0.00344303,-0.0028139,sell
2010-01-12,1,1,0,0,0,4,2,3,1,-2,-5,-3,1,0,-3,-2,1,0, 0.001957082, 0.0054205, 0.00035483, 0.00246936, 0.0029280,buy
2010-01-13,3,0,1,0,0,3,4,2,2,-2,-4,-3,1,-2,-5,-4,2,0,-0.002660110,-0.0026726,-0.00267257,-0.00280697, 0.0008851,sell
2010-01-14,2,0,0,1,0,4,4,0,1,-2,-2,-2,2,-2,-2,-2,1,0, 0.003302702, 0.0037209, 0.00080780, 0.00211935, 0.0010959,buy
2010-01-15,2,1,0,0,0,8,2,0,1,-4,0,0,0,0,0,-2,2,-2,-0.001973350,-0.0030316,-0.00500887,-0.00369647,-0.0110053,sell
2010-01-16,1,1,0,0,1,5,1,1,1,-5,0,0,1,0,0,-2,2,0,-0.001718092, 0.0006224,-0.00105028,-0.00434146,-0.0043415,sell
2010-01-17,4,0,1,0,1,3,3,0,1,-2,-2,-2,1,-2,-2,-4,2,0, 0.007317538, 0.0065376, 0.00728262, 0.00653759,-0.0044497,buy
2010-01-18,4,0,0,1,0,2,1,2,1,0,-4,-2,0,-3,-2,-5,3,0,-0.008421117,-0.0067216,-0.00827849,-0.00842112,-0.0089467,sell
2010-01-19,1,1,0,1,0,2,2,1,2,1,-2,0,2,-3,0,-2,2,-2,-0.008606731,-0.0072537,-0.00886408,-0.01125276,-0.0110944,sell
2010-01-20,1,1,1,0,1,5,2,1,2,0,-2,0,1,0,-2,-1,3,-3, 0.002729983, 0.0028172, 0.00300918, 0.00142567, 0.0074856,buy
2010-01-21,1,3,0,0,1,3,5,1,3,1,-4,-2,1,1,-4,-1,3,-3,-0.013375162,-0.0103672,-0.01036717,-0.00471396, 0.0013430,sell
2010-01-22,1,3,1,0,0,1,3,2,0,2,-5,-2,1,0,-5,-2,1,0, 0.000757605, 0.0053179, 0.00469261, 0.00235025, 0.0028352,buy
2010-01-23,0,3,1,2,0,2,2,2,2,1,-2,-3,3,1,-5,1,3,1,-0.000592224,-0.0008329,-0.00041235,-0.00458592,-0.0042396,sell
2010-01-24,0,2,3,2,1,2,2,0,3,2,-1,0,4,2,-1,1,2,0, 0.003572895, 0.0036129, 0.00412065, 0.00180496, 0.0010573,buy
2010-01-25,0,2,1,2,1,2,2,0,3,0,-1,1,3,1,-1,2,1,1,-0.006261997,-0.0053296,-0.00334410,-0.00181179,-0.0037304,sell
2010-01-26,0,2,0,2,2,2,2,1,0,1,-2,0,0,2,-2,0,1,1, 0.001312184, 0.0011086, 0.00131218, 0.00121469, 0.0004270,buy
2010-01-27,0,3,1,1,2,2,3,0,1,0,-1,1,1,0,-1,1,1,1, 0.011060321, 0.0110128, 0.00465677, 0.01122331, 0.0109804,buy
2010-01-28,0,0,3,3,3,3,1,1,1,-1,1,1,3,1,-1,1,1,2,-0.005241118,-0.0052411,-0.00524112,-0.00486807,-0.0055469,sell
2010-01-29,0,0,1,4,1,2,1,2,0,-2,2,0,1,0,2,2,-3,0,-0.001432346, 0.0003320,-0.00174773,-0.00174773, 0.0006955,sell
2010-01-30,1,1,1,2,1,2,2,2,0,-2,0,-2,-2,2,0,3,-5,1, 0.000003126,-0.0026981,-0.00125316, 0.00020841, 0.0003650,sell
2010-01-31,0,1,3,0,3,4,3,1,0,-3,1,-1,0,1,1,0,-1,0, 0.005850430, 0.0065118, 0.00621456, 0.00663135, 0.0062146,buy
2010-02-01,0,2,1,1,1,4,3,1,1,-2,0,-1,-2,1,0,-1,1,2, 0.004806675,-0.0008268,-0.00751682, 0.00817679,-0.0006847,buy
2010-02-02,1,1,2,3,0,2,3,2,1,-3,2,0,-5,1,2,-1,-1,1, 0.001036881, 0.0016369,-0.00031343,-0.00522687,-0.0005709,buy
2010-02-03,1,1,5,1,0,1,2,3,2,-6,1,1,-3,1,1,-1,-1,2, 0.005342191, 0.0022245, 0.00395936, 0.00385196, 0.0048380,buy
2010-02-04,2,4,2,0,0,3,3,2,1,-5,-1,0,0,1,-1,-5,1,1,-0.012656077,-0.0118133,-0.01233022,-0.01233022,-0.0115152,sell
2010-02-05,2,1,1,0,0,5,4,1,1,-2,-2,1,1,0,-2,-7,-1,0,-0.003236542,-0.0014547,-0.00346175,-0.00099815, 0.0068193,sell
2010-02-06,2,0,0,0,0,4,2,1,3,0,-1,0,0,-3,-1,-2,-2,1, 0.000361659, 0.0073398, 0.00036166,-0.00401914, 0.0003617,buy
2010-02-07,2,1,0,0,0,4,1,1,1,0,-2,1,1,-2,-2,0,-3,0,-0.004529203,-0.0008880,-0.00282418,-0.00549949,-0.0051832,sell
2010-02-08,3,0,1,0,0,3,1,3,0,-2,-5,0,1,-2,-5,0,0,-3,-0.002325493,-0.0039219,-0.00386621,-0.00316994,-0.0019426,sell
2010-02-09,3,0,0,1,0,4,0,4,1,0,-5,-3,2,0,-5,-2,1,-3, 0.000600272,-0.0015033,-0.00048383,-0.00042587,-0.0010702,buy
2010-02-10,3,0,0,1,0,2,4,1,1,0,-4,-5,2,0,-4,-2,1,-2, 0.003101366, 0.0034646, 0.00106943, 0.00427797, 0.0065094,buy
2010-02-11,3,1,0,0,1,6,2,0,0,-2,-2,-2,1,-2,-2,0,1,0, 0.008605498, 0.0099608, 0.00698280, 0.00819133,-0.0024584,buy
2010-02-12,1,2,0,2,2,6,2,1,0,-4,0,0,4,-2,0,-3,4,0, 0.011112031, 0.0131360, 0.01264580, 0.01267155, 0.0111512,buy
2010-02-13,3,1,1,2,1,3,2,2,0,-5,-2,-2,3,0,-2,-5,4,0, 0.010903634, 0.0069380, 0.00554343, 0.00648578, 0.0139036,buy
2010-02-14,5,1,0,4,1,4,1,2,0,-2,-2,-4,5,0,-2,-6,5,-2, 0.002685888, 0.0066981, 0.00120855, 0.00636564, 0.0074321,buy
2010-02-15,3,1,1,4,1,4,1,2,0,-2,0,-4,6,0,0,-6,5,-2, 0.010683543, 0.0147187, 0.01348337, 0.01492866, 0.0149801,buy
2010-02-16,1,0,1,2,0,4,2,1,1,-1,0,-2,3,-2,0,-3,2,0, 0.009513940, 0.0099195, 0.00897045, 0.00897045, 0.0079035,buy
2010-02-17,1,1,0,0,1,4,3,2,1,-2,-2,-2,1,-3,-2,-2,1,0, 0.004917116, 0.0062820,-0.00183596, 0.00453259,-0.0023213,buy
2010-02-18,1,1,0,0,0,0,4,3,0,1,-5,-4,0,-3,-5,0,0,-2,-0.002975116,-0.0030214, 0.00683780, 0.00211477,-0.0032493,sell
2010-02-19,1,2,1,1,0,0,2,3,1,2,-3,-7,1,0,-3,1,2,-2, 0.003861485, 0.0027091, 0.00447072, 0.00452509, 0.0046866,buy
2010-02-20,1,1,4,0,0,0,0,2,1,1,0,-5,0,1,0,2,2,-3,-0.001804921,-0.0002598, 0.00611644,-0.00030309, 0.0003794,buy
2010-02-21,1,1,3,2,0,0,1,1,2,2,1,-2,-3,0,1,1,3,0, 0.006230752, 0.0045332, 0.00637319, 0.00283068, 0.0052309,buy
2010-02-22,0,1,2,1,0,0,2,1,2,0,0,1,-4,0,0,0,2,1, 0.001983368, 0.0051058, 0.00337290, 0.00349081, 0.0041325,buy
2010-02-23,0,3,2,0,1,1,2,0,1,1,1,0,-1,1,1,-2,1,1,-0.008052334,-0.0103640,-0.00781273,-0.01130691,-0.0103640,sell
2010-02-24,0,2,5,0,1,1,1,1,1,-3,1,1,1,1,1,-1,2,1, 0.000045723,-0.0023670,-0.00154796,-0.00073084,-0.0005137,sell
2010-02-25,3,1,3,4,0,0,1,1,0,-1,1,1,-1,2,0,-2,0,1,-0.004839229,-0.0047719,-0.00477317,-0.00251637,-0.0001209,sell
2010-02-26,3,0,3,4,0,0,0,2,0,-2,0,2,-1,0,0,2,-3,1, 0.005861980, 0.0014367, 0.00060123, 0.00672305, 0.0064685,buy
2010-02-27,2,1,1,1,3,1,1,1,0,-2,-1,0,0,1,-1,1,-2,2, 0.003733118, 0.0037331, 0.00487759, 0.00110809, 0.0024901,buy
2010-02-28,2,1,0,1,4,2,1,1,0,-3,-1,1,0,1,-1,1,0,0,-0.000441965,-0.0009401,-0.00039867,-0.00076707,-0.0037974,sell
2010-03-01,3,0,0,5,1,0,1,1,2,2,0,0,-3,2,0,0,0,1, 0.013151261, 0.0111075, 0.01086539, 0.00771532, 0.0123090,buy
2010-03-02,2,0,2,6,0,2,0,2,2,1,1,2,-1,2,3,-2,0,0, 0.003884524, 0.0061670, 0.00405067, 0.00383906, 0.0004965,buy
2010-03-03,0,2,4,3,0,2,0,2,2,-2,2,1,3,1,2,-3,2,2, 0.003266392, 0.0033493, 0.00319136, 0.00447726, 0.0026817,buy
2010-03-04,0,4,1,1,0,3,1,3,2,-4,1,1,1,1,1,-6,2,1,-0.000035249,-0.0070781,-0.00421359,-0.00330817, 0.0028177,sell
2010-03-05,1,3,1,0,0,3,3,1,3,-1,1,-1,1,0,1,-5,-2,2, 0.000434183,-0.0057813, 0.00182152, 0.00114649,-0.0004799,sell
2010-03-06,1,3,0,0,1,4,0,2,4,1,1,-2,2,1,1,-3,-2,1,-0.000632369,-0.0013789,-0.00066420,-0.00066420,-0.0006961,sell
2010-03-07,1,1,1,0,1,2,0,0,3,1,0,-1,2,1,0,0,1,0,-0.003601620,-0.0068191,-0.00038436,-0.00430054,-0.0035144,sell
2010-03-08,3,1,1,1,1,0,0,2,2,-2,-3,-2,4,0,-3,-2,2,1, 0.000059158,-0.0014965, 0.00001481,-0.00198392,-0.0003292,sell
2010-03-09,2,1,1,0,1,0,2,2,3,0,-2,-5,2,-3,-2,-1,2,1, 0.000211138, 0.0015490, 0.00071040,-0.00533049, 0.0002555,buy
2010-03-10,1,1,1,0,2,3,2,1,1,0,-2,-4,3,-3,0,1,1,0, 0.005229261, 0.0055866,-0.00462784, 0.00290229,-0.0005532,buy
