Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,1.28,0.22,0,0.1,5.74,0,0.08,-0.000272, 0.004808, 0.0158255, 0.0004980, 0.000498,buy
2010-01-02,0.09,1.48,0.11,0,0,4.72,0,0,-0.002239,-0.010452, 0.0220077, 0.0097995, 0.005769,buy
2010-01-03,0.03,1.6,0.05,0,0,3.62,0,0, 0.032067, 0.009262, 0.0423302, 0.0498795, 0.049879,buy
2010-01-04,0,1.42,0.04,0,0,3.31,0,0,-0.014419,-0.015347, 0.0504180,-0.0081868,-0.010422,sell
2010-01-05,0,1.16,0.04,0,0,2.99,0,0,-0.004852, 0.014185, 0.0376394,-0.0048046,-0.008185,buy
2010-01-06,0,0.93,0.11,0,0,2.87,0,0, 0.011247, 0.005804, 0.0151124, 0.0137998, 0.013800,buy
2010-01-07,0.03,0.74,0.31,0,0.14,1.86,0,0, 0.038480, 0.028384, 0.0385329, 0.0679892, 0.066603,buy
2010-01-08,0.08,0.65,0.38,0,0.53,1.86,0,0, 0.037268, 0.022297, 0.0329210, 0.0485561, 0.047357,buy
2010-01-09,0.19,0.67,0.15,0,1.8,1.74,0.04,0.07,-0.034268,-0.056319,-0.0805301,-0.0454370,-0.018549,sell
2010-01-10,0.39,1.01,0.05,0,1.82,1.14,0.18,0.15, 0.113910, 0.078380, 0.0898587, 0.1113464, 0.107283,buy
2010-01-11,0.67,1.84,0.01,0,0.96,0.94,0.49,0.28, 0.025495, 0.069206, 0.0743973, 0.0863312, 0.118344,buy
2010-01-12,0.8,1.45,0,0,1.25,1.19,1.31,0.43,-0.013614,-0.013614,-0.0000358, 0.0159860, 0.013045,sell
2010-01-13,0.64,0.57,0,0,2.52,2.02,2.37,0.58, 0.084228, 0.061076, 0.0187102, 0.0193226, 0.012412,buy
2010-01-14,0.51,0.25,0,0,3.25,3.17,1.62,0.69, 0.082051, 0.033987,-0.0034314, 0.0711720, 0.018029,buy
2010-01-15,0.49,0.11,0,0,2.31,3.11,0.62,0.72, 0.034975, 0.010958, 0.0088430, 0.0060838, 0.036034,buy
