Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1, 0.0196596, 0.0100521, 0.0082248, 0.005956, 0.006888,buy
2017-01-02,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0333375, 0.0448664, 0.0372155, 0.055030, 0.052205,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1, 0.0092029, 0.0129139, 0.0085423,-0.003174, 0.007711,buy
2017-01-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1, 0.0074440,-0.0063907,-0.0045548,-0.002324, 0.006790,sell
2017-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,-0.0084631,-0.0173557,-0.0131035,-0.011668,-0.008306,sell
2017-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,-0.0084631,-0.0173557,-0.0131035,-0.011668,-0.008306,sell
2017-01-07,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0099453,-0.0070557,-0.0062165, 0.022879,-0.009945,buy
2017-01-08,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0140225,-0.0096636, 0.0003522, 0.016582,-0.018898,sell
2017-01-09,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0140225,-0.0096636, 0.0003522, 0.016582,-0.018898,sell
2017-01-10,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0048419,-0.0123710,-0.0072884, 0.010251, 0.001805,sell
2017-01-11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039352,-0.0117811, 0.0008512,-0.006011,-0.013802,sell
2017-01-12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039352,-0.0117811, 0.0008512,-0.006011,-0.013802,sell
2017-01-13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0205996,-0.0123926,-0.0145658,-0.015896,-0.012830,sell
2017-01-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0205996,-0.0123926,-0.0145658,-0.015896,-0.012830,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002750, 0.0245225,-0.0031658,-0.003531,-0.001505,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002750, 0.0245225,-0.0031658,-0.003531,-0.001505,buy
2017-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002750, 0.0245225,-0.0031658,-0.003531,-0.001505,buy
2017-01-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0053803,-0.0041538,-0.0155973,-0.015525,-0.012152,sell
2017-01-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0053803,-0.0041538,-0.0155973,-0.015525,-0.012152,sell
2017-01-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0053803,-0.0041538,-0.0155973,-0.015525,-0.012152,sell
2017-01-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0053803,-0.0041538,-0.0155973,-0.015525,-0.012152,sell
2017-01-22,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0125600,-0.0000114,-0.0089914,-0.010642, 0.004285,sell
2017-01-23,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0076407, 0.0105484, 0.0125668, 0.003618, 0.006812,buy
2017-01-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0076407, 0.0105484, 0.0125668, 0.003618, 0.006812,buy
2017-01-25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0076407, 0.0105484, 0.0125668, 0.003618, 0.006812,buy
2017-01-26,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0076407, 0.0105484, 0.0125668, 0.003618, 0.006812,buy
2017-01-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-01-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029582, 0.0165196,-0.0131488,-0.005882,-0.004694,sell
2017-01-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029582, 0.0165196,-0.0131488,-0.005882,-0.004694,sell
2017-01-30,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029582, 0.0165196,-0.0131488,-0.005882,-0.004694,sell
2017-01-31,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029582, 0.0165196,-0.0131488,-0.005882,-0.004694,sell
2017-02-01,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0029582, 0.0165196,-0.0131488,-0.005882,-0.004694,sell
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-02-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0125533, 0.0065937,-0.0144837,-0.007778,-0.017139,sell
2017-02-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2017-02-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0050573,-0.0039564,-0.0095083,-0.010105,-0.005244,sell
2017-02-06,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0120451,-0.0129307,-0.0162099,-0.017838,-0.007852,sell
2017-02-07,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0120451,-0.0129307,-0.0162099,-0.017838,-0.007852,sell
2017-02-08,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0120451,-0.0129307,-0.0162099,-0.017838,-0.007852,sell
2017-02-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0027064, 0.0029683, 0.0005796,-0.008488, 0.000921,sell
2017-02-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0027064, 0.0029683, 0.0005796,-0.008488, 0.000921,sell
2017-02-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
