Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,1,1,2,0,0,3.93,6.63,4.4,3.51,0,0,-0.00048120,-0.00043421,-0.00040009,-0.00038240,-0.00063581,sell
2010-01-02,1,1,0,3,0,0,2,0,0,3.92,2.05,0.99,0.08,3.93,3.56, 0.00212344, 0.00423575, 0.00218092,-0.00033574, 0.00272911,buy
2010-01-03,2,0,2,3,1,0,1,0,0,0,2.67,4.11,3.79,3.83,4.06, 0.00098582, 0.00028024, 0.00208426, 0.00102321, 0.00083623,buy
2010-01-04,1,2,2,1,1,0,1,0,1,0.84,0.3,0.35,3.14,3.09,3.94, 0.00222420, 0.00199165, 0.00220027, 0.00218835, 0.00310858,buy
2010-01-05,1,2,0,1,0,1,0,0,0,0,2.47,3.93,3.38,0,5.79, 0.00137282, 0.00178148, 0.00244269, 0.00247231, 0.00113920,buy
2010-01-06,1,0,1,2,0,0,2,1,1,0.89,1.38,4.46,0,1,0.55,-0.00065635,-0.00064231,-0.00078012,-0.00064231,-0.00090283,sell
2010-01-07,0,1,1,1,0,1,2,1,2,1.19,2.74,3.88,0.88,0,0.83, 0.00264039, 0.00672385, 0.00241112, 0.00690258, 0.00258526,buy
2010-01-08,1,1,0,1,0,2,2,1,0,2.73,3.96,4.23,0.1,0.8,0,-0.00095026,-0.00085635,-0.00155828, 0.00047168, 0.00157620,buy
2010-01-09,1,0,0,1,0,2,2,2,1,5.7,2.83,0.5,0.66,0.8,0.88, 0.00102703, 0.00189868, 0.00185897,-0.00302874, 0.00198141,buy
2010-01-10,2,0,0,1,0,2,3,2,1,2.84,0.52,1.04,1.9,1.35,0.39, 0.00040980, 0.00175508, 0.00245261, 0.00187187, 0.00378764,buy
2010-01-11,3,1,0,0,0,2,4,0,0,3.1,1.09,0.1,2.92,2.85,0.94, 0.00493129, 0.00493129, 0.00424733, 0.00462912, 0.00410696,buy
2010-01-12,2,1,0,0,0,4,1,1,0,0.67,3.66,1.42,3.97,0.24,2.82, 0.00015141,-0.00000859, 0.00013247, 0.00008214,-0.00036351,sell
2010-01-13,3,0,1,0,0,2,2,1,0,2.35,3.56,1.96,0.35,2.02,0,-0.00003027, 0.00100296, 0.00086119, 0.00037262, 0.00068273,buy
2010-01-14,3,0,0,1,0,2,2,0,0,3.66,3.93,3.89,1.97,0.41,0,-0.00110943, 0.00036180, 0.00082950, 0.00044466, 0.00033590,buy
2010-01-15,3,0,0,0,0,3,2,0,0,1.54,0,4.76,1.19,1.64,1.96,-0.00218619,-0.00077289,-0.00019609, 0.00184774,-0.00009640,sell
2010-01-16,1,0,0,0,1,2,1,1,0,1.32,3.66,0.68,0,3.32,0, 0.00003713,-0.00106218,-0.00102599,-0.00102599,-0.00060117,sell
2010-01-17,2,0,0,0,1,3,2,0,0,0.15,2.8,1.93,2.4,1.27,0.25, 0.00109906,-0.00113016, 0.00098496,-0.00207519,-0.00004118,buy
2010-01-18,2,0,0,0,0,1,1,1,0,0,0,0.41,0.93,1.23,2.67,-0.00294942,-0.00279222,-0.00275928,-0.00036939,-0.00292439,sell
2010-01-19,1,0,0,1,0,1,1,1,1,0.99,3.5,0,0.66,0.65,0.91, 0.00199744, 0.00010928, 0.00087067, 0.00007365, 0.00075229,sell
2010-01-20,1,0,1,0,0,2,1,2,1,0,3.29,2.96,0.97,1.55,0.52,-0.00609167,-0.00609167,-0.00429458, 0.00079173,-0.00435359,sell
2010-01-21,1,2,0,0,0,1,2,1,1,3.26,3.93,1.02,0,3.87,0.86,-0.00007348, 0.00014038,-0.00029466,-0.00097459,-0.00007348,sell
2010-01-22,1,2,1,0,0,1,1,1,1,2.06,0.61,1.12,0.84,2.53,0, 0.00003837, 0.00205878, 0.00081949,-0.00100971, 0.00118012,buy
2010-01-23,0,1,1,1,0,2,1,1,2,3.79,0.48,0.58,0,4.26,1.12,-0.00038502,-0.00159031,-0.00031375,-0.00050292,-0.00038502,sell
2010-01-24,0,1,1,2,1,2,1,0,2,3.59,2.21,1.04,3.76,4.04,0.39, 0.00151887, 0.00202121, 0.00116307, 0.00197595, 0.00140977,buy
2010-01-25,0,1,1,2,1,2,1,0,1,0.21,4.12,1.98,3.17,3.17,0.98, 0.00025225, 0.00005155,-0.00003985, 0.00133226, 0.00006593,buy
2010-01-26,0,1,1,2,2,2,1,1,0,4.36,7.42,0.48,4.4,0,4.03,-0.00164411,-0.00195023,-0.00238255,-0.00238624, 0.00038148,sell
2010-01-27,0,1,1,2,2,2,2,0,0,0.64,6.12,3.33,1.29,3.86,4.28,-0.00083626,-0.00060049,-0.00256409,-0.00112546,-0.00129118,sell
2010-01-28,0,0,1,3,3,3,1,1,0,4.5,4.57,3.88,3.14,0.75,4.88,-0.00238105,-0.00399752,-0.00295298,-0.00394798,-0.00212955,sell
2010-01-29,0,0,1,2,2,2,0,1,0,6.57,0.29,3.79,1.78,3.83,1.14,-0.00360785,-0.00249613,-0.00128363,-0.00121300,-0.00268970,sell
2010-01-30,2,1,1,2,1,2,0,1,0,7.35,1.64,0,3.46,3.83,4.92,-0.00285875, 0.00015723, 0.00358609,-0.00276351, 0.00079979,sell
2010-01-31,1,1,2,1,1,3,1,1,0,2.86,0.23,3.12,4.72,4.11,1.36, 0.00197092, 0.00169885, 0.00303759, 0.00067377, 0.00197092,buy
2010-02-01,1,2,1,1,0,4,2,1,1,2.48,2.4,0,5.66,0.8,4.89,-0.00022117,-0.00009299,-0.00042288,-0.00035114,-0.00087446,sell
2010-02-02,1,1,1,1,0,3,2,2,1,0.72,1.1,3.2,4.62,1.88,4.7, 0.00101163, 0.00105201, 0.00016117, 0.00126263, 0.00168017,buy
2010-02-03,1,1,2,0,0,2,1,3,2,1.06,0.91,3.23,5.46,1.18,4.18, 0.00364825, 0.00355479, 0.00318174, 0.00358434, 0.00328074,buy
