Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0043159, 0.0018426, 0.00094498, 0.00386606, 0.00184256,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0049899, 0.0007951, 0.00105164, 0.00390684, 0.00001132,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0018653, 0.0014210, 0.00138792, 0.00163605, 0.00208646,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0039571, 0.0031486, 0.00313079, 0.00193469, 0.00224158,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0035288, 0.0034629, 0.00396200, 0.00304621, 0.00392640,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0014721, 0.0009376, 0.00101457, 0.00115378, 0.00150150,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.0013618, 0.0004612,-0.00201790, 0.00057410, 0.00046123,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0032122, 0.0046968, 0.00483548, 0.00446964, 0.00038534,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0012306,-0.0022786,-0.00008303,-0.00104102,-0.00104102,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0060801, 0.0045240, 0.00685892, 0.00725638, 0.00608015,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0054975, 0.0043125, 0.00769055, 0.00459134, 0.00467325,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0096211, 0.0059399, 0.00161437, 0.00303446, 0.00341532,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0052724, 0.0007449, 0.00027577, 0.00074489, 0.00274861,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0036473, 0.0040427, 0.00461204, 0.00586259, 0.00009462,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0006048, 0.0005666,-0.00535661,-0.00169951,-0.00250024,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0016679, 0.0016679, 0.00225569, 0.00323881, 0.00085226,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0026359,-0.0028503,-0.00266706, 0.00058744,-0.00025528,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0044193,-0.0035864,-0.00563072,-0.00080657,-0.00222265,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0000911, 0.0036337,-0.00104107, 0.00497227, 0.00360569,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0018432,-0.0012154, 0.00071352,-0.00005648, 0.00003451,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0034664, 0.0016515,-0.00130014, 0.00218987, 0.00324699,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0098322,-0.0073034,-0.01072604,-0.00602091,-0.01065031,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.0069847,-0.0061329,-0.00644369,-0.00525833,-0.00511455,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0015677, 0.0025269, 0.00252694, 0.00312488, 0.00383623,buy
