Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.31,0.12,1.81,0,0.07,6.52,0,0.07, 0.004002659, 0.0036398, 0.0040027, 0.004349108, 0.0142886,buy
2010-01-02,0.09,0.06,0.95,0,0.02,5.36,0,0, 0.001776214, 0.0021955, 0.0034079,-0.000759489, 0.0150295,buy
2010-01-03,0.03,0.03,0.39,0,0.02,3.69,0,0,-0.003993920, 0.0114529,-0.0018324,-0.002725551,-0.0009367,buy
2010-01-04,0,0.03,0.23,0,0.02,2.96,0,0, 0.010982463, 0.0091819, 0.0114139, 0.014675044, 0.0131257,buy
2010-01-05,0,0.03,0.29,0,0.01,2.61,0,0, 0.005571622, 0.0003593, 0.0051041, 0.010782266, 0.0076386,buy
2010-01-06,0,0.03,0.9,0,0,2.59,0,0, 0.011502698,-0.0029430,-0.0040247,-0.003908372, 0.0024181,buy
2010-01-07,0.03,0.03,2.66,0,0.06,2.32,0,0, 0.002242977, 0.0084558, 0.0125879,-0.000210913,-0.0004745,buy
2010-01-08,0.09,0.14,3.34,0,0.21,2.74,0,0, 0.009022613, 0.0117082, 0.0124838, 0.006863966, 0.0039635,buy
2010-01-09,0.2,0.3,1.4,0,0.72,2.35,0.04,0.06, 0.004543600,-0.0009638, 0.0049832, 0.007141514, 0.0011022,buy
2010-01-10,0.4,0.82,0.4,0,0.73,1.45,0.18,0.14,-0.014517324,-0.0203711,-0.0152088,-0.016072276,-0.0202521,sell
2010-01-11,0.7,1.94,0.06,0,0.43,1.08,0.49,0.25,-0.002458660, 0.0005869, 0.0017927,-0.003122594,-0.0026769,buy
2010-01-12,0.84,1.54,0,0,0.65,1.27,1.31,0.39, 0.005064822,-0.0055844, 0.0050648, 0.005991096, 0.0050648,buy
2010-01-13,0.67,0.54,0,0,1.41,2.06,2.37,0.53, 0.010148092, 0.0126673, 0.0058870, 0.007091342, 0.0144640,buy
