Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.0060374, 0.004675,-0.00128550, 0.00329625, 0.0041018,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.0042175, 0.010847, 0.00689316, 0.01045560, 0.0096267,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.0078308, 0.004840, 0.00721938, 0.00538457, 0.0097555,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.0214346, 0.014180, 0.02073084, 0.01021153, 0.0188643,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.0059953, 0.016113,-0.00599534,-0.00865524,-0.0105948,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2,-0.0110540, 0.009071,-0.01051885,-0.01124444,-0.0105073,sell
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.0088545, 0.007138, 0.00741765, 0.01230783, 0.0095277,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.0163949,-0.018888,-0.01875152,-0.01857281,-0.0232445,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.0084157,-0.003048,-0.00725979,-0.00241490,-0.0096820,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.0006337,-0.004654,-0.00483693,-0.00269362,-0.0046544,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.0287967, 0.004994, 0.02932838, 0.03034239, 0.0293671,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0003995, 0.001703, 0.00383146,-0.00509562, 0.0020643,sell
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0136359, 0.020748, 0.01325446, 0.00944875, 0.0140931,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0041982, 0.015850, 0.00978214, 0.00722970, 0.0096873,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0097611, 0.007536, 0.00753559,-0.00078581, 0.0022632,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0173686, 0.004683, 0.00214388, 0.00410691, 0.0044045,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0129909, 0.016336, 0.01390477, 0.00180692,-0.0051006,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0182911, 0.017457, 0.01149687, 0.01285808, 0.0008711,buy
