Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.0244491, 0.0135054, 0.0241575, 0.05255586, 0.0256199,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.0155138,-0.0152652,-0.0160616,-0.02019471,-0.0040353,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0477094, 0.0501982, 0.0433610, 0.03872534, 0.0351994,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.0316611, 0.0252588, 0.0359835, 0.02939196, 0.0286849,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0507082, 0.0509883, 0.0485599, 0.05177641, 0.0577809,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0121993, 0.0075845, 0.0101187, 0.00302727, 0.0144475,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.0113600,-0.0113600, 0.0264580,-0.00148870,-0.0110219,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0185444, 0.0120369, 0.0609407, 0.01203695, 0.0150810,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.0108393, 0.0258390, 0.0095314, 0.01006265, 0.0058140,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2, 0.0050004, 0.0093972,-0.0328284, 0.00229593,-0.0124032,buy
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.0260794, 0.0190398, 0.0153773, 0.01522990, 0.0151530,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.0352574, 0.0333487, 0.0391548, 0.04047812, 0.0351896,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.0236528, 0.0168431, 0.0287378, 0.03077651, 0.0132776,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0225372, 0.0162471, 0.0356257, 0.02941034, 0.0296466,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.0519917, 0.0381832, 0.0385006, 0.03818319, 0.0464965,buy
