Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,1,1,2,0,0,0,2.97,0,0,0.29,3.28,2.67,2.32,0,0,2.42,0.33,0,0,1.01, 0.0071318,-0.0010977,-0.005601932, 0.006484909,-0.00622764,sell
2010-01-02,0,1,0,4,0,1,1,0,0,0,1.54,0,0,0,0.63,0,0,2.95,2.67,2.58,0.82,0,0,0.33, 0.0084935, 0.0083012,-0.002733569, 0.008493469,-0.00276741,buy
2010-01-03,1,0,3,3,1,0,1,0,0,0,0.61,0,0,0,2.87,2.79,3.13,2.87,3,0,2.12,0,0,0, 0.0035873, 0.0054639, 0.005596734,-0.002647293,-0.00334639,buy
2010-01-04,2,3,2,1,1,0,2,0,0,0.54,0.23,0,0.97,0,0.97,0,3.22,2.32,2.48,2.67,3,0,0,0, 0.0044240, 0.0030378, 0.001749082, 0.004696489, 0.00469649,buy
2010-01-05,1,2,0,1,0,1,2,0,0,2.16,0,0,2.89,0,1.38,2.47,2.72,0,2.89,0,1.61,0,0,0, 0.0042181, 0.0015782, 0.004218141, 0.004218141,-0.00867723,buy
2010-01-06,1,0,1,2,0,1,3,0,2,2.97,0,0,0.82,0,2.77,2.62,1.19,3,0,2.4,0.63,0.38,0,0, 0.0002221,-0.0001206,-0.002071455, 0.002004752, 0.00022214,buy
2010-01-07,0,0,1,1,0,0,3,1,2,1.02,0,0,0,0,2.84,2.42,2.49,0,2.49,2.77,0.25,1.44,0,0, 0.0016869,-0.0036262,-0.003626166, 0.001686923,-0.00362617,sell
2010-01-08,0,2,0,1,0,0,2,3,0,0.29,0,0,0,0.31,2.84,0,0.5,2.4,0,3.18,0,2.97,0,0,-0.0044070,-0.0042562, 0.000352948,-0.004484807,-0.00146333,sell
2010-01-09,0,1,1,1,0,0,1,3,1,0,0,0,0,0.73,0,2.47,2.38,2.4,2.65,1.17,0,1.51,0,0.35, 0.0035078, 0.0028280, 0.002828017, 0.000749093, 0.00256394,buy
2010-01-10,0,1,1,1,0,1,3,1,1,0,0,0,0,1.44,2.95,0,2.49,1.66,1.17,0,0,0.39,0,1.14,-0.0025341, 0.0012024, 0.005076326, 0.001911422, 0.00519903,buy
2010-01-11,1,2,1,0,0,2,1,0,1,0,0,0.22,0,2.51,0,0.82,2.62,2.7,2.82,2.53,0,0,0,3,-0.0001744, 0.0000074,-0.000387872,-0.000174358,-0.00041772,sell
2010-01-12,1,2,1,0,0,1,0,1,0,0,0,0.36,0,3,0.58,2.74,0,0,2.82,0,0,0,0,2.34, 0.0040530, 0.0024395, 0.002439455, 0.001551331, 0.00796545,buy
2010-01-13,3,2,2,0,0,0,0,1,0,0,0,0.5,0,2.4,2.65,2.67,2.49,2.53,0,2.42,0,0,0,0.72,-0.0037191,-0.0032511,-0.004759751,-0.001284698,-0.00673498,sell
2010-01-14,1,1,2,1,0,0,1,0,0,0,0,0.61,0,1.92,2.65,2.95,0,0,0,2.49,0,0,0,0.22,-0.0015002,-0.0005648, 0.000617647, 0.003159578, 0.00352505,buy
2010-01-15,2,1,1,0,0,4,0,0,0,0,0,0.65,0,1.85,2.77,0,0.26,1.21,2.95,2.34,0.23,0,0,0, 0.0017332, 0.0017332, 0.001733206, 0.002117490,-0.00014639,buy
2010-01-16,1,1,0,1,1,3,0,0,0,0,0,0.65,0,2.2,0,2.74,2.51,2.89,0,2.56,0.59,0,0,0,-0.0001076,-0.0009773,-0.000977308,-0.000253559,-0.00210997,sell
2010-01-17,1,1,0,0,1,2,2,0,0,0,0,0.6,0,2.97,0,2.1,2.42,2.6,0.25,0,1.48,0,0,0, 0.0044716, 0.0067599, 0.005440759, 0.004586952, 0.00014625,buy
2010-01-18,2,1,0,0,1,2,0,2,0,0,0,0.5,0,2.97,2.56,0,2.77,2.67,2.67,2.92,2.97,0,0,0, 0.0007839, 0.0005521, 0.000783926, 0.001462481,-0.00487701,buy
