Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0,0,0.58,0,-0.111465,-0.025267,-0.074409,-0.02740,-0.0615721,sell
2017-01-02,0,0,1.2,0,0,0,0.4,0,-0.109402,-0.066667,-0.101658,-0.06519,-0.0758438,sell
2017-01-03,0,0,1.17,0,0,0,0.95,0, 0.040168, 0.027917,-0.015773, 0.02758, 0.0627692,buy
2017-01-04,0,0,1.59,0,0,0.45,0.6,0, 0.052808, 0.043628, 0.038071,-0.01542, 0.0328140,buy
2017-01-05,0,0,1.14,0,0,0.59,0,0,-0.055162,-0.075639,-0.073513,-0.06608,-0.0780700,sell
2017-01-06,0,0,0.49,0,0,0.31,0,0,-0.007856, 0.000279, 0.008707,-0.03490,-0.0069451,sell
2017-01-07,0,0.44,0.23,0,0,0.33,0,0,-0.042710,-0.041940,-0.021697,-0.05570,-0.0494988,sell
2017-01-08,0,1.43,0.29,0,0,0.59,0.18,0.3,-0.046956,-0.075872,-0.078153,-0.10194,-0.0969011,sell
2017-01-09,0,1.88,0.42,0,0,0.42,0.34,0.73,-0.051434,-0.049371,-0.058456,-0.05045,-0.0421753,sell
2017-01-10,0,0.95,0.67,0,0,0,0.65,1.88, 0.051847,-0.018384, 0.053122, 0.08252,-0.0137649,buy
2017-01-11,0,0,1.19,0,0,0,0.79,2.19, 0.025414,-0.013912, 0.025414, 0.01477, 0.0247181,buy
2017-01-12,0,0,1.17,0,0,0,0.51,1.82, 0.038261, 0.014493, 0.043917, 0.04456, 0.0445611,buy
2017-01-13,0,0,0.59,0,0,0,0.27,0.72,-0.035226,-0.048727,-0.025098,-0.01489, 0.0274876,buy
2017-01-14,0,0,0.27,0,0,0.54,0.14,0.31,-0.019526,-0.081973,-0.064843,-0.07663,-0.0222821,sell
2017-01-15,0,0.61,0.28,0,0,0.59,0,0,-0.103054,-0.076197,-0.074448,-0.07333,-0.0804965,sell
2017-01-16,0,0.98,0.51,0.35,0,0.27,0,0.35,-0.024124,-0.036131,-0.008764,-0.03078,-0.0324141,sell
2017-01-17,0,0.51,0.95,1.11,0,0,0,0.61,-0.061394,-0.040058,-0.101708,-0.06641,-0.0349582,sell
2017-01-18,0,0,1.2,1.18,0,0,0.21,1.09, 0.026149, 0.026149,-0.018255, 0.02448, 0.0328399,buy
2017-01-19,0,0,0.8,0.39,0,0,0.48,1.4,-0.014019,-0.069429,-0.008066, 0.00294,-0.0213477,sell
2017-01-20,0,0,0.43,0,0,0,0.8,0.99, 0.028069,-0.062887, 0.005385, 0.02131,-0.0440072,sell
2017-01-21,0.21,0,0.23,0,0,0,0.57,0.55, 0.079227,-0.007526, 0.096936, 0.09757, 0.0229255,buy
