Date,MESA,MOMA,MOME,MOSA,SUMA,SUSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,none,none,none,110.461666666667,280.94, 0.0379409, 0.0467904, 0.046409,-0.0003978, 0.040179,sell
2010-01-02,none,none,none,a60,none,none,none,none,125.530833333333,281.9575,-0.0247206,-0.0427319,-0.021680,-0.0275138,-0.041853,sell
2010-01-03,none,a0,a150,none,none,none,none,none,140.504166666667,282.9775,-0.0096935,-0.0236847,-0.030069,-0.0061585, 0.000784,sell
2010-01-04,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,-0.0752552,-0.0578674,-0.047312,-0.0550710,-0.066755,sell
2010-01-05,none,none,a120,none,a150,none,none,none,169.700833333333,285.015,-0.0025775,-0.0055637,-0.005920,-0.0262845,-0.015695,sell
2010-01-06,none,none,a90,a0,a150,none,a150,none,183.778333333333,286.034583333333,-0.0323343,-0.0362326,-0.031302,-0.0626882,-0.034544,sell
2010-01-07,none,a60,a90,none,a150,none,a150,none,197.477083333333,287.0525,-0.0265191,-0.0248634,-0.028101,-0.0457618,-0.025361,sell
2010-01-08,none,none,a60,none,a150,none,a150,none,210.808333333333,288.0725,-0.0236557,-0.0184227,-0.020375,-0.0471226,-0.015889,sell
2010-01-09,none,a90,a60,none,a150,none,a150,none,223.804583333333,289.092083333333,-0.0236912,-0.0128957,-0.021075,-0.0482248,-0.016682,sell
2010-01-10,a90,none,none,a60,a150,none,a150,none,236.506666666667,290.11,-0.0178546,-0.0084815,-0.014053,-0.0521875,-0.025231,sell
2010-01-11,a90,a120,none,a60,none,none,none,none,248.962916666667,291.13, 0.0189226,-0.0201314, 0.103438, 0.0177632, 0.019781,buy
2010-01-12,a90,a120,none,none,none,none,none,none,261.217083333333,292.15, 0.0556088,-0.0254501, 0.116802, 0.0222992, 0.019634,buy
2010-01-13,a90,none,a0,a90,none,none,none,none,273.305833333333,293.1675, 0.0834515,-0.0209604, 0.085218, 0.0730498, 0.048506,buy
2010-01-14,a90,a150,a0,none,none,none,none,none,285.27375,294.1875, 0.0390806,-0.0159745, 0.118355, 0.0268442, 0.067701,buy
2010-01-15,a90,none,none,a120,none,none,none,none,297.148333333333,295.20625, 0.0349891,-0.0511719, 0.044319, 0.0321583, 0.016991,buy
2010-01-16,a90,a180,none,a120,none,none,none,none,308.965833333333,296.225,-0.0683691,-0.0620710,-0.010846,-0.0508914,-0.061312,sell
2010-01-17,a90,a180,none,none,none,none,none,none,320.760833333333,297.24375, 0.0341059, 0.0229205, 0.120094, 0.0357095, 0.034871,buy
2010-01-18,a90,none,a60,a150,none,none,none,none,332.572916666667,298.2625, 0.1217170,-0.0075192, 0.036173, 0.0543078, 0.044853,buy
2010-01-19,a90,a150,a60,none,none,none,none,a120,344.445416666667,299.280416666667, 0.0224542,-0.0266677, 0.015986,-0.0117565, 0.046520,sell
2010-01-20,a90,none,none,a180,none,none,none,a120,281.428333333333,300.298333333333, 0.0244645,-0.0282954,-0.012702, 0.0411004, 0.038397,sell
2010-01-21,a90,a120,a90,a180,none,a120,none,a120,8.585,301.31625, 0.0723278, 0.0619989, 0.056203, 0.0789825, 0.083048,buy
2010-01-22,none,a120,none,none,none,a120,none,a120,20.975,302.334166666667, 0.0427512,-0.0372343, 0.029106,-0.0262020, 0.000288,sell
2010-01-23,none,a90,a120,a150,none,a120,none,a120,33.6666666666667,303.35125, 0.0006213,-0.0475876,-0.026493,-0.0141969, 0.018365,sell
2010-01-24,none,a90,a120,none,none,a120,a180,a120,46.7241666666667,304.368333333333,-0.1126635,-0.0897278,-0.002510,-0.0325337,-0.099884,sell
2010-01-25,none,none,none,a120,none,a120,a180,none,60.19625,305.385,-0.0731764,-0.0650300, 0.033916,-0.0074465,-0.062935,sell
2010-01-26,none,a60,a150,a120,none,a120,a180,none,74.11625,306.40125,-0.0778441,-0.0459236, 0.047390, 0.0149391,-0.041091,sell
2010-01-27,none,none,none,a90,a180,a120,a180,none,88.4829166666667,307.4175,-0.0877239,-0.1011117, 0.026043,-0.0476352,-0.080053,sell
2010-01-28,none,none,a180,a90,a180,none,a180,none,103.247083333333,308.43375,-0.1038561,-0.1072542, 0.028577,-0.0404963,-0.078098,sell
2010-01-29,none,none,none,a60,a180,none,a180,none,118.31875,309.44875,-0.0992567,-0.0995943,-0.014814,-0.0615569,-0.088296,sell
2010-01-30,none,a0,a150,a60,a180,none,none,none,133.55875,310.464166666667,-0.0277130,-0.0586466,-0.050967,-0.0473185,-0.040705,sell
2010-01-31,none,none,none,none,a180,none,none,a135,148.8025,311.479166666667,-0.0006472,-0.0291246,-0.022338,-0.0067390, 0.000303,sell
2010-02-01,none,none,a120,none,a180,none,none,a135,163.88125,312.494166666667,-0.0190307,-0.0385500,-0.035043,-0.0169305,-0.009509,sell
2010-02-02,none,a60,a120,a0,none,none,none,a135,178.650416666667,313.508333333333, 0.0609689,-0.0376791,-0.043317,-0.0186441,-0.042023,sell
2010-02-03,none,a60,a90,a0,none,none,none,a135,193.007916666667,314.522916666667, 0.0821059, 0.0083984, 0.072733, 0.0619447, 0.063620,buy
2010-02-04,none,none,a90,none,none,none,none,a135,206.90625,315.536666666667, 0.0590398,-0.0222487, 0.044655, 0.0414171, 0.048534,buy
2010-02-05,none,a90,none,none,none,a135,none,a135,220.336666666667,316.55, 0.0725540, 0.0458703, 0.054554, 0.0602481, 0.061494,buy
2010-02-06,none,none,a60,none,none,a135,none,none,233.33625,317.564583333333,-0.0464774,-0.0333643,-0.032560,-0.0328084,-0.032999,sell
2010-02-07,none,a120,none,a60,none,a135,none,none,245.962916666667,318.5775,-0.0595382,-0.0623955,-0.052764,-0.0681283,-0.090530,sell
2010-02-08,none,none,none,none,none,a135,none,none,258.287083333333,319.59,-0.0881991,-0.0873891,-0.082982,-0.0870379,-0.089019,sell
2010-02-09,none,a150,none,a90,none,a135,none,none,270.38125,320.603333333333,-0.0628327,-0.0448096,-0.059902,-0.0526556,-0.055384,sell
2010-02-10,none,a150,none,a90,none,a135,none,none,282.315833333333,321.615416666667,-0.0615693,-0.0422473,-0.059902,-0.0526556,-0.053944,sell
2010-02-11,a120,none,a0,none,none,none,none,none,294.15125,322.6275,-0.0506770,-0.0091297, 0.018484,-0.0144039, 0.051456,sell
2010-02-12,a120,a180,a0,a120,none,none,a150,a150,305.944583333333,323.639166666667,-0.0474227,-0.0004479, 0.022143,-0.0079342, 0.078101,sell
2010-02-13,a120,none,none,none,none,none,a150,a150,317.7375,324.650833333333,-0.0478318,-0.0294829, 0.015253,-0.0433263, 0.075079,sell
2010-02-14,a120,a150,none,a150,none,none,a150,a150,329.567083333333,325.662083333333,-0.0420872, 0.0040451, 0.007810,-0.0044649, 0.060196,sell
2010-02-15,a120,a150,none,a150,none,none,a150,a150,341.464583333333,326.6725,-0.0420872, 0.0040451, 0.011295,-0.0044649, 0.060196,sell
2010-02-16,none,none,none,none,none,none,a150,a150,353.457083333333,327.682916666667, 0.0054437, 0.0293097, 0.010004,-0.0502275, 0.025077,buy
2010-02-17,none,a120,a60,a180,none,none,none,none,20.5754166666667,328.6925, 0.0206373, 0.0329568, 0.023972, 0.0412779,-0.001031,buy
2010-02-18,none,none,a60,none,a150,none,none,none,17.8483333333333,329.701666666667,-0.0262272,-0.0305302,-0.026622,-0.0377022,-0.031866,sell
2010-02-19,none,a90,none,a150,a150,a150,none,none,30.3158333333333,330.710833333333,-0.0223779,-0.0161272,-0.019135,-0.0301346,-0.025160,sell
2010-02-20,a135,none,a90,none,a150,a150,none,none,43.0191666666667,331.719166666667,-0.0200912,-0.0194280,-0.028859,-0.0381906,-0.023374,sell
2010-02-21,a135,a60,none,a120,a150,a150,none,none,56.0095833333333,332.727083333333,-0.0333379,-0.0232327,-0.030565,-0.0411967,-0.036261,sell
2010-02-22,a135,a60,none,a120,a150,a150,a135,none,69.3320833333333,333.734166666667,-0.0501062,-0.0511630,-0.062801,-0.0565786,-0.045688,sell
2010-02-23,a135,none,a120,none,a150,a150,a135,none,83.0316666666667,334.740833333333, 0.0019933,-0.0122093,-0.023223,-0.0259565,-0.011319,sell
2010-02-24,a135,none,none,a90,none,a150,a135,none,97.1283333333333,335.747083333333, 0.0389350, 0.0122797,-0.033860,-0.0361592, 0.001609,buy
