Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.75,1.59,0,0,0.5,0,0, 0.0423309, 0.0422141, 0.0195130, 0.0423309, 0.0398505,buy
2010-01-02,0.2,0.91,0.82,0,0,0.58,0,0,-0.0330487, 0.0173841,-0.0606172,-0.0508792,-0.0295332,sell
2010-01-03,0,1,0.32,0,0,0.43,0,0,-0.0145341,-0.0119267,-0.0123166,-0.0014196, 0.0237941,sell
2010-01-04,0,0.89,0,0,0,0.39,0,0, 0.0071957, 0.0264397, 0.0342032, 0.0422849, 0.0242681,buy
2010-01-05,0,0.73,0,0,0,0.3,0,0,-0.0062496,-0.0274285,-0.0236370,-0.0237432,-0.0294291,sell
2010-01-06,0,0.58,0.58,0,0,0.32,0,0,-0.0066544,-0.0017600, 0.0156620,-0.0009696, 0.0035243,buy
2010-01-07,0,0.46,2.34,0,0,0.24,0,0,-0.0089399, 0.0283057, 0.0317663, 0.0413506,-0.0082365,buy
2010-01-08,0.19,0.36,2.96,0,0,0.19,0,0,-0.0180698,-0.0240277,-0.0182285,-0.0090293,-0.0100485,sell
2010-01-09,0.44,0.45,1.25,0,0,0.1,0,0, 0.0040586, 0.0036044,-0.0016619,-0.0001036, 0.0034392,buy
2010-01-10,0.87,1.05,0,0,0,0.04,0.18,0.15, 0.0059953,-0.0039486, 0.0069251, 0.0038287, 0.0039501,buy
2010-01-11,1.51,1.98,0,0,0,0,0.49,0.28,-0.0074722,-0.0004787, 0.0036631, 0.0352515, 0.0126876,buy
2010-01-12,1.8,1.58,0,0,0,0,1.31,0.43, 0.0526556, 0.0671744, 0.0503412, 0.0346077, 0.0263524,buy
2010-01-13,1.44,0.55,0,0,0.31,0,2.37,0.58, 0.0113777,-0.0007330,-0.0096201, 0.0292647,-0.0168345,buy
2010-01-14,1.15,0,0,0,0.69,0,1.62,0.69,-0.0387872,-0.0406398,-0.0423675,-0.0517105,-0.0340207,sell
2010-01-15,1.11,0,0,0,0.66,0,0.62,0.72,-0.0195647,-0.0100037,-0.0116612,-0.0195647,-0.0511012,sell
2010-01-16,1.32,0,0,0,0.39,0,0.17,0.71,-0.0422732,-0.0170373,-0.0227466,-0.0414074,-0.0260191,sell
2010-01-17,1.78,0,0,0,0.29,0,0,0.64, 0.0124759, 0.0204501, 0.0204501, 0.0213368,-0.0107458,buy
2010-01-18,1.78,0,0,0,0.51,0,0,0.52,-0.0232573,-0.0082322,-0.0082322,-0.0104729,-0.0098558,sell
