Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,2,1,3,2, 0.002335, 0.0060362, 0.0036564, 0.0022270,-0.00363848,sell
2017-01-02,1,0,1,1,0,0,0,3,2,0,2,2,1,2,1, 0.003669, 0.0052530, 0.0056720, 0.0052027, 0.00263189,sell
2017-01-03,1,0,0,1,1,0,1,2,2,1,2,2,1,2,2, 0.005594, 0.0048045, 0.0056894, 0.0058923, 0.00197557,sell
2017-01-04,0,1,0,0,1,0,1,2,0,1,1,0,2,1,2, 0.008398,-0.0002217, 0.0030450, 0.0061337, 0.00384282,buy
2017-01-05,1,1,0,1,0,0,1,2,0,1,1,1,1,2,2,-0.000624,-0.0041893,-0.0008554, 0.0002976,-0.00227266,sell
2017-01-06,1,1,1,1,0,1,0,3,0,2,2,1,1,3,3,-0.011281,-0.0140907,-0.0087032,-0.0144257,-0.01147349,sell
2017-01-07,0,1,1,2,0,0,0,2,1,2,2,1,1,3,2,-0.002441,-0.0052685,-0.0030113,-0.0050053,-0.00813550,sell
2017-01-08,1,0,1,2,2,0,2,2,0,2,3,1,2,3,3, 0.006002,-0.0006930, 0.0057448, 0.0045512, 0.00524604,sell
2017-01-09,1,0,0,3,0,0,1,3,0,3,3,2,1,2,3,-0.006095,-0.0108425,-0.0058654,-0.0055775,-0.00862363,sell
2017-01-10,1,1,1,1,1,1,1,2,1,2,3,2,2,2,3,-0.006200,-0.0069569,-0.0055995,-0.0086589,-0.00673105,sell
2017-01-11,1,1,1,1,0,0,1,3,0,2,3,3,1,1,2,-0.011582,-0.0126742,-0.0105257,-0.0094519,-0.01213261,sell
2017-01-12,1,0,0,2,1,1,1,3,0,4,3,3,2,2,3,-0.010301,-0.0143958,-0.0095989,-0.0109786,-0.01088929,sell
2017-01-13,1,1,0,2,1,0,1,2,0,2,2,3,2,1,2,-0.002153,-0.0041814,-0.0027717, 0.0018784,-0.00190499,buy
2017-01-14,1,0,2,1,2,0,1,2,1,2,3,3,2,2,2, 0.002623, 0.0028351, 0.0050058, 0.0031991, 0.00283885,sell
2017-01-15,1,1,0,2,1,1,1,3,0,1,2,3,2,3,1,-0.008444,-0.0106471,-0.0072154,-0.0040696,-0.00489069,sell
2017-01-16,1,1,1,1,1,1,2,3,0,2,3,3,3,3,1,-0.008551,-0.0110327,-0.0075688,-0.0070069,-0.00518033,sell
