Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.061442, 0.006398, 0.0012747, 0.06045300, 0.057891,buy
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.061442, 0.006398, 0.0012747, 0.06045300, 0.057891,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033785, 0.017272,-0.0414077, 0.03500108,-0.052964,sell
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.040578, 0.005588,-0.0581421, 0.01006880,-0.050533,sell
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.073830,-0.061779,-0.0707098,-0.03609282,-0.064309,sell
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.141049,-0.143611,-0.1479095,-0.12755748,-0.094670,sell
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.141049,-0.143611,-0.1479095,-0.12755748,-0.094670,sell
2010-01-09,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.141049,-0.143611,-0.1479095,-0.12755748,-0.094670,sell
2010-01-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015082,-0.010145,-0.0355538,-0.01545703, 0.038626,buy
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.034423,-0.064686, 0.0041777, 0.01591255,-0.006571,buy
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.034423,-0.064686, 0.0041777, 0.01591255,-0.006571,buy
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.020972, 0.026587, 0.0260822,-0.00754708, 0.002571,buy
2010-01-14,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.015680, 0.011394, 0.0120405, 0.00847691,-0.003249,buy
2010-01-15,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.015680, 0.011394, 0.0120405, 0.00847691,-0.003249,buy
2010-01-16,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.012840, 0.050333, 0.0416226,-0.00423890, 0.012309,buy
2010-01-17,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.045505, 0.021365, 0.0338183, 0.02819468, 0.040887,buy
2010-01-18,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000281,-0.013339, 0.0080639,-0.01695403,-0.011250,sell
2010-01-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011654,-0.006499,-0.0159897, 0.00036206,-0.000795,sell
2010-01-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.062438,-0.060518,-0.0522758,-0.06291936,-0.040490,sell
2010-01-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.062438,-0.060518,-0.0522758,-0.06291936,-0.040490,sell
2010-01-22,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.008211,-0.001593, 0.0198832,-0.10171552, 0.001795,buy
2010-01-23,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.008211,-0.001593, 0.0198832,-0.10171552, 0.001795,buy
2010-01-24,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.002950, 0.039552,-0.0156634,-0.03319049,-0.038561,sell
2010-01-25,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.002950, 0.039552,-0.0156634,-0.03319049,-0.038561,sell
2010-01-26,1,0,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.011345, 0.000617,-0.0330720, 0.01015314,-0.008881,buy
2010-01-27,0,0,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.082946, 0.077145, 0.0622879, 0.08052032, 0.069967,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.047816,-0.027696,-0.0354844,-0.03091028,-0.028988,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.014966,-0.008982, 0.0381513,-0.00001915, 0.009783,buy
2010-01-30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.014966,-0.008982, 0.0381513,-0.00001915, 0.009783,buy
2010-01-31,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.014966,-0.008982, 0.0381513,-0.00001915, 0.009783,buy
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.016235,-0.017049,-0.0111925, 0.00813877,-0.020989,sell
2010-02-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.016235,-0.017049,-0.0111925, 0.00813877,-0.020989,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.016235,-0.017049,-0.0111925, 0.00813877,-0.020989,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.002846,-0.003880,-0.0013108,-0.00285847,-0.012409,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.016861, 0.048747, 0.0545156, 0.06278418, 0.035640,buy
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.013811, 0.035227,-0.0231280,-0.04025893,-0.043992,sell
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.013811, 0.035227,-0.0231280,-0.04025893,-0.043992,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.019357, 0.012966, 0.0164361,-0.01745686, 0.000076,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.072780,-0.093481,-0.1290099,-0.09152486,-0.099812,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023653,-0.004424,-0.0610923,-0.08453024, 0.010251,buy
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.022164,-0.029538,-0.0392682,-0.04418180,-0.029970,sell
2010-02-12,1,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.006095,-0.012471,-0.0133922,-0.02704537, 0.001114,sell
2010-02-13,1,0,2,1,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.099436,-0.035561,-0.0474237, 0.00307451,-0.124780,sell
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.099436,-0.035561,-0.0474237, 0.00307451,-0.124780,sell
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.059897, 0.052846, 0.0495947, 0.04715392,-0.001930,buy
2010-02-16,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.012219,-0.033193, 0.0195072, 0.03359591, 0.013465,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.042523,-0.034600,-0.0327502,-0.04879069,-0.048215,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017036,-0.012087,-0.0248357, 0.00317972, 0.019706,sell
