Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,0.24,0,0,6.25,0,0,3.03,3.22,3.53,0,1.4,-0.0663341,-0.068655,-0.0695663,-0.032703,-0.0618164,sell
2010-01-02,0,0,0,0,0,6.76,0,0,3.79,2.97,0,0,0,-0.0472003, 0.002798,-0.0526072,-0.079431, 0.0078598,sell
2010-01-03,0,0,0,0,0,2.25,0,0,2.25,0,0,0.1,0,-0.0364238,-0.006858,-0.0091453,-0.009145,-0.0091453,sell
2010-01-04,0,0,0,0,0,3.54,0,0,3.54,0,0,0.97,0, 0.0460804, 0.015516, 0.0211012, 0.015807, 0.0155156,buy
2010-01-05,0,0,0,0,0,2.36,0,0,2.16,0.2,0,2.89,0,-0.0558945, 0.020946, 0.0237250, 0.012882, 0.0209458,buy
2010-01-06,0,0,0,0,0,3.64,0,0,2.97,0.67,0,0,0,-0.0489480,-0.001284,-0.0305336,-0.031061,-0.0041246,sell
2010-01-07,0.12,0,0,0,0,2.06,0,0,0,2.06,0.11,0,0.12, 0.0370969, 0.026545,-0.0335989,-0.043502, 0.0335834,sell
2010-01-08,0.31,0.31,0,0,0,2.92,0,0,0,2.92,0.43,0,0.62, 0.0135856, 0.021874, 0.0492670, 0.013865, 0.0135368,buy
2010-01-09,0.73,0.88,0,0,0,0,0,0,0,0,1.22,0,1.61, 0.0237469, 0.012614, 0.0127932, 0.022083, 0.0209665,buy
2010-01-10,1.44,2.52,0,0,0,0,0,0,0,0,3.46,0,3.96,-0.0170599,-0.029394,-0.0668185,-0.060271,-0.0295732,sell
2010-01-11,2.51,8.13,0,0,0.32,0,0,0,0,0.32,8.1,0,8.46,-0.1054924,-0.115423,-0.1064486,-0.126677,-0.1135642,sell
2010-01-12,3,2.2,0,0,0.86,0,0,0,0,0.86,2.2,0,3,-0.0172820,-0.020476,-0.0213928,-0.020174,-0.0172460,sell
2010-01-13,0,2.24,0,0,2.34,0,0,0,0,2.34,2.24,0,0, 0.0617338, 0.071142, 0.0249911, 0.068172, 0.0580724,buy
2010-01-14,0,2.32,0,0,5.26,0,0,0,0.09,5.17,2.32,0,0,-0.0550157,-0.031460,-0.0392589,-0.030596, 0.0024161,sell
2010-01-15,0,2.38,0,0,3.28,0,0,0,0.33,2.95,2.38,0,0,-0.0641729,-0.011816,-0.0193478,-0.004147, 0.0063025,sell
2010-01-16,2.2,2.49,0,0,0.79,0,0,0,0.79,0,2.49,0,2.2,-0.0461258,-0.044937,-0.0278151,-0.047929,-0.0449373,sell
2010-01-17,2.97,2.6,0,0,1.89,0,0,0,1.89,0,2.6,0,2.97,-0.0703733,-0.069613,-0.0524718,-0.054805,-0.0639145,sell
2010-01-18,2.97,2.74,0,0,3.8,0,0,0,3.8,0,2.74,0,2.97,-0.1126657,-0.061193,-0.0652849,-0.078781,-0.0367086,sell
2010-01-19,0,2.89,0.09,0,1.68,0.13,0,0,1.68,0.13,2.89,0,0.09, 0.1435291, 0.159391, 0.1016584, 0.140962, 0.1023382,buy
2010-01-20,0,3,0.3,0,2.95,0.21,0,0,2.95,0.21,3,0,0.3, 0.0060201, 0.036908,-0.0170137, 0.018991,-0.0187745,buy
2010-01-21,0,0,1.16,0,0.11,0.36,0,0,0,0.36,0,0.11,1.16,-0.0432301,-0.042888,-0.0268057,-0.035457,-0.0218851,sell
2010-01-22,0,0,3.29,0,0.18,0.67,0,0,0,0.67,0,0.18,3.29,-0.0471202,-0.037961,-0.0229987,-0.046405,-0.0497605,sell
2010-01-23,0,0,0.97,0.1,0.28,1.31,0,0,0.1,1.31,0,0.28,0.97,-0.0250422,-0.043293,-0.0324017,-0.041082,-0.0298422,sell
2010-01-24,0,0,2.77,0.14,0.39,2.74,0,0,0.14,2.74,0,0.39,2.77,-0.0068795,-0.011775,-0.0473543,-0.049579,-0.0099688,sell
2010-01-25,0,0,3,0.21,0.53,3,0,0,0.21,3,0,0.53,3,-0.0021571,-0.005804,-0.0480153,-0.048075,-0.0102734,sell
2010-01-26,0,0,0,0.3,0.68,0,0,0,0.3,0,0,0.68,0,-0.0168213, 0.034914,-0.0168213,-0.010107,-0.0097230,sell
2010-01-27,0,0,0,0.43,0.84,0,0,0,0.43,0,0,0.84,0, 0.0125281, 0.034070, 0.0125405, 0.009690, 0.0205098,buy
2010-01-28,0,0,0,0.61,0.99,0.17,0,0,0.78,0,0,0.99,0, 0.0166425, 0.025583, 0.0109566, 0.005675, 0.0115237,buy
2010-01-29,0,0.11,0,0.89,1.14,0.37,0,0,1.26,0,0,1.14,0.11,-0.0344694,-0.093545,-0.0415817,-0.049035,-0.0528383,sell
2010-01-30,0,0.36,0,1.31,1.26,0.83,0,0,2.14,0,0.13,1.26,0.36,-0.1222062,-0.126426,-0.1228666,-0.122974,-0.1249852,sell
2010-01-31,0,1.23,0,1.94,1.53,1.9,0,0,3.84,0,0.54,1.36,1.23,-0.0807626,-0.074202,-0.0807748,-0.046011,-0.0800039,sell
2010-02-01,0,2.97,0,2.87,1.97,2.95,0,0,5.82,0,1.71,1.42,2.97,-0.0144807,-0.009859,-0.0218166, 0.060074,-0.0257715,sell
2010-02-02,0,0,0,2.97,3.18,0,0,0,2.97,0,4.74,1.44,0,-0.0280064, 0.013606, 0.0012987,-0.012350,-0.0170529,sell
2010-02-03,0,0,0.09,0,4.41,0,0,0,0.09,0,2.97,1.44,0, 0.0474130,-0.009592,-0.0019199,-0.024009, 0.0103632,buy
2010-02-04,0,0,0.16,0,0.28,0,0,0,0.16,0.27,0.1,0,0,-0.0054897,-0.040696,-0.0291076, 0.005084, 0.0063875,sell
2010-02-05,0,0,0.28,0,0.84,0,0,0,0.28,0.82,0.27,0,0, 0.0500675, 0.041325, 0.0523669, 0.054988, 0.0605431,buy
2010-02-06,0,0,0.49,0,2.5,0,0,0,0.49,2.55,0.7,0,0,-0.0537280,-0.054768,-0.0494942,-0.023257,-0.0104877,sell
2010-02-07,0,0,0.82,0,4.75,0,0,0,0.82,5.17,1.8,0,0,-0.0144363, 0.007921, 0.0109938, 0.009964, 0.0226290,buy
2010-02-08,0,0,1.51,0,2.97,0,0,0,1.41,2.95,2.97,0,0.1, 0.0563237,-0.001908, 0.0043341,-0.039564, 0.0476677,buy
2010-02-09,0,0,2.83,0.13,0.09,0,0,0,2.4,0,0,0,0.65, 0.0050953, 0.057676, 0.0050953, 0.000867, 0.0007327,buy
2010-02-10,0,0,4.86,0.49,0.1,0,0,0,2.97,0.09,0,0,2.48,-0.0188105,-0.021282, 0.0438189,-0.023527, 0.0327038,sell
2010-02-11,0,0,2.92,1.89,0.23,0.1,0,0,0.13,0.22,0.1,0,4.91,-0.0584670,-0.021888,-0.0292100,-0.059344,-0.0596273,sell
2010-02-12,0,0,0,2.92,0.49,0.31,0,0,0.38,0.52,0.31,0,3.03,-0.0729159,-0.058144,-0.0662894,-0.079848,-0.0705647,sell
2010-02-13,0,0,0,0,1.26,0.99,0,0,1.32,1.25,0.99,0,0.12,-0.0588115, 0.014178,-0.0462333,-0.061357,-0.0580914,sell
2010-02-14,0,0,0,0,3.09,2.97,0,0,3.41,2.97,2.97,0,0.12,-0.1127836,-0.115858,-0.1178913,-0.109159,-0.0296464,sell
2010-02-15,0,0,0,0.33,0.13,0,0,0,1.09,0.1,0,0,0.36,-0.0072906,-0.025559,-0.0275223,-0.047892,-0.0599325,sell
2010-02-16,0,0,0,0.84,0.13,0,0,0,2.67,0.13,0,0,0.84,-0.1113468,-0.130469,-0.0944662,-0.109599,-0.0954518,sell
2010-02-17,0,0,0,2.36,0.13,0,0,0,2.97,0.16,0,0,2.33,-0.1061028,-0.073938,-0.0002608,-0.057371, 0.0160125,sell
