Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,none,none,a45,a45,none,a45,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.0991734,-0.112672,-0.119660,-0.12175362,-0.003438,sell
2010-01-02,none,none,none,none,none,none,none,a150,a150,a45,none,none,a45,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.0093861, 0.068958, 0.066815, 0.06074349, 0.075678,buy
2010-01-03,none,none,none,none,none,a180,a180,a150,none,a45,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0114507, 0.018352, 0.010754, 0.02828638, 0.017064,buy
2010-01-04,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.0094131,-0.003116,-0.027683,-0.02150767,-0.008892,sell
2010-01-05,none,a45,none,a0,a0,a150,a150,a120,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.0191930, 0.040323, 0.036679, 0.03351639,-0.004328,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.0731079,-0.074311,-0.024878,-0.07509224,-0.076137,sell
2010-01-07,none,none,a45,none,none,none,a120,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875,-0.0513838,-0.037400,-0.055242,-0.06351593,-0.042795,sell
2010-01-08,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.0467497,-0.051257,-0.061787,-0.05333525,-0.053655,sell
2010-01-09,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475,-0.0035649,-0.038019,-0.036411,-0.03361389,-0.011049,sell
2010-01-10,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.0101644, 0.008769, 0.006409, 0.04118978, 0.031928,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.0282501, 0.018449, 0.010024,-0.01078124, 0.014213,buy
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.0380547,-0.038762,-0.029972,-0.03936553,-0.042343,sell
