Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,2,1,1,3,0,0,3.48,5.6,3.86,0.77,0,0.85,0,2.95, 0.00401998, 0.0031993, 0.0040531, 0.00319933, 0.00063527,buy
2010-01-02,0,2,1,2,0,1,2,1,0,1.42,1.3,1.54,0,2.87,1.63,2.67,0.97, 0.00251560, 0.0031800,-0.0001025, 0.00224886, 0.00230652,buy
2010-01-03,2,0,2,4,1,0,2,0,0,0,1.42,1.54,3.05,2.95,2.65,2.1,0,-0.00043242, 0.0035073, 0.0035558, 0.00193783, 0.00247167,buy
2010-01-04,2,2,2,1,0,1,0,0,1,1.67,0,0.23,1.96,0.83,0,1.38,0.89,-0.00090884,-0.0025389, 0.0009195, 0.00305331,-0.00026858,buy
2010-01-05,1,2,0,1,1,1,0,0,0,0,2.56,0.82,0.91,0,0.81,1.92,0, 0.00387448, 0.0035798, 0.0034748, 0.00696252, 0.00347481,buy
2010-01-06,2,0,1,1,1,1,2,1,1,2.67,1.84,3,0.79,0.96,0.03,0.27,0.8, 0.00020209, 0.0009026, 0.0008897, 0.00080159, 0.00104764,buy
2010-01-07,0,1,1,2,0,1,3,1,2,2.97,1.74,3.86,1.66,0,2.77,1.66,2.77, 0.00434222, 0.0040095, 0.0040095, 0.00436472, 0.00397857,buy
2010-01-08,0,2,1,2,0,3,3,2,0,1.31,2.32,2.97,0.5,0.79,1.71,0,3.28,-0.00129015,-0.0022108,-0.0031759,-0.00129015, 0.00065472,sell
2010-01-09,0,1,2,1,0,3,2,3,1,1.9,2.95,3.15,2.38,2.51,1.75,2.65,1.64,-0.00298415,-0.0003433,-0.0020937,-0.00173602,-0.00224570,sell
2010-01-10,0,2,1,1,0,1,4,3,2,0.95,3.75,0.39,2.49,2.07,1.01,1.17,1.24, 0.00274497,-0.0023373,-0.0001856,-0.00059018, 0.00077583,sell
2010-01-11,1,2,1,0,0,3,3,2,2,1.72,0.97,0.27,0.87,3.19,0.62,2.82,4.53, 0.00525081, 0.0048273, 0.0040290, 0.00302743, 0.00396625,buy
2010-01-12,0,2,1,0,0,3,2,2,2,1,3.4,0.91,0,0.54,3.74,0.94,2.56,-0.00221731,-0.0023932,-0.0021973,-0.00300588,-0.00239318,sell
2010-01-13,1,2,2,0,0,2,3,1,2,2.45,3.85,1.78,0.83,2.58,2.97,0,2.09,-0.00183692,-0.0014682,-0.0015227,-0.00206117,-0.00152273,sell
2010-01-14,1,1,2,1,0,3,2,2,1,3.86,2.5,2.95,0.03,0.87,1.87,0,2.45,-0.00177080,-0.0017708,-0.0009872, 0.00057922, 0.00204146,buy
2010-01-15,1,2,1,0,0,3,2,2,1,4.63,1.22,0,0.09,1.1,3.35,0.98,2.18,-0.00040039,-0.0004144,-0.0004154,-0.00263489, 0.00195595,sell
2010-01-16,0,2,0,1,1,2,2,1,1,3.95,0.09,0.91,0.84,1.77,2.62,0,3.29, 0.00467537, 0.0027774, 0.0015072, 0.00265625, 0.00273801,buy
2010-01-17,1,1,1,0,1,2,2,0,1,0.45,0.85,0.7,2.42,2.61,0.87,0.08,0.99, 0.00274360,-0.0026091, 0.0011276, 0.00198280,-0.00018596,buy
2010-01-18,1,1,0,1,1,1,1,1,1,0,0.3,0,2.77,3.24,0,0.89,1.96, 0.00228602, 0.0015492, 0.0021054, 0.00257427, 0.00224120,buy
2010-01-19,1,2,0,1,1,0,2,1,2,1.98,0.3,2.62,0.33,0.54,0.04,2.74,0.72,-0.00286764,-0.0033109,-0.0009318,-0.00211755,-0.00133283,sell
2010-01-20,1,2,1,1,1,1,1,1,1,0,1.33,1.64,0,0.66,0.96,1.55,0.69,-0.00112267,-0.0002265,-0.0023588,-0.00038022,-0.00235880,sell
2010-01-21,0,4,0,2,1,0,2,1,2,0.81,3.64,0.98,1.66,1.76,0,2.58,3.67,-0.00388267,-0.0034752, 0.0006245,-0.00732322, 0.00015017,sell
2010-01-22,0,4,2,1,0,1,1,1,0,0.89,4.12,0.15,0,0.99,0.97,0,4.79,-0.00672062,-0.0078896,-0.0046275,-0.00803288,-0.00467558,sell
2010-01-23,0,3,1,3,0,1,3,0,2,1.9,2.65,0.53,0.94,3.17,3.22,1.76,3.22,-0.00725018,-0.0068194,-0.0067926,-0.00377808,-0.00372989,sell
2010-01-24,0,2,2,3,1,1,3,1,2,2.7,3.47,2.82,0.72,1.8,3.56,0.13,0.67, 0.00028503,-0.0046134,-0.0049750,-0.00408863,-0.00464159,sell
2010-01-25,0,2,1,1,1,2,2,1,2,0.07,3.35,2.77,1.9,0.96,5.41,0.29,1.6,-0.00260225,-0.0018605,-0.0026023,-0.00174808,-0.00245796,sell
2010-01-26,0,2,0,2,2,2,2,1,1,1.12,0.76,6.04,2.84,0.08,2.22,1.07,0.2, 0.00077125, 0.0005620,-0.0013488,-0.00061752,-0.00117955,sell
2010-01-27,0,1,1,1,1,2,3,1,2,0.21,1.15,4.76,0,1.67,2.63,2,2.56, 0.00412037, 0.0000154, 0.0011299, 0.00065204, 0.00108919,buy
2010-01-28,0,0,1,3,2,3,2,2,1,3.18,1.95,1.56,0.84,0.46,0.25,3.25,3.41,-0.00225065, 0.0010792,-0.0019677,-0.00249895,-0.00333027,sell
