Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,3,0,1,1,1,1,2,1,3,1,1,1.0000,0.7597,1,0.84492,0.646428,buy
2017-01-02,3,0,1,1,0,0,0,5,3,0,2,1,1,1,2,1,2,1,2,0.7467,0.7597,1,0.75967,0.743485,buy
2017-01-03,2,0,0,1,1,0,1,3,3,1,2,1,0,1,2,1,2,2,1,0.5197,0.5075,1,0.50753,0.507532,buy
2017-01-04,0,1,0,0,1,0,2,3,2,2,1,0,1,0,2,2,1,2,2,0.9220,0.9029,1,0.94747,0.902943,buy
2017-01-05,1,2,0,1,0,0,3,4,1,2,1,1,1,1,2,1,2,2,3,0.4023,0.6910,1,0.39541,0.690955,buy
2017-01-06,1,2,2,1,0,1,0,6,2,2,2,1,1,1,3,1,3,2,3,0.7494,0.8342,1,0.83423,0.983819,buy
2017-01-07,0,2,3,3,0,0,0,4,3,0,1,2,2,1,3,1,3,1,1,0.0236,0.1658,0,0.06871,0.165768,sell
2017-01-08,1,0,2,4,3,0,1,3,1,0,2,1,2,1,3,1,3,2,0,0.1726,0.5359,1,0.53588,0.844924,buy
2017-01-09,1,0,0,4,2,0,0,4,0,3,2,1,1,2,3,0,2,2,1,0.0236,0.0000,0,0.01618,0.068711,sell
2017-01-10,1,3,1,1,2,2,0,2,1,1,2,2,1,2,1,1,2,2,1,0.8984,0.3374,0,0.22379,0.406102,sell
2017-01-11,1,2,3,1,0,2,0,2,0,0,2,2,1,2,1,0,1,1,1,0.5741,0.2565,1,0.69534,0.747867,buy
2017-01-12,1,0,1,3,2,2,0,2,0,2,2,1,1,2,1,1,2,2,1,0.5039,0.3208,0,0.32084,0.492468,sell
2017-01-13,1,1,0,4,4,0,0,1,0,0,1,1,2,2,1,1,1,1,1,0.8984,0.6792,1,0.77621,0.695337,buy
2017-01-14,1,0,2,2,5,0,0,1,1,0,2,1,1,2,1,1,2,1,1,0.6451,0.6464,1,0.64643,0.646428,buy
2017-01-15,1,1,1,3,1,2,0,2,0,0,1,0,1,2,1,1,3,1,1,0.6451,0.5521,1,0.64643,0.662608,buy
2017-01-16,1,2,2,1,1,3,1,2,1,1,2,1,1,2,2,2,3,1,1,0.9764,0.8342,1,0.82874,0.492468,buy
2017-01-17,1,3,1,0,1,1,1,1,1,2,1,1,2,1,2,1,2,2,0,0.0000,0.0971,0,0.09706,0.491352,sell
2017-01-18,0,3,0,0,2,1,0,1,1,2,0,0,1,1,3,0,2,2,1,0.0000,0.0162,0,0.05253,0.016181,sell
2017-01-19,1,2,0,2,2,1,1,1,2,2,1,1,0,1,2,1,3,3,2,0.7467,0.6910,0,0.74349,0.834232,buy
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1,0.3313,0.3374,0,0.01618,0.000000,sell
2017-01-21,0,2,3,1,2,0,3,2,3,0,2,2,1,3,2,1,1,3,1,0.0780,0.2238,0,0.17126,0.113238,sell
2017-01-22,0,3,1,1,2,0,4,4,3,1,3,1,2,2,2,2,2,4,1,0.4023,0.1496,0,0.25213,0.252133,sell
2017-01-23,0,3,1,1,1,0,3,4,3,3,2,1,1,2,3,1,3,4,2,0.2533,0.2565,0,0.24033,0.256515,sell
2017-01-24,1,1,1,0,1,0,2,2,3,3,2,1,0,1,2,2,2,3,1,0.4023,0.4641,0,0.44794,0.508648,sell
2017-01-25,1,2,0,0,1,0,2,1,3,2,1,1,1,2,1,1,2,3,0,0.9220,0.9475,1,0.94747,0.850413,buy
2017-01-26,3,0,0,0,1,0,2,2,3,3,2,0,1,3,2,2,1,2,1,0.8984,0.8504,1,0.74787,0.886762,buy
2017-01-27,2,1,0,0,1,0,3,4,3,2,3,1,0,3,1,3,2,1,2,0.2533,0.4550,1,0.43882,0.438822,buy
2017-01-28,2,1,1,0,1,0,4,4,2,1,3,1,1,1,2,3,2,2,1,1.0000,1.0000,1,0.98382,1.000000,buy
2017-01-29,1,0,1,0,1,0,3,4,2,2,2,1,1,0,3,2,1,3,1,1.0000,1.0000,1,0.93129,1.000000,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,3,1,2,1,3,1,2,3,0,0.9764,0.9029,1,0.85041,0.886762,buy
2017-01-31,3,0,0,0,2,0,2,2,2,4,3,1,1,0,2,3,2,2,1,0.5741,0.5359,1,0.14959,0.593898,buy
2017-02-01,3,1,0,0,0,0,2,3,1,4,1,1,0,2,2,3,3,1,1,0.4023,0.8504,0,0.41159,0.931289,sell
2017-02-02,1,1,1,0,0,1,2,3,1,5,2,0,1,2,2,3,2,2,1,0.4961,0.6792,1,0.73169,0.690955,buy
2017-02-03,0,2,0,1,0,0,3,4,1,3,1,1,1,3,1,2,2,1,2,0.1016,0.3090,1,0.16577,0.690955,sell
2017-02-04,0,1,2,1,2,0,2,4,1,3,2,1,1,2,1,3,3,2,1,0.7467,0.7435,1,0.75967,0.759666,buy
2017-02-05,0,1,1,3,1,0,1,3,3,2,2,1,2,2,1,2,2,1,2,0.5039,0.5612,0,0.16577,0.320844,sell
2017-02-06,0,1,2,2,1,1,1,2,2,1,2,0,1,3,1,2,2,1,1,0.7467,0.7435,1,0.74349,0.759666,buy
2017-02-07,0,2,2,1,1,1,0,2,1,2,2,1,1,3,0,1,2,0,2,0.3549,0.3090,0,0.40610,0.406102,sell
2017-02-08,0,4,1,1,2,1,0,1,1,3,3,2,0,2,1,1,2,1,2,0.9764,0.9029,0,1.00000,1.000000,buy
2017-02-09,0,4,2,2,3,1,0,1,1,2,2,2,1,2,0,3,2,2,2,0.9220,0.8868,1,0.61008,0.886762,buy
2017-02-10,0,2,4,3,2,1,0,1,2,0,2,2,0,1,1,3,2,1,3,0.0780,0.2403,0,0.15508,0.240334,sell
2017-02-11,0,2,2,4,3,1,0,3,2,0,3,1,1,0,2,3,2,2,3,0.8274,0.7762,1,0.77621,0.776213,buy
2017-02-12,0,3,1,2,4,1,1,3,2,0,2,2,1,2,2,3,1,2,2,1.0000,0.9838,1,0.93129,1.000000,buy
2017-02-13,0,2,1,1,2,0,3,2,2,1,2,1,1,2,1,3,2,1,1,0.9764,0.5450,0,0.83423,0.886762,buy
2017-02-14,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,2,2,0,2,0.9220,0.9029,1,0.90294,0.902943,buy
2017-02-15,1,1,2,2,1,2,2,2,3,1,1,2,1,4,1,3,3,1,1,0.7467,0.7597,1,0.75967,0.759666,buy
2017-02-16,1,2,2,1,1,0,3,2,2,0,1,1,1,4,1,4,1,0,1,0.7494,0.5939,0,0.67916,0.593898,buy
2017-02-17,0,2,1,0,3,0,4,2,2,1,1,2,1,3,2,3,1,1,1,0.6451,0.4641,1,0.30904,0.610079,buy
2017-02-18,0,2,0,2,1,0,4,1,3,1,1,2,0,2,3,2,1,2,1,0.5039,0.5450,0,0.25651,0.508648,sell
2017-02-19,0,1,3,2,0,0,2,2,2,2,2,3,0,2,2,1,1,2,1,0.1016,0.3047,0,0.15508,0.207606,sell
2017-02-20,1,2,3,0,0,0,3,0,4,1,2,2,1,2,2,2,0,2,1,0.2506,0.4925,0,0.30466,0.544997,sell
2017-02-21,1,4,1,0,0,0,2,2,6,1,2,2,1,2,1,3,1,2,3,0.9764,0.5884,1,0.61008,0.747867,buy
2017-02-22,1,3,1,0,0,0,1,3,3,4,2,2,1,2,1,2,1,3,2,0.5977,0.8504,1,0.55206,0.792394,buy
