Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,2,0,0,2,4,1,1,1,0,1,0,2, 0.00139975, 0.00139975, 0.00138758, 0.00236591, 0.00186814,buy
2010-01-02,1,0,1,1,1,0,0,2,0,0,2,4,1,1,1,0,1,0,2, 0.00139975, 0.00139975, 0.00138758, 0.00236591, 0.00186814,buy
2010-01-03,2,0,1,0,1,0,0,3,0,0,3,4,2,1,1,0,2,0,1, 0.00389149, 0.00389149, 0.00389149, 0.00400205, 0.00400205,buy
2010-01-04,2,0,0,0,1,0,0,3,0,0,3,3,2,1,1,0,2,0,0, 0.00469491, 0.00469491, 0.00469491, 0.00487749, 0.00487749,buy
2010-01-05,2,0,0,0,1,0,0,4,0,0,3,4,2,1,2,0,2,0,0, 0.00560836, 0.00516657, 0.00560836, 0.00594993, 0.00594993,buy
2010-01-06,2,0,0,0,1,0,0,3,0,0,3,3,2,1,1,0,2,0,0, 0.00469491, 0.00469491, 0.00469491, 0.00487749, 0.00487749,buy
2010-01-07,1,0,1,0,1,0,0,3,0,0,3,3,2,1,1,0,1,0,1, 0.00268226, 0.00268226, 0.00268226, 0.00268226, 0.00268226,buy
2010-01-08,1,0,1,1,1,0,0,3,0,0,3,4,2,1,1,0,1,0,2, 0.00225241, 0.00293336, 0.00225241, 0.00265286, 0.00270465,buy
2010-01-09,1,0,1,1,1,0,0,2,0,0,3,3,1,1,1,0,1,0,2, 0.00262187, 0.00262187, 0.00262187, 0.00239277, 0.00262187,buy
2010-01-10,2,0,1,1,1,0,0,1,1,0,3,4,0,1,1,1,1,1,2,-0.00088059,-0.00204888, 0.00099099, 0.00286331, 0.00165781,buy
2010-01-11,2,0,1,1,1,0,1,1,1,0,3,5,0,1,2,1,1,1,2, 0.00061372,-0.00172410, 0.00216107, 0.00216107, 0.00279353,buy
2010-01-12,2,0,1,1,0,0,1,1,1,0,3,4,0,0,2,1,1,1,2, 0.00050085,-0.00165719, 0.00021166, 0.00021166, 0.00069513,sell
2010-01-13,2,0,1,1,0,0,1,1,1,0,3,4,0,0,2,1,1,1,2, 0.00050085,-0.00165719, 0.00021166, 0.00021166, 0.00069513,sell
2010-01-14,2,0,1,1,0,0,2,0,1,0,2,5,1,0,1,1,1,1,2, 0.00066883,-0.00036571, 0.00004060,-0.00104691,-0.00363991,sell
2010-01-15,2,0,1,0,0,0,2,0,1,0,2,4,1,0,1,1,1,1,1, 0.00331812,-0.00072581, 0.00023256,-0.00059866,-0.00174035,sell
2010-01-16,2,0,1,0,0,0,2,0,1,0,2,4,1,0,1,1,1,1,1, 0.00331812,-0.00072581, 0.00023256,-0.00059866,-0.00174035,sell
2010-01-17,2,0,1,0,0,0,2,0,0,0,2,3,1,0,1,1,1,0,1,-0.00223927,-0.00397817,-0.00376638,-0.00321232,-0.00380426,sell
2010-01-18,2,0,1,0,0,0,2,1,0,0,3,3,1,0,1,2,1,0,1,-0.00105097,-0.00528764,-0.00470489,-0.00005568,-0.00562833,sell
2010-01-19,2,0,1,0,1,0,2,1,0,0,3,4,1,0,1,2,1,0,2,-0.00105051,-0.00382678,-0.00420680, 0.00116998,-0.00343570,sell
2010-01-20,2,0,1,0,1,0,2,1,0,0,3,4,1,0,1,2,1,0,2,-0.00105051,-0.00382678,-0.00420680, 0.00116998,-0.00343570,sell
2010-01-21,2,0,1,0,1,0,2,1,0,0,3,4,1,0,1,2,1,0,2,-0.00105051,-0.00382678,-0.00420680, 0.00116998,-0.00343570,sell
2010-01-22,2,0,1,0,2,0,2,2,0,0,4,5,1,1,1,2,1,1,2,-0.00154729,-0.00664238,-0.00404314, 0.00013425,-0.00451292,sell
2010-01-23,1,0,1,0,2,0,1,2,0,0,3,4,0,1,1,1,1,1,2,-0.00018401, 0.00011386, 0.00032406, 0.00199551, 0.00038453,buy
2010-01-24,1,0,0,0,2,1,1,2,0,0,2,5,0,2,1,1,1,1,1,-0.00394796,-0.00207793,-0.00320077,-0.00110048,-0.00110048,sell
2010-01-25,1,0,0,0,2,1,1,2,0,0,2,5,0,2,1,1,1,1,1,-0.00394796,-0.00207793,-0.00320077,-0.00110048,-0.00110048,sell
2010-01-26,1,0,0,0,1,1,0,2,0,0,2,3,0,2,1,0,1,1,0,-0.00167482,-0.00056384,-0.00149718,-0.00111692,-0.00111692,sell
2010-01-27,1,0,0,0,1,1,0,2,0,0,2,3,0,2,1,0,1,1,0,-0.00167482,-0.00056384,-0.00149718,-0.00111692,-0.00111692,sell
2010-01-28,1,0,0,0,1,1,0,3,0,0,3,3,1,2,1,0,1,1,0,-0.00131876,-0.00030695,-0.00131876,-0.00111518,-0.00114914,sell
2010-01-29,0,0,0,1,0,1,0,3,0,0,3,2,1,1,1,0,0,1,1,-0.00251396,-0.00099147,-0.00031559,-0.00110640,-0.00102113,sell
