Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,2,0,4,0,0,6,6,3,6,6,0,3,0,9, 0.0097482, 0.00624070144, 0.0011584, 0.0009581, 0.0025896,buy
2010-01-02,1,2,1,2,0,1,3,0,0,6,3,0,3,3,3,3,3,6,-0.0011855,-0.00317113865,-0.0012835,-0.0032610,-0.0007743,sell
2010-01-03,1,0,3,4,2,0,2,0,0,0,6,6,6,3,3,3,9,0, 0.0083558, 0.01030093325, 0.0252545, 0.0057215,-0.0160049,buy
2010-01-04,2,3,3,0,1,0,1,0,1,3,0,6,6,3,3,0,9,3, 0.0050691, 0.01670158818, 0.0203614, 0.0155986, 0.0031750,buy
2010-01-05,1,3,0,2,1,0,0,0,0,0,3,3,3,3,0,3,6,0,-0.0306126,-0.02875418394,-0.0163176,-0.0306126,-0.0426169,sell
2010-01-06,1,0,2,1,1,1,2,1,2,3,6,3,9,0,3,3,3,3,-0.0005842, 0.00094433432, 0.0031847, 0.0073283, 0.0000642,buy
2010-01-07,0,2,2,1,0,1,4,0,3,6,9,3,9,3,0,3,3,3, 0.0113785, 0.01675611459, 0.0266514, 0.0309737, 0.0152290,buy
2010-01-08,1,3,1,1,0,2,4,3,0,9,6,3,6,3,3,6,0,9, 0.0132165, 0.01495374337, 0.0179067, 0.0086189, 0.0122650,buy
2010-01-09,1,1,2,0,0,2,3,4,0,6,3,3,3,6,3,3,3,9,-0.0031999, 0.00864623541,-0.0037245, 0.0078960,-0.0056956,buy
2010-01-10,2,2,1,0,0,2,5,3,2,3,6,3,6,6,9,6,6,6,-0.0166618,-0.01786902940,-0.0184928,-0.0179922,-0.0142918,sell
2010-01-11,3,1,1,0,0,4,5,1,1,9,6,3,3,6,6,3,3,9,-0.0083178,-0.00031942833,-0.0044710,-0.0003194,-0.0102477,sell
2010-01-12,2,1,1,0,0,5,2,3,1,6,9,0,6,6,3,6,3,6,-0.0030500,-0.01252356867,-0.0103424,-0.0048900,-0.0037820,sell
2010-01-13,4,2,1,0,0,3,4,2,0,6,9,3,9,3,6,3,0,9, 0.0162607, 0.01812317695, 0.0269691, 0.0207170, 0.0155149,buy
2010-01-14,4,1,2,0,0,4,3,2,0,6,9,3,6,6,3,6,0,9, 0.0023790, 0.00314345992,-0.0084009, 0.0047874, 0.0016101,buy
2010-01-15,3,1,1,0,0,6,2,2,0,6,6,3,6,3,6,6,3,6,-0.0095429,-0.00362023626,-0.0043487,-0.0064833,-0.0059130,sell
2010-01-16,1,1,0,1,0,4,2,1,0,6,3,3,3,0,6,3,0,6, 0.0079048, 0.00749973586, 0.0106050, 0.0081421, 0.0112439,buy
2010-01-17,3,1,0,0,0,4,3,0,0,3,3,3,6,3,6,3,3,3, 0.0218410, 0.00972586427, 0.0229264, 0.0086468,-0.0016116,buy
2010-01-18,3,1,0,0,1,1,2,2,0,0,6,3,3,3,6,0,3,6,-0.0011259, 0.00463784242, 0.0027238, 0.0074264,-0.0015253,buy
