Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,0,3,2,2,0,2.4,2.44,0.46,0.22,2.89,2.08,0,2.72,-0.0154136,-0.0120667,-0.004546,-0.0031330,-0.021289,sell
2017-01-02,2,0,0,3,1,0,3,2,0,2.03,0,0.27,2.67,0,3.22,3.65,5.87,-0.0278434,-0.0203703,-0.024279,-0.0124043,-0.032595,sell
2017-01-03,2,0,1,2,1,1,2,2,1,2.62,1.36,2.89,0.78,0.85,3.29,2.92,5.29,-0.0152107,-0.0267865,-0.009940,-0.0158844,-0.020815,sell
2017-01-04,1,1,0,3,0,2,1,1,1,2.95,2.47,0,0.4,2.4,0.55,5.1,6.85,-0.0214236,-0.0422781,-0.021619,-0.0324610,-0.014497,sell
2017-01-05,0,1,0,3,1,2,2,1,1,0,0,2.51,3.07,0,3.22,3.16,3.05, 0.0207845,-0.0057056, 0.019249, 0.0335290, 0.017942,buy
2017-01-06,1,1,1,2,1,1,3,1,2,2.87,2.42,2.42,3.31,2.47,0.9,2.78,4.1, 0.0061022, 0.0104461, 0.005956, 0.0061022, 0.005229,buy
2017-01-07,0,2,1,2,1,0,2,2,1,0,2.84,2.87,3.95,2.67,1.04,2.82,1.77,-0.0056609, 0.0122323, 0.023851, 0.0216795, 0.004133,buy
2017-01-08,1,1,0,2,1,1,2,2,0,3.05,2.82,0.09,2.95,2.53,2.94,0,3.47,-0.0109137,-0.0214345,-0.004141,-0.0200635,-0.019237,sell
2017-01-09,1,0,1,1,1,0,4,1,3,2.99,0,2.75,4.83,0,3.18,2.32,5.35,-0.0272158,-0.0217630,-0.040082,-0.0233786,-0.010595,sell
2017-01-10,1,0,0,2,2,1,3,1,1,3.68,2.79,0.53,0.94,2.32,3.4,0,5.81,-0.0079191,-0.0045912,-0.007240,-0.0079191,-0.008675,sell
2017-01-11,1,2,0,1,1,1,2,1,0,2.3,0,4.17,3.28,0,0.45,2.79,4.45,-0.0170815,-0.0146816,-0.015072,-0.0146816,-0.013782,sell
2017-01-12,2,1,2,2,2,0,3,0,1,5.89,2.89,5.74,2.46,2.82,2.85,2.47,5.64, 0.0035114, 0.0106112, 0.012205, 0.0175272,-0.001562,buy
2017-01-13,2,0,2,3,0,1,2,0,0,1.82,2.84,5.59,2.32,2.67,0.45,2.44,3.42, 0.0118088, 0.0018164, 0.008670, 0.0135456,-0.000980,buy
