Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,2,0,1,2,0,1,1,0,2, 0.000091761,-0.00010459, 0.00843543, 0.0088962,-0.00083978,buy
2010-01-02,1,0,1,0,0,0,0,2,0,0,2,0,0,1,0,1, 0.005036703, 0.00394044, 0.00670432, 0.0078087, 0.00483366,buy
2010-01-03,1,0,1,0,0,0,0,2,0,0,2,0,0,1,0,1, 0.005036703, 0.00394044, 0.00670432, 0.0078087, 0.00483366,buy
2010-01-04,1,1,0,0,1,0,0,2,0,0,2,1,1,1,0,0, 0.003114472, 0.00409483, 0.00203034, 0.0042502, 0.00415838,buy
2010-01-05,1,2,0,0,2,0,0,2,0,0,2,2,2,1,0,0,-0.000120039,-0.00028826,-0.00317154, 0.0008719,-0.00012004,sell
2010-01-06,1,2,0,0,2,0,0,2,0,0,2,2,2,1,0,0,-0.000120039,-0.00028826,-0.00317154, 0.0008719,-0.00012004,sell
2010-01-07,1,2,0,0,2,0,0,2,0,0,2,2,2,1,0,0,-0.000120039,-0.00028826,-0.00317154, 0.0008719,-0.00012004,sell
2010-01-08,1,2,0,2,2,0,0,1,0,0,1,2,2,1,0,2,-0.000790946,-0.00249473,-0.00309034,-0.0069383,-0.00260787,sell
2010-01-09,1,2,0,2,2,0,0,0,1,0,0,2,2,1,1,2, 0.000962711,-0.00034324,-0.00041491,-0.0022803,-0.00050089,sell
2010-01-10,1,2,0,2,2,0,0,0,2,0,0,2,2,1,2,2, 0.003219733, 0.00610291, 0.00477996, 0.0014416, 0.00524558,buy
2010-01-11,1,2,0,2,1,0,0,0,2,0,0,1,2,1,2,2, 0.001509444, 0.00278245, 0.00088143, 0.0011868, 0.00221753,buy
2010-01-12,1,0,0,2,0,0,0,0,2,0,0,0,0,1,2,2,-0.002933289,-0.00088597,-0.00286713,-0.0023646,-0.00080557,sell
2010-01-13,1,0,0,2,0,0,0,0,2,0,0,0,0,1,2,2,-0.002933289,-0.00088597,-0.00286713,-0.0023646,-0.00080557,sell
2010-01-14,1,0,0,2,0,0,1,0,2,0,1,0,0,1,2,2,-0.001552991, 0.00301796, 0.00107954, 0.0012045, 0.00160642,buy
2010-01-15,1,0,0,1,0,0,2,0,2,0,2,0,0,1,2,1, 0.003827426, 0.00457328, 0.00277072, 0.0014400, 0.00359988,buy
2010-01-16,1,0,0,0,0,0,2,0,2,0,2,0,0,1,2,0, 0.002233423, 0.00345495, 0.00132832, 0.0000146, 0.00175095,buy
2010-01-17,1,0,0,0,0,0,2,0,1,0,2,0,0,1,1,0, 0.001527784,-0.00076723,-0.00136162, 0.0006752, 0.00142540,sell
2010-01-18,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,-0.000885072,-0.00087753,-0.00036803, 0.0008548, 0.00063655,sell
2010-01-19,1,0,1,0,1,0,2,0,0,0,2,0,1,1,0,1,-0.004128670,-0.00626600,-0.00793809,-0.0036570,-0.00634650,sell
2010-01-20,1,0,2,0,1,0,2,0,0,0,2,0,2,1,0,1,-0.005553705,-0.00527449,-0.00701118,-0.0054784,-0.00774160,sell
2010-01-21,1,0,2,0,2,0,2,0,0,0,2,0,2,1,0,2,-0.005134523,-0.00325649,-0.00226700,-0.0016021,-0.00369770,sell
2010-01-22,1,0,2,0,2,0,2,1,0,0,2,0,2,1,1,2,-0.000992652, 0.00018297, 0.00155685, 0.0016524, 0.00128211,buy
2010-01-23,1,0,2,0,2,0,1,1,0,0,1,0,2,1,1,2,-0.000753691, 0.00083428, 0.00326045, 0.0023666, 0.00358412,buy
2010-01-24,1,0,2,0,2,1,1,1,0,0,1,1,2,1,1,2,-0.000878585, 0.00054913, 0.00496920, 0.0009309, 0.00079411,buy
2010-01-25,1,0,2,0,2,1,1,2,0,0,1,1,2,1,2,2,-0.002246307,-0.00132941,-0.00246688,-0.0038023,-0.00148739,sell
2010-01-26,1,0,1,0,1,1,0,2,0,0,0,1,1,1,2,1,-0.002372437,-0.00235595, 0.00014982,-0.0018833,-0.00275979,sell
2010-01-27,1,0,1,0,1,2,0,2,0,0,0,2,1,1,2,1,-0.000331002,-0.00372463,-0.00117640,-0.0024916, 0.00009529,sell
2010-01-28,1,0,1,0,1,2,0,2,0,0,0,2,1,1,2,1,-0.000331002,-0.00372463,-0.00117640,-0.0024916, 0.00009529,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0, 0.000183293,-0.00044189,-0.00010363, 0.0001221,-0.00003033,sell
2010-01-30,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.001318366, 0.00308009, 0.00119554, 0.0032836, 0.00282958,buy
2010-01-31,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.001318366, 0.00308009, 0.00119554, 0.0032836, 0.00282958,buy
2010-02-01,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.001318366, 0.00308009, 0.00119554, 0.0032836, 0.00282958,buy
2010-02-02,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.002285146, 0.00511213, 0.00280214, 0.0050862, 0.00511213,buy
2010-02-03,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.003057677, 0.00394319, 0.00204461, 0.0039049, 0.00378729,buy
2010-02-04,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,-0.006074966,-0.00245366,-0.00291666,-0.0046154,-0.00509489,sell
2010-02-05,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,-0.006074966,-0.00245366,-0.00291666,-0.0046154,-0.00509489,sell
2010-02-06,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,-0.006074966,-0.00245366,-0.00291666,-0.0046154,-0.00509489,sell
2010-02-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.003057677, 0.00394319, 0.00204461, 0.0039049, 0.00378729,buy
2010-02-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.003057677, 0.00394319, 0.00204461, 0.0039049, 0.00378729,buy
2010-02-09,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,1, 0.002403581, 0.00512333, 0.00352851, 0.0032453, 0.00329851,buy
2010-02-10,0,0,0,1,0,1,2,0,0,0,0,0,1,0,2,1, 0.002403581, 0.00512333, 0.00352851, 0.0032453, 0.00329851,buy
2010-02-11,0,0,0,1,1,1,1,0,0,0,0,0,2,0,1,1, 0.003699973, 0.00358376, 0.00346222, 0.0015649, 0.00252074,buy
2010-02-12,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1, 0.002688251, 0.00564646, 0.00587020, 0.0056833, 0.00593847,buy
2010-02-13,1,0,0,0,2,1,1,0,0,0,1,1,1,0,1,1, 0.004022664, 0.00838415, 0.00803617, 0.0084641, 0.00765609,buy
2010-02-14,1,0,0,0,2,1,1,0,0,0,1,1,1,0,1,1, 0.004022664, 0.00838415, 0.00803617, 0.0084641, 0.00765609,buy
