Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.008671,-0.0160367, 0.017604, 0.0028331,-0.011045,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.007341, 0.0184474, 0.021981, 0.0257579, 0.018577,buy
2017-01-03,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.007971, 0.0247189, 0.015674, 0.0164658, 0.021427,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.008240,-0.0101979, 0.008240, 0.0090315, 0.004829,buy
2017-01-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1, 0.002304, 0.0060872, 0.002319, 0.0023040,-0.009087,buy
2017-01-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,-0.020547,-0.0278164,-0.025175,-0.0205467,-0.027684,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,-0.025268,-0.0253042,-0.025304,-0.0252676,-0.039829,sell
2017-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,-0.001786,-0.0018222,-0.001822,-0.0017857,-0.036410,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1, 0.038542, 0.0368207, 0.024844, 0.0433546,-0.041035,buy
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.027049, 0.0161921, 0.016192, 0.0336687,-0.047491,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.010678,-0.0106778,-0.010678,-0.0079568,-0.051776,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.025626,-0.0331472,-0.047000, 0.0261658,-0.061885,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004396, 0.0082477, 0.004488, 0.0050497, 0.005846,buy
2017-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003649,-0.0066671,-0.006870,-0.0036489, 0.002462,sell
2017-01-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001350,-0.0032004,-0.010841, 0.0006217,-0.001976,sell
2017-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000928,-0.0007277,-0.002409,-0.0012142,-0.000928,sell
2017-01-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.001677,-0.0016124,-0.002694,-0.0018453,-0.001677,sell
2017-01-18,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005018,-0.0063284,-0.005018,-0.0060489,-0.005025,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.002858,-0.0039439,-0.002858,-0.0020066,-0.002858,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.000932,-0.0012645, 0.001016, 0.0010162, 0.001016,buy
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.004416, 0.0000454, 0.001136, 0.0011363, 0.001136,buy
2017-01-22,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.006541,-0.0046695,-0.003328,-0.0033278,-0.003328,sell
2017-01-23,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.008195,-0.0081953,-0.007776,-0.0070552,-0.007776,sell
2017-01-24,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.009813,-0.0098133,-0.009813,-0.0103670,-0.009813,sell
2017-01-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.011797,-0.0119163,-0.011916,-0.0104913,-0.011916,sell
2017-01-26,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.005594, 0.0053610, 0.006053, 0.0061786, 0.006911,buy
2017-01-27,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.008980, 0.0078512, 0.010046, 0.0116732, 0.011175,buy
2017-01-28,1,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.010606, 0.0110894, 0.017365, 0.0105970, 0.010597,buy
2017-01-29,1,0,0,0,1,0,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.014979, 0.0072164, 0.010241, 0.0080015, 0.009987,buy
2017-01-30,1,0,0,0,1,0,0,1,0,0,0,3,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.016564, 0.0125446, 0.014975, 0.0082561, 0.016082,buy
2017-01-31,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006232, 0.0047556, 0.016584, 0.0161352, 0.016584,buy
2017-02-01,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005969, 0.0049744, 0.010369, 0.0100340, 0.010034,buy
2017-02-02,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.012989, 0.0048250, 0.005769, 0.0057688, 0.005142,buy
2017-02-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001945, 0.0017096, 0.001710, 0.0017096, 0.005934,buy
2017-02-04,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003632, 0.0031645, 0.003200, 0.0007116, 0.005911,buy
2017-02-05,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002327,-0.0001135, 0.001190,-0.0026757,-0.002346,sell
2017-02-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002708,-0.0000949, 0.002031,-0.0019993,-0.001999,buy
2017-02-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000976,-0.0022126,-0.002208,-0.0029389,-0.000279,sell
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.018766,-0.0077908,-0.012605,-0.0081677,-0.006020,sell
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.022155,-0.0199750,-0.022691,-0.0199750,-0.008378,sell
2017-02-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.021255,-0.0213031,-0.021191,-0.0213031,-0.017266,sell
2017-02-11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.005833,-0.0058327,-0.010270,-0.0058327,-0.002862,sell
2017-02-12,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.006389,-0.0063892,-0.009798,-0.0063892,-0.004374,sell
2017-02-13,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.010566,-0.0166668,-0.017436,-0.0071248,-0.004342,sell
2017-02-14,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.003850,-0.0066645,-0.003850, 0.0025952, 0.001238,sell
2017-02-15,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.005085, 0.0009111, 0.005085, 0.0005695, 0.003177,buy
2017-02-16,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007590, 0.0098648,-0.000989, 0.0005747, 0.011325,buy
2017-02-17,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000388, 0.0065640,-0.001531, 0.0003877, 0.000152,buy
2017-02-18,0,1,0,2,0,0,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000789,-0.0008579,-0.000713, 0.0042831, 0.002542,buy
2017-02-19,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.003296,-0.0032961,-0.003355, 0.0040407, 0.002027,sell
2017-02-20,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001417,-0.0009354,-0.000811, 0.0002720, 0.001264,buy
2017-02-21,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000199, 0.0012276, 0.001126, 0.0020930, 0.001914,buy
2017-02-22,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002314, 0.0024952, 0.001938, 0.0056458, 0.004378,buy
2017-02-23,0,0,0,2,0,0,0,0,0,0,1,2,1,0,2,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004715, 0.0036024, 0.004113, 0.0041669, 0.004731,buy
2017-02-24,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004158, 0.0025886, 0.003099, 0.0030438, 0.003264,buy
2017-02-25,0,0,1,1,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001329,-0.0029586,-0.001228,-0.0029142,-0.001329,sell
2017-02-26,0,0,1,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002852,-0.0029319,-0.001020,-0.0019601,-0.001880,sell
2017-02-27,0,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002598, 0.0000987,-0.002598,-0.0025151,-0.002515,sell
2017-02-28,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003325,-0.0044604,-0.003325,-0.0033198,-0.003320,sell
2017-03-01,0,0,3,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.006420,-0.0083487,-0.001050,-0.0031586, 0.001138,sell
