Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.00087889, 0.00177603, 0.00159024, 0.00091859, 0.00076473,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.00090622, 0.00162631, 0.00118455, 0.00109529, 0.00095386,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,a180,none,none,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.00088893,-0.00026735, 0.00195010,-0.00052918,-0.00040206,sell
2010-01-04,a150,none,none,none,none,a0,none,none,a180,a120,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00071627,-0.00078177, 0.00109199,-0.00085258,-0.00085409,sell
2010-01-05,none,none,none,none,none,a0,none,none,a150,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00480398,-0.00480398,-0.00463930,-0.00480398,-0.00511036,sell
2010-01-06,none,a45,none,none,none,a0,none,none,a150,a90,a0,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00114884, 0.00068058, 0.00085807, 0.00080477,-0.00097119,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00324933, 0.00249632, 0.00317738, 0.00223445,-0.00083110,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00154412, 0.00183995, 0.00146945, 0.00184509,-0.00122628,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,none,none,none,none,a60,a60,a150,none,none,none,none,a135,a150,none,none,none,none,a135, 0.00135294, 0.00176923, 0.00121284, 0.00176923,-0.00074224,buy
2010-01-10,none,a45,a0,a90,none,none,a120,none,a90,none,a60,a120,a60,none,a150,none,none,none,a60,a135,a150,none,none,none,a60,a135,-0.00540953,-0.00481663,-0.00414590,-0.00551686,-0.00492921,sell
2010-01-11,none,a45,a0,a90,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.00602020,-0.00418429,-0.00512411,-0.00508620,-0.00547745,sell
2010-01-12,none,none,a0,a90,none,none,a120,a120,a60,none,none,a90,none,none,none,a30,none,none,a60,a135,none,a30,none,none,a60,a135,-0.00553969,-0.00198765,-0.00408757,-0.00408757,-0.00416106,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,a60,a0,a90,none,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a60,a135,-0.00481801,-0.00283474,-0.00386560,-0.00395302,-0.00395015,sell
2010-01-14,none,none,a0,a90,none,none,a120,a150,none,none,none,a60,none,none,none,a30,none,none,a60,a135,none,a30,none,none,a60,a135,-0.00519983,-0.00214959,-0.00226571,-0.00229702,-0.00248248,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,a120,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a60,none,-0.00370390,-0.00233080,-0.00179707,-0.00128406,-0.00290166,sell
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,a120,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,none,none,-0.00262435,-0.00244347,-0.00165332,-0.00105286,-0.00285377,sell
2010-01-17,none,none,a0,a90,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.00167869,-0.00240149,-0.00187784,-0.00054472,-0.00136921,sell
2010-01-18,none,none,a0,a90,none,none,a120,none,a0,a60,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00097134,-0.00166471,-0.00123921,-0.00068055,-0.00118300,sell
2010-01-19,none,none,a0,a90,none,none,a120,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.00039620, 0.00009237, 0.00033417, 0.00060816, 0.00042130,buy
2010-01-20,none,a45,a0,a90,none,none,a120,none,none,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.00043147,-0.00088657, 0.00023682, 0.00023682, 0.00023682,buy
2010-01-21,none,a45,a0,a90,none,none,a120,a120,none,a90,a180,none,a60,a150,none,none,a30,a120,none,none,none,none,a30,a120,none,a150,-0.00202952,-0.00206084,-0.00180367,-0.00180367,-0.00170512,sell
2010-01-22,none,a45,a0,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.00372944,-0.00364705,-0.00359936,-0.00359936,-0.00359936,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a60,a120,a150,none,a90,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.00405859,-0.00381023,-0.00397393,-0.00386563,-0.00382595,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a45,a150,-0.00197408,-0.00185755,-0.00185755,-0.00185755,-0.00185755,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,a90,a150,a120,a60,a120,a90,none,none,a30,a120,none,a150,a180,none,none,none,a45,none, 0.00003898,-0.00004206, 0.00007383,-0.00019036,-0.00001726,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,a90,none,none,a30,a120,a45,a150,a180,none,none,none,a45,none,-0.00111355,-0.00112755,-0.00097365,-0.00168167,-0.00106697,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,a120,a180,a90,a90,none,a60,a180,none,a30,a120,a45,a150,a180,none,none,none,a45,none,-0.00118888,-0.00081882,-0.00054753,-0.00130598,-0.00071698,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,none,a180,a90,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a45,none, 0.00012490, 0.00070540, 0.00089626,-0.00099868, 0.00057636,buy
