Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015699, 0.00177546,-0.00059450, 0.0026226, 0.002620111,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040142, 0.00290204, 0.00025468, 0.0024418, 0.002209673,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0073883, 0.00929943, 0.00630113, 0.0059679, 0.005178821,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017801, 0.00179305, 0.00437715,-0.0063922,-0.001271699,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0017672,-0.00193172, 0.00047078,-0.0080662,-0.002573149,sell
2010-01-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0010039,-0.00109926,-0.00107636,-0.0004354,-0.003515566,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0052154,-0.00524319,-0.00506894,-0.0020205,-0.003761566,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0008748, 0.00071148, 0.00087477, 0.0020394, 0.001651729,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0014378,-0.00113139,-0.00138247,-0.0018346, 0.002439774,sell
2010-01-10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045277, 0.00422811, 0.00577225, 0.0045950, 0.005519689,buy
2010-01-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027852, 0.00069053, 0.00066211,-0.0007316, 0.001455464,buy
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0010766,-0.00005018, 0.00146658,-0.0007433, 0.000285664,sell
2010-01-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0019140, 0.00315969, 0.00315969,-0.0066848, 0.002065614,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0018401,-0.00150833,-0.00205503,-0.0018204, 0.003631672,sell
2010-01-15,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0036441,-0.00317271,-0.00360778,-0.0056407,-0.002739161,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0039581,-0.00800706,-0.00402226,-0.0035980,-0.002928011,sell
