Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,0.99,0,0,2.72,-0.039682, 0.01990, 0.010965,-0.07452983, 0.005737,sell
2017-01-02,0,0,1,0,0,0,1,0,0.79,0,0,3,-0.018946, 0.02273, 0.007549, 0.00299269, 0.009802,sell
2017-01-03,0,0,2,0,0,1,1,0,0.62,0.89,0,2.91, 0.060150, 0.10954, 0.169372, 0.16937176, 0.156525,buy
2017-01-04,0,0,2,0,0,1,0,0,0,2.24,0,3.98, 0.071459, 0.11438, 0.172892, 0.16955011, 0.163258,buy
2017-01-05,0,0,2,0,0,1,0,0,0,3.91,0,2.83, 0.014861, 0.03603, 0.010082, 0.03571343, 0.016989,buy
2017-01-06,0,1,2,0,0,1,0,0,0,3.8,0,1.77, 0.013737, 0.01098,-0.000597, 0.02030781,-0.000597,buy
2017-01-07,0,1,1,0,0,1,0,0,0,3.59,0,1.9, 0.000835,-0.00379,-0.001290, 0.00314012,-0.001290,buy
2017-01-08,0,1,1,0,0,0,1,0,0,2.25,0,3.7,-0.025444,-0.04178,-0.026460,-0.02450566,-0.026843,sell
2017-01-09,0,1,1,0,0,0,1,0,0,1.92,0,3.75,-0.066096,-0.03966,-0.047292,-0.04005640,-0.049069,sell
2017-01-10,0,1,1,0,1,0,1,0,0,2.42,0.73,2.78, 0.007909,-0.01811,-0.007673,-0.00767339,-0.048096,sell
2017-01-11,0,0,1,0,1,0,1,0,0,2.97,1.65,2.97, 0.037396,-0.00704, 0.000848, 0.00446186, 0.026187,buy
2017-01-12,0,0,1,0,1,0,1,0,0,1.92,2.95,2.92, 0.015214,-0.00838, 0.011853, 0.01286117,-0.021244,buy
2017-01-13,0,0,1,0,1,0,1,0,0,1.01,2.34,1.48, 0.011703,-0.02276, 0.004872, 0.01304409,-0.012922,sell
2017-01-14,0,1,1,0,1,0,1,0,0,0.53,1.04,1.28,-0.067083,-0.04083,-0.022650,-0.03275827,-0.029768,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,1.84,-0.044331,-0.04751,-0.016626,-0.02654678,-0.015400,sell
2017-01-16,0,1,0,1,0,0,0,1,0,0,0.74,3.83,-0.039815,-0.02902,-0.044013,-0.05229832,-0.045097,sell
2017-01-17,0,1,0,1,0,0,0,1,0,0,1.31,4.29,-0.051196,-0.05120,-0.054594,-0.06050431,-0.059628,sell
