Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,2,0,1,3,2,6,0,2,2,4,2,2,4,1, 0.0199361, 0.053672, 0.065880, 0.0205052, 0.0205052,buy
2017-01-02,4,0,1,2,0,1,0,3,5,0,2,2,4,2,2,2,2, 0.0112726, 0.027632, 0.027090, 0.0114730, 0.0080849,buy
2017-01-03,4,0,0,2,1,1,1,2,5,1,2,2,4,3,2,3,1,-0.0200327,-0.016266,-0.014864,-0.0136238,-0.0200327,sell
2017-01-04,2,1,0,1,1,1,2,2,4,1,1,1,2,3,3,3,2,-0.0206800,-0.019541,-0.026627, 0.0080319,-0.0232161,sell
2017-01-05,3,1,0,2,0,1,3,3,4,1,1,2,3,4,2,3,3,-0.0538843,-0.051063,-0.056489,-0.0405472,-0.0564894,sell
2017-01-06,3,1,1,2,0,2,0,5,5,2,2,2,3,5,2,4,3, 0.0199650, 0.031267, 0.003089, 0.0148704, 0.0171816,buy
2017-01-07,1,1,1,3,0,1,0,3,6,2,2,3,2,5,2,3,1,-0.0190843,-0.005724,-0.025480,-0.0187948,-0.0156101,sell
2017-01-08,2,0,1,3,2,1,2,2,4,2,3,2,2,5,3,4,0,-0.0023461, 0.009137,-0.002680,-0.0009705,-0.0004798,sell
2017-01-09,2,0,0,4,1,1,1,3,3,5,3,2,3,5,2,4,1,-0.0386538,-0.027239,-0.029497,-0.0429568,-0.0260983,sell
2017-01-10,2,3,1,2,1,2,2,1,4,3,3,3,3,3,3,5,1, 0.0179638, 0.010060, 0.026029, 0.0176975, 0.0081424,buy
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,4,3,2,4,1, 0.0134652,-0.022035, 0.019451, 0.0176801,-0.0059445,buy
2017-01-12,1,0,1,4,2,2,2,2,2,4,4,1,4,2,3,5,1,-0.0206180,-0.009034,-0.014764,-0.0222647,-0.0131241,sell
2017-01-13,1,1,0,4,4,1,2,1,2,3,3,1,4,2,4,4,1,-0.0006065,-0.013975,-0.013296,-0.0024790, 0.0034367,sell
2017-01-14,1,0,2,2,5,1,2,1,3,3,4,1,4,2,4,4,1, 0.0055700, 0.005925, 0.021882,-0.0036007,-0.0069036,buy
2017-01-15,1,1,0,3,1,3,2,2,2,2,3,0,4,2,4,3,1,-0.0279319,-0.041226,-0.037532,-0.0336681,-0.0331805,sell
2017-01-16,1,1,1,1,2,4,3,2,3,3,4,1,4,3,5,3,1,-0.0030724,-0.045469,-0.004484,-0.0059746,-0.0019634,sell
2017-01-17,1,2,0,1,2,2,3,1,2,2,2,1,3,2,4,4,0, 0.0111853, 0.002405,-0.006210, 0.0106104, 0.0112132,buy
2017-01-18,0,2,0,1,3,2,1,1,2,2,1,0,3,3,2,4,1, 0.0029013, 0.007304, 0.000667, 0.0003111, 0.0072832,buy
2017-01-19,1,1,0,3,3,2,2,1,3,2,2,1,3,2,3,5,2,-0.0194770,-0.033956,-0.016658,-0.0229371,-0.0052918,sell
2017-01-20,0,1,1,3,1,1,2,1,3,1,1,1,3,1,3,4,1,-0.0109546,-0.036926,-0.040347,-0.0091873,-0.0064384,sell
2017-01-21,0,3,3,2,3,1,4,0,4,1,4,2,4,2,3,5,1,-0.0219463,-0.031499,-0.040873,-0.0314992,-0.0177049,sell
2017-01-22,0,4,1,2,3,1,3,2,3,2,5,1,3,2,4,5,1, 0.0154455, 0.015446, 0.024234, 0.0154455, 0.0154455,buy
2017-01-23,0,4,1,2,2,1,2,2,3,4,4,1,3,3,3,5,2, 0.0025645,-0.001962, 0.010011,-0.0136779, 0.0048683,sell
2017-01-24,1,2,1,1,2,1,2,1,4,4,4,1,2,2,5,4,1,-0.0283782, 0.010318,-0.032912,-0.0346830,-0.0088536,sell
2017-01-25,0,3,0,1,1,1,1,1,4,3,2,1,3,1,4,4,0, 0.0122732, 0.011371, 0.001759, 0.0117638, 0.0253150,buy
2017-01-26,2,1,0,1,1,1,3,2,4,3,3,0,5,2,4,3,1,-0.0164295,-0.001285,-0.010307,-0.0103071,-0.0122434,sell
2017-01-27,1,2,0,1,1,1,4,4,4,2,4,1,5,1,5,2,2, 0.0146962, 0.012891,-0.007195, 0.0042344, 0.0034937,buy
2017-01-28,1,2,1,1,1,1,4,4,3,1,4,1,3,2,5,3,1, 0.0208847, 0.025496, 0.009238, 0.0106118, 0.0041511,buy
2017-01-29,1,1,1,1,1,1,4,3,3,2,3,1,2,3,4,4,1, 0.0055608, 0.005618, 0.028262,-0.0147678, 0.0049298,sell
2017-01-30,2,0,0,2,1,1,3,3,2,3,3,1,3,3,3,4,0, 0.0152833, 0.013156, 0.020994, 0.0173077, 0.0137389,buy
