Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,0,0,0,0,3,3,1,0,1,3,2,4, 0.01849347, 0.0201034, 0.0041968, 0.02743081, 0.0287925,buy
2017-01-02,4,1,0,0,0,0,0,4,0,0,1,3,2,3, 0.00883316, 0.0113562,-0.0009013, 0.01035289, 0.0267708,buy
2017-01-03,4,1,0,0,0,0,1,3,1,0,1,3,2,4,-0.00397827, 0.0037593, 0.0010487,-0.00838620, 0.0095660,sell
2017-01-04,2,1,0,0,0,0,1,3,1,0,0,2,2,4, 0.00651969, 0.0065440, 0.0001475, 0.00623968, 0.0051901,buy
2017-01-05,3,1,0,0,0,0,2,3,1,1,1,3,3,4, 0.02063738, 0.0262439,-0.0042862, 0.02094261, 0.0279004,buy
2017-01-06,3,2,0,0,0,0,0,5,1,1,1,3,4,4, 0.02245768, 0.0225974,-0.0004366, 0.01991717, 0.0241968,buy
2017-01-07,1,2,1,0,0,0,0,4,3,0,2,2,4,3,-0.02172390,-0.0214039,-0.0060034,-0.03431401,-0.0086699,sell
2017-01-08,2,1,1,1,0,0,1,3,2,0,1,2,4,4, 0.00762169, 0.0070620,-0.0007580, 0.00120495, 0.0076217,buy
2017-01-09,2,1,0,1,1,0,0,4,1,2,1,3,4,4, 0.01349998, 0.0076443,-0.0158484, 0.01811344, 0.0216234,buy
2017-01-10,2,3,0,0,1,0,1,2,2,1,2,3,2,5,-0.01668293,-0.0135342,-0.0097350,-0.01527238,-0.0202105,sell
2017-01-11,2,2,2,0,0,1,1,2,1,0,2,3,2,4,-0.02796199,-0.0253641,-0.0292379,-0.04240930,-0.0424093,sell
2017-01-12,2,1,1,1,0,1,1,2,1,1,1,3,2,5, 0.01343483, 0.0251789,-0.0245841, 0.00689157, 0.0045920,buy
2017-01-13,2,1,0,1,2,0,1,1,1,0,1,3,2,3,-0.01315577,-0.0127805,-0.0127805,-0.01278051,-0.0208935,sell
2017-01-14,1,0,1,1,3,0,1,1,1,0,1,4,2,2, 0.00917804, 0.0106235, 0.0173887, 0.00872697, 0.0107643,buy
2017-01-15,1,0,0,3,0,1,1,1,1,0,0,4,2,2,-0.01926366,-0.0467208,-0.0460979,-0.04673998,-0.0439402,sell
2017-01-16,1,0,1,1,1,2,1,1,2,0,1,4,3,2, 0.00996774, 0.0097221, 0.0034495, 0.00315063, 0.0098085,buy
2017-01-17,1,2,0,1,1,1,1,1,1,0,1,3,2,3, 0.01019344,-0.0012575, 0.0077752, 0.00497657, 0.0115663,buy
2017-01-18,0,2,0,1,1,1,1,1,1,1,0,3,3,3, 0.00374390, 0.0050771, 0.0098505,-0.00161570, 0.0065226,buy
2017-01-19,0,1,0,2,1,1,2,1,1,1,1,3,2,4,-0.00116806,-0.0050203,-0.0013014,-0.01630973,-0.0010420,sell
2017-01-20,0,1,1,2,0,0,2,1,2,0,1,4,1,3,-0.03380693,-0.0401460,-0.0425490,-0.03669841,-0.0338069,sell
2017-01-21,0,2,2,2,1,0,2,1,3,0,2,5,2,4, 0.00931083,-0.0106572, 0.0098815,-0.01376196,-0.0221860,sell
2017-01-22,0,2,1,2,1,0,1,2,2,0,1,4,2,4, 0.00171188, 0.0067125, 0.0095692, 0.00804576, 0.0142401,buy
2017-01-23,0,3,1,2,0,0,2,2,2,1,1,4,4,4,-0.01119620,-0.0004481, 0.0015480,-0.00247912,-0.0103330,sell
2017-01-24,0,2,1,1,0,0,2,1,2,1,1,3,3,3,-0.01871337,-0.0122879,-0.0184241,-0.01330215,-0.0157680,sell
2017-01-25,0,3,0,1,0,0,1,1,3,1,1,4,2,3, 0.00637133, 0.0087642, 0.0097743, 0.00243072, 0.0041482,buy
2017-01-26,2,1,0,1,0,0,1,2,2,1,0,5,3,2, 0.05045807, 0.0311243, 0.0524857, 0.01591636, 0.0476601,buy
2017-01-27,1,1,0,1,0,0,2,2,2,0,1,5,2,1, 0.01020506, 0.0076421, 0.0115258, 0.01938697, 0.0166787,buy
2017-01-28,1,1,0,1,0,0,3,2,1,0,1,3,3,2,-0.01352413,-0.0081618,-0.0147904,-0.00658951,-0.0065895,sell
2017-01-29,1,1,0,1,0,0,2,3,1,1,1,2,4,3,-0.02667074,-0.0258949,-0.0285163,-0.02656122,-0.0095659,sell
2017-01-30,2,1,0,1,0,0,2,3,1,2,1,3,4,4, 0.01515486, 0.0142350,-0.0148584, 0.01423500, 0.0227128,buy
2017-01-31,2,1,0,1,0,0,1,1,1,2,1,2,3,3, 0.02283745, 0.0075524, 0.0218115, 0.02258229, 0.0224264,buy
2017-02-01,2,1,0,1,0,0,1,2,0,3,1,4,3,2,-0.04153554,-0.0387294,-0.0381766,-0.04170751,-0.0315410,sell
2017-02-02,1,2,0,1,0,0,0,3,0,3,0,4,3,3, 0.00562592,-0.0006045,-0.0017581, 0.00568484, 0.0087075,buy
2017-02-03,0,2,0,1,0,0,1,3,1,2,1,5,2,2,-0.00188465,-0.0021665,-0.0021665, 0.01317643, 0.0187656,buy
2017-02-04,0,1,1,1,0,0,1,3,1,2,1,4,2,3,-0.01768212,-0.0176821,-0.0214149, 0.01117972, 0.0080343,sell
2017-02-05,0,1,0,2,0,0,0,2,1,2,1,3,2,2, 0.00187380,-0.0001732,-0.0121502, 0.02497062, 0.0145519,buy
2017-02-06,0,2,0,1,1,0,1,1,1,2,0,5,2,2, 0.01547191, 0.0157353, 0.0157353, 0.01573530, 0.0149256,buy
2017-02-07,0,2,1,1,0,0,1,1,0,2,1,5,1,1, 0.00523184, 0.0103252, 0.0159540, 0.01335104, 0.0067786,buy
2017-02-08,0,2,1,2,0,1,1,0,0,3,2,4,2,2, 0.00717449, 0.0038181, 0.0069295,-0.00710784,-0.0124110,sell
2017-02-09,0,3,1,2,1,0,1,0,0,2,2,4,1,3,-0.02509826,-0.0040005,-0.0204288,-0.01871654,-0.0293669,sell
2017-02-10,0,1,2,2,2,0,1,0,0,1,2,3,2,2, 0.00970767, 0.0091987, 0.0097077, 0.01187342, 0.0156747,buy
2017-02-11,0,1,1,4,1,1,1,0,0,1,1,2,4,3,-0.00519878,-0.0066685,-0.0069689,-0.01290792,-0.0053377,sell
2017-02-12,0,1,1,3,2,2,2,0,1,1,2,4,4,3,-0.03455232, 0.0043286, 0.0209702, 0.00443609, 0.0062793,sell
2017-02-13,0,1,1,0,1,1,3,0,1,1,1,3,3,2,-0.03515475,-0.0351548,-0.0275494,-0.03763177,-0.0368693,sell
2017-02-14,0,2,0,0,1,2,3,0,1,1,2,4,3,1,-0.01583546,-0.0070013,-0.0042093,-0.01217489,-0.0138051,sell
2017-02-15,0,1,0,1,1,3,3,0,1,2,2,5,3,2, 0.01981964, 0.0350763, 0.0234228, 0.03409105, 0.0346295,buy
2017-02-16,0,1,1,1,0,1,4,0,1,2,1,5,4,1, 0.02552969, 0.0155487, 0.0376125, 0.02978869, 0.0273468,buy
2017-02-17,0,1,1,0,2,1,4,0,2,2,2,4,5,2, 0.00421135, 0.0038593,-0.0131149, 0.00717310,-0.0099598,sell
2017-02-18,0,2,0,1,1,1,2,1,3,2,2,2,6,3, 0.00245355,-0.0098516,-0.0136389, 0.00023740,-0.0003727,sell
2017-02-19,0,1,1,2,0,1,2,1,2,3,3,2,5,3, 0.03314953, 0.0331495, 0.0331495, 0.03087498, 0.0331495,buy
2017-02-20,0,1,2,0,0,1,3,0,2,3,2,2,5,3,-0.00231449, 0.0113597,-0.0024253, 0.00037766, 0.0084089,buy
2017-02-21,1,3,0,0,0,1,2,0,3,2,2,2,4,4,-0.01246541,-0.0161865,-0.0187029,-0.01665077,-0.0161798,sell
2017-02-22,2,3,0,0,0,1,1,0,2,4,2,2,4,5, 0.00857206,-0.0092296, 0.0103556, 0.01006507, 0.0100651,buy
2017-02-23,2,1,0,0,0,1,1,1,1,4,1,2,4,4,-0.00829678,-0.0212787,-0.0124485,-0.01135577,-0.0078193,sell
2017-02-24,1,0,0,0,0,1,3,0,0,2,0,2,3,2,-0.01895831,-0.0203607,-0.0023829,-0.01895831,-0.0189583,sell
2017-02-25,1,0,0,0,0,1,2,1,2,2,1,1,4,3, 0.00003152, 0.0053049,-0.0000794,-0.00847322,-0.0046487,sell
2017-02-26,2,0,0,0,0,1,1,4,0,2,1,2,4,3, 0.02005586, 0.0180886,-0.0066541, 0.01998681, 0.0204182,buy
2017-02-27,2,0,0,0,0,1,3,3,1,2,1,3,4,4,-0.00025570, 0.0068765, 0.0016592, 0.00675680, 0.0016592,buy
2017-02-28,1,0,0,0,0,1,2,4,0,2,1,3,3,3,-0.02245117, 0.0007897,-0.0116561,-0.01165614,-0.0116561,sell
2017-03-01,3,0,0,0,0,1,2,5,1,2,2,5,3,4, 0.02644107, 0.0274520, 0.0036463, 0.02714279, 0.0288221,buy
2017-03-02,4,1,0,0,0,1,1,5,2,1,2,6,3,4, 0.00034358,-0.0002235, 0.0037977,-0.00033147, 0.0110261,buy
2017-03-03,2,0,1,0,0,1,3,3,2,1,2,5,2,4, 0.00109402, 0.0038923, 0.0014358,-0.00308580,-0.0029559,buy
2017-03-04,2,0,0,1,0,1,3,5,1,1,3,4,2,5, 0.01466426, 0.0032066,-0.0045541,-0.00136319,-0.0123390,sell
2017-03-05,1,1,0,0,1,1,1,4,2,2,2,6,2,3,-0.00938936,-0.0117519, 0.0064170,-0.03104248, 0.0050266,sell
2017-03-06,1,1,0,0,1,1,1,2,4,1,2,5,3,2,-0.00672407,-0.0063393,-0.0097585,-0.00681642,-0.0067241,sell
2017-03-07,0,1,1,0,0,2,1,2,2,2,1,4,4,2,-0.00546374,-0.0103054,-0.0001267,-0.01029879,-0.0131159,sell
2017-03-08,0,2,0,1,0,2,2,1,2,3,1,4,4,4,-0.00548491, 0.0001006, 0.0038798,-0.00861349,-0.0027436,sell
2017-03-09,0,3,0,0,2,1,2,1,2,1,1,4,4,3, 0.00929894,-0.0017487,-0.0031809, 0.00463933,-0.0031588,sell
2017-03-10,0,1,2,1,1,1,2,1,2,1,1,3,5,3,-0.03269915,-0.0257021,-0.0143616,-0.02781527,-0.0185239,sell
2017-03-11,0,1,1,3,0,2,2,1,1,1,2,4,3,3,-0.00847790, 0.0171721, 0.0231276, 0.02054529, 0.0269677,buy
2017-03-12,0,1,1,1,1,2,3,0,1,1,2,3,3,3,-0.02180774,-0.0055583,-0.0028094,-0.00292676, 0.0150757,buy
2017-03-13,0,2,0,0,2,1,2,0,1,1,2,3,3,1, 0.01196917, 0.0119692, 0.0093440,-0.00015556, 0.0050665,buy
2017-03-14,0,2,0,0,1,2,2,0,1,2,1,3,4,2,-0.02028815,-0.0208328,-0.0228340,-0.02116932,-0.0256141,sell
2017-03-15,0,1,0,1,0,3,2,0,1,2,2,3,3,2,-0.00588839, 0.0209960, 0.0041295, 0.02030640, 0.0205911,buy
2017-03-16,0,1,1,0,0,2,2,0,2,1,2,3,3,1, 0.01688983, 0.0168898, 0.0168898, 0.01688983, 0.0157819,buy
2017-03-17,0,2,0,0,1,1,3,0,2,1,2,3,3,2, 0.00384550,-0.0054650, 0.0047120,-0.00015669,-0.0049067,buy
2017-03-18,0,2,0,1,1,1,4,1,1,2,3,5,3,2, 0.00010157, 0.0048817, 0.0010934, 0.01825386, 0.0279266,buy
2017-03-19,0,0,1,2,1,1,5,0,1,2,4,4,2,3, 0.05254820, 0.0508859, 0.0542465, 0.05218163, 0.0260165,buy
2017-03-20,0,0,1,1,0,1,3,0,1,1,2,2,2,2,-0.02408732,-0.0226103,-0.0252660,-0.01743112,-0.0278419,sell
