Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.00437960,-0.0040766, 0.0085614, 0.0062418, 0.0109937,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.00515058,-0.0126612,-0.0150367,-0.0131662,-0.0142742,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.01032335, 0.0162777,-0.0015408, 0.0281245, 0.0037300,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.01777882,-0.0058252,-0.0280868,-0.0286691,-0.0219877,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.00797725, 0.0207268,-0.0229727, 0.0037370,-0.0072415,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.02156058, 0.0278968,-0.0004752, 0.0222461, 0.0094150,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.02435407,-0.0026584,-0.0239669,-0.0352553,-0.0103956,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.02252568, 0.0169206, 0.0042858, 0.0202381, 0.0036621,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458, 0.00446671, 0.0383530,-0.0021975, 0.0063168, 0.0079329,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934, 0.00502967, 0.0001184, 0.0017776, 0.0037588, 0.0048525,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.01128959, 0.0044715,-0.0020676,-0.0045472,-0.0051994,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.02491491,-0.0245635,-0.0326433,-0.0233960,-0.0173298,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.04311566, 0.0142690, 0.0480727, 0.0383262, 0.0001609,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.01396865, 0.0057260, 0.0121943, 0.0206404, 0.0085228,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597, 0.02754406, 0.0180282, 0.0044439, 0.0016375, 0.0166998,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.00194062, 0.0030624, 0.0156437, 0.0155424, 0.0146249,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.02013654, 0.0127765, 0.0135345, 0.0070005, 0.0150590,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.01411428, 0.0082929, 0.0071493, 0.0070996, 0.0108163,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.00640694,-0.0046774,-0.0017354,-0.0016004,-0.0168403,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.01506493, 0.0241107,-0.0225928, 0.0042454, 0.0193559,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.03619439, 0.0330749,-0.0344195, 0.0200694, 0.0271678,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.01598841, 0.0225523, 0.0281188, 0.0293086, 0.0376033,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088, 0.01396082, 0.0178346, 0.0178346, 0.0049329, 0.0333331,buy
