Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012653066,-0.000655332,-0.001384060,-0.00183097,-0.00087184,sell
2010-01-02,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014525997, 0.000233066, 0.001395229, 0.00255009, 0.00145260,buy
2010-01-03,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0028946275, 0.000003237, 0.001872279, 0.00191722, 0.00166341,buy
2010-01-04,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012735033,-0.001211838,-0.001583117,-0.00153422,-0.00158312,sell
2010-01-05,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023340818,-0.001757807,-0.002911559,-0.00276421,-0.00291156,sell
2010-01-06,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025002411,-0.002031095,-0.002830696,-0.00265251,-0.00277693,sell
2010-01-07,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011935831,-0.001266455,-0.001937051,-0.00202230,-0.00183490,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001661851,-0.000771904,-0.000985182,-0.00120389,-0.00097609,sell
2010-01-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0005876075,-0.000091816, 0.000677504, 0.00117823, 0.00047318,buy
2010-01-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0002746557,-0.001005908,-0.001479190,-0.00143078,-0.00104919,sell
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0018151629,-0.000049343,-0.000124723,-0.00065402, 0.00013482,buy
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0033442919, 0.002568140, 0.002711957, 0.00033984, 0.00256814,buy
2010-01-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0025209474, 0.001184702, 0.000736078, 0.00105553, 0.00104146,buy
2010-01-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0018494804, 0.001105827, 0.000861789, 0.00022482, 0.00113428,buy
2010-01-15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0027396224,-0.002149397,-0.002739622,-0.00301537,-0.00257189,sell
2010-01-16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0002503841, 0.000208813, 0.000335538, 0.00046363, 0.00063031,buy
2010-01-17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004846287, 0.000910895, 0.000910895, 0.00021681, 0.00087978,buy
2010-01-18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0011856127,-0.001368466,-0.001656001,-0.00266464,-0.00139095,sell
2010-01-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004036564, 0.000594560, 0.000503422, 0.00061975, 0.00062242,buy
2010-01-20,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001619906, 0.000326775, 0.000000013, 0.00023576, 0.00016199,buy
2010-01-21,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007983521, 0.000727508, 0.000798352,-0.00048169, 0.00078653,buy
2010-01-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0016746948, 0.001564858, 0.001932463,-0.00068503, 0.00156504,buy
2010-01-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,0, 0.0031695335, 0.002546134, 0.002723757, 0.00101102, 0.00287167,buy
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,1,0,0, 0.0008022770, 0.001242308, 0.002152935,-0.00093032, 0.00124231,buy
2010-01-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.0003794199, 0.001127138, 0.001637591,-0.00188524, 0.00116486,buy
2010-01-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0012006630, 0.002365662, 0.002532500, 0.00033301, 0.00237154,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0005997367, 0.002160098, 0.000798102, 0.00160058, 0.00219190,buy
2010-01-28,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,0,0, 0.0027793856, 0.003084808, 0.001720486, 0.00117467, 0.00154610,buy
2010-01-29,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0, 0.0022842336, 0.002481715, 0.001934536, 0.00157164, 0.00155169,buy
2010-01-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0, 0.0018508557, 0.001899855, 0.001850856, 0.00077500, 0.00075222,buy
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0001610094, 0.000578644, 0.000578644, 0.00182506, 0.00076028,buy
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0005625267,-0.000184450,-0.000190321, 0.00062581,-0.00020970,buy
