Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,1,2,1,0,0,4,0,1,3,6,3,6,6,6,3,0,0,6, 0.0031799, 0.0043640, 0.00514756, 0.00356246, 0.003722602,buy
2010-01-02,4,1,1,1,0,0,4,0,1,3,6,3,6,6,6,3,0,0,3, 0.0035558, 0.0052221, 0.00608576, 0.00410610, 0.005604727,buy
2010-01-03,5,0,1,0,0,0,3,0,1,0,6,3,6,0,6,6,0,3,0, 0.0037633, 0.0021494, 0.00659656, 0.00376331, 0.002893727,buy
2010-01-04,5,0,1,0,0,0,3,0,1,0,3,6,6,0,6,6,0,3,0, 0.0053909, 0.0019195, 0.00655745, 0.00539092, 0.003517070,buy
2010-01-05,5,0,1,0,0,0,2,0,1,0,3,6,3,0,6,6,0,3,0, 0.0043934, 0.0029356, 0.00584014, 0.00475315, 0.003605867,buy
2010-01-06,5,0,1,0,0,0,4,0,1,0,6,6,6,0,6,6,0,3,0, 0.0034142, 0.0027761, 0.00626137, 0.00341424, 0.004239632,buy
2010-01-07,2,0,1,0,0,1,4,0,1,3,3,6,6,0,6,3,0,0,0,-0.0004195,-0.0007849, 0.00048829, 0.00035913, 0.001955616,sell
2010-01-08,3,1,1,0,0,1,3,0,1,3,3,3,6,3,6,3,0,0,3, 0.0022438, 0.0007736, 0.00225296, 0.00163361, 0.003956205,buy
2010-01-09,3,1,2,0,0,1,2,0,1,3,3,0,6,3,6,3,0,0,6, 0.0034582, 0.0052311, 0.00178656, 0.00306500, 0.002299270,buy
2010-01-10,4,1,2,0,0,1,2,1,1,3,3,0,6,3,9,3,3,0,6, 0.0026155, 0.0034027, 0.00185294, 0.00249732, 0.000483500,buy
2010-01-11,4,1,2,0,0,2,3,1,1,6,6,0,6,3,9,3,3,0,6, 0.0006402, 0.0034901, 0.00025371, 0.00060605, 0.000367737,buy
2010-01-12,4,1,2,0,0,3,2,1,1,6,6,0,6,3,9,3,3,0,6,-0.0025491, 0.0036467,-0.00281043,-0.00195285,-0.002810428,sell
2010-01-13,4,1,2,0,0,2,2,1,1,3,6,0,6,3,9,3,3,0,6, 0.0003059, 0.0033291,-0.00252248, 0.00053930,-0.002638563,buy
2010-01-14,3,1,1,0,0,2,1,1,1,3,3,0,3,3,6,3,3,0,6, 0.0047949, 0.0046149, 0.00380219, 0.00394729, 0.003141013,buy
2010-01-15,2,1,0,0,0,3,1,1,1,3,3,3,3,0,6,3,3,0,3, 0.0011056, 0.0011102, 0.00063486, 0.00113348,-0.000957553,buy
2010-01-16,2,1,0,0,0,3,1,0,1,3,3,3,3,0,6,3,0,0,3,-0.0023083,-0.0023028,-0.00190028,-0.00230834,-0.002442915,sell
