Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.007718,-0.0337838, 0.004012, 0.0099838,-0.015789,buy
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.001051,-0.0392658, 0.019318, 0.0062039,-0.014675,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.016824, 0.0202660,-0.026984,-0.0073543, 0.002172,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.098851,-0.0823746,-0.105461,-0.0565198,-0.104217,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.023958,-0.0509443,-0.034384,-0.0529129,-0.094718,sell
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.019797,-0.0204093,-0.013571,-0.0271388,-0.006829,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008815,-0.0102698, 0.005360, 0.0217020, 0.002507,buy
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.124965, 0.1143375, 0.095443, 0.1159667, 0.092596,buy
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.009554, 0.0319325, 0.001506, 0.0231910, 0.003508,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.021556,-0.0472375,-0.055353,-0.0330807,-0.047208,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.036396,-0.0383071,-0.043012,-0.0431612,-0.034841,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.036396,-0.0383071,-0.043012,-0.0431612,-0.034841,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.010779,-0.0425654, 0.008868,-0.0314311,-0.042922,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.007118,-0.0089584, 0.029520,-0.0026466, 0.011809,sell
